date,synthetic_truflation_yoy,actual_truflation_yoy,residual_pp
2011-01-31,1.8348504178463232,2.838017,-1.0031665821536766
2011-02-28,2.308089374225153,3.205262,-0.8971726257748469
2011-03-31,2.8709752543093714,3.800963,-0.9299877456906285
2011-04-30,3.410610864091468,4.468411,-1.0578001359085318
2011-05-31,3.83316635605202,4.743777,-0.9106106439479795
2011-06-30,3.867411694669376,3.966989,-0.09957730533062392
2011-07-31,3.921883852810293,3.952072,-0.03018814718970697
2011-08-31,4.090427282732256,4.276212,-0.18578471726774382
2011-09-30,4.138785168453896,3.593859,0.5449261684538955
2011-10-31,3.7764963841824706,3.385155,0.39134138418247044
2011-11-30,3.689298311484568,3.209558,0.47974031148456797
2011-12-31,3.2088615113678776,2.599923,0.6089385113678776
2012-01-31,3.1696175645518743,3.295555,-0.12593743544812552
2012-02-29,3.058706285553514,2.595253,0.46345328555351406
2012-03-31,2.6763177638566615,3.128452,-0.45213423614333825
2012-04-30,2.2902782389121468,1.577159,0.7131192389121468
2012-05-31,1.6526929383239741,1.347066,0.30562693832397403
2012-06-30,1.5529696582322838,1.734848,-0.1818783417677161
2012-07-31,1.3092913253357708,1.746876,-0.43758467466422934
2012-08-31,1.6483316666964232,1.77504,-0.12670833330357678
2012-09-30,1.9509731042342437,2.401356,-0.4503828957657561
2012-10-31,2.177026168880092,2.03953,0.13749616888009175
2012-11-30,1.7475280236035617,1.999845,-0.25231697639643835
2012-12-31,1.70835219853116,1.812691,-0.10433880146884
2013-01-31,1.5827656848109717,2.042945,-0.4601793151890283
2013-02-28,1.9606095239886434,2.157525,-0.19691547601135673
2013-03-31,1.3702213557318377,0.746207,0.6240143557318377
2013-04-30,0.9211923739684824,0.832577,0.0886153739684824
2013-05-31,1.2154903938185413,1.174529,0.04096139381854136
2013-06-30,1.6131558223573927,1.280528,0.33262782235739263
2013-07-31,1.7939292264896434,0.988229,0.8057002264896433
2013-08-31,1.3711550902707481,0.725156,0.6459990902707481
2013-09-30,0.8421490743032445,0.395661,0.4464880743032445
2013-10-31,0.5948158184976071,0.507128,0.0876878184976071
2013-11-30,0.9957340619883404,0.791922,0.20381206198834034
2013-12-31,1.318553063711092,1.043041,0.27551206371109194
2014-01-31,1.384102317327085,0.889117,0.49498531732708495
2014-02-28,0.8428576702052881,1.203197,-0.36033932979471195
2014-03-31,1.3992190875299348,2.095032,-0.6958129124700649
2014-04-30,1.8812134034475791,2.602203,-0.7209895965524207
2014-05-31,2.0473707874111513,2.597352,-0.5499812125888486
2014-06-30,1.9148323062803119,2.619987,-0.7051546937196882
2014-07-31,1.7972647592871427,2.252404,-0.45513924071285716
2014-08-31,1.4975107998672188,2.053797,-0.5562862001327811
2014-09-30,1.4499044963699692,1.963585,-0.5136805036300307
2014-10-31,1.358317410334653,1.90043,-0.5421125896653471
2014-11-30,0.9263412075729116,1.410198,-0.48385679242708846
2014-12-31,0.21523802044602913,0.704297,-0.4890589795539708
2015-01-31,-0.8941067201765684,0.279519,-1.1736257201765685
2015-02-28,-0.6985045861386152,0.098374,-0.7968785861386152
2015-03-31,-0.5927679282167975,-0.360213,-0.23255492821679746
2015-04-30,-0.6936413123169838,-0.360122,-0.3335193123169838
2015-05-31,-0.4849647909617838,-0.103611,-0.3813537909617838
2015-06-30,-0.3327832278987475,0.065163,-0.39794622789874745
2015-07-31,-0.28951330686632915,0.247145,-0.5366583068663291
2015-08-31,-0.2889735728817566,0.09486,-0.3838335728817566
2015-09-30,-0.5966935102013071,0.418267,-1.014960510201307
2015-10-31,-0.46416882949843474,0.522284,-0.9864528294984347
2015-11-30,-0.09799165338147953,0.731104,-0.8290956533814795
2015-12-31,0.1675784079142817,1.23653,-1.0689515920857182
2016-01-31,0.9154416051745828,1.436062,-0.5206203948254171
2016-02-29,0.4305852634918228,1.074078,-0.6434927365081773
2016-03-31,0.4749206078403789,1.411991,-0.9370703921596211
2016-04-30,0.7986122516579375,1.290544,-0.49193174834206244
2016-05-31,0.6457400287810833,1.374667,-0.7289269712189168
2016-06-30,0.6411533194234265,1.305345,-0.6641916805765735
2016-07-31,0.411307070982625,1.230972,-0.819664929017375
