origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2015-12-31,2016-01-31,2.0715072792840905,1.9939802293170272,2.160968940975807,1.9581662221606833,2.218894119003053,2.145022538582464,2.0715072792840905,-0.07351525929837344,0.07351525929837344,-0.07351525929837344,True,True,0.16698871165877982,0.26072789684236963,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 24, ""diff_sd"": 0.0733827006731547}"
2016-01-31,2016-02-29,2.145022538582464,2.0676816754625293,2.2337882410456955,2.0319466720708372,2.2911363003627345,2.222573822094165,2.145022538582464,-0.07755128351170093,0.07755128351170093,-0.07755128351170093,True,True,0.16610656558316617,0.2591896282918973,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 25, ""diff_sd"": 0.07262349283718628}"
2016-02-29,2016-03-31,2.222573822094165,2.145419145821359,2.3106435653289115,2.109763146194319,2.367414505935743,2.142426948557663,2.222573822094165,0.08014687353650185,0.08014687353650185,0.08014687353650185,False,True,0.1652244195075525,0.2576513597414243,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 26, ""diff_sd"": 0.07197177404980169}"
2016-03-31,2016-04-30,2.142426948557663,2.063403799958752,2.2298007325639246,2.029881463269598,2.285994554460549,2.156654761214183,2.142426948557663,-0.014227812656519845,0.014227812656519845,-0.014227812656519845,True,True,0.16639693260517285,0.25611309119095127,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 27, ""diff_sd"": 0.07339373901614615}"
2016-04-30,2016-05-31,2.156654761214183,2.0778563576027897,2.2433325859919595,2.0443744665378984,2.2989492891783767,2.2545595974976074,2.156654761214183,-0.0979048362834245,0.0979048362834245,-0.0979048362834245,False,True,0.16547622838916975,0.25457482264047826,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 28, ""diff_sd"": 0.07203180036200792}"
2016-05-31,2016-06-30,2.2545595974976074,2.1759859388737324,2.3475285544867153,2.1425444934331033,2.3955810475231094,2.2622116465067066,2.2545595974976074,-0.0076520490090992155,0.0076520490090992155,-0.0076520490090992155,True,True,0.1715426156129829,0.25303655409000614,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 29, ""diff_sd"": 0.07218296782858268}"
2016-06-30,2016-07-31,2.2622116465067066,2.1838627328703497,2.3544754778823407,2.1504617330539832,2.4019600185935164,2.1701399624842965,2.2622116465067066,0.09207168402241006,0.09207168402241006,0.09207168402241006,False,True,0.17061274501199097,0.25149828553953313,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 30, ""diff_sd"": 0.07098369096727929}"
2016-07-31,2016-08-31,2.1701399624842965,2.088800607899204,2.261698668246457,2.058655239643354,2.308615256632414,2.3087345614186683,2.1701399624842965,-0.13859459893437176,0.13859459893437176,-0.13859459893437176,False,False,0.17289806034725297,0.24996001698906012,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 31, ""diff_sd"": 0.07276249475244741}"
2016-08-31,2016-09-30,2.3087345614186683,2.2285876878821664,2.406639397702093,2.197515029189506,2.4565291492119945,2.271120682569183,2.3087345614186683,0.03761387884948508,0.03761387884948508,0.03761387884948508,True,True,0.17805170981992635,0.25901412002248847,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 32, ""diff_sd"": 0.0746445667892228}"
2016-09-30,2016-10-31,2.271120682569183,2.1911985540201995,2.368320393239134,2.1601663409518017,2.417995271476614,2.2045551507991146,2.271120682569183,0.06656553177006863,0.06656553177006863,0.06656553177006863,True,True,0.17712183921893443,0.25782893052481226,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 33, ""diff_sd"": 0.07421310131418007}"
