origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2015-12-31,2016-01-31,0.6387247515364791,0.060321154178000214,1.0411551412018438,0.031180848891260937,1.2462686541816974,1.2375025026943876,0.6387247515364791,-0.5987777511579084,0.5987777511579084,-0.5987777511579084,False,True,0.9808339870238436,1.2150878052904366,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 24, ""diff_sd"": 0.30997137890062154, ""band_source"": ""conformal_diff_distribution""}"
2016-01-31,2016-02-29,1.2375025026943876,0.6590989053359086,1.729722781862697,0.5922788657109077,1.8827261396778674,0.8472775790126619,1.2375025026943876,0.3902249236817257,0.3902249236817257,0.3902249236817257,True,True,1.0706238765267884,1.2904472739669597,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 25, ""diff_sd"": 0.32919573315483663, ""band_source"": ""conformal_diff_distribution""}"
2016-02-29,2016-03-31,0.8472775790126619,0.26887398165418297,1.3394978581809713,0.19872976860910585,1.495825389416218,0.8916160965521946,0.8472775790126619,-0.044338517539532774,0.044338517539532774,-0.044338517539532774,True,True,1.0706238765267884,1.297095620807112,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 26, ""diff_sd"": 0.3308917400018143, ""band_source"": ""conformal_diff_distribution""}"
2016-03-31,2016-04-30,0.8916160965521946,0.31321249919371574,1.383836375720504,0.25507161972922,1.5281605733751693,1.1726257503534843,0.8916160965521946,-0.2810096538012896,0.2810096538012896,-0.2810096538012896,True,True,1.0706238765267884,1.2730889536459493,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 27, ""diff_sd"": 0.3247675902158034, ""band_source"": ""conformal_diff_distribution""}"
2016-04-30,2016-05-31,1.1726257503534843,0.5942221529950054,1.6648460295217937,0.5377525052955056,1.8074989954114629,1.0784764621246223,1.1726257503534843,0.09414928822886193,0.09414928822886193,0.09414928822886193,True,True,1.0706238765267884,1.2697464901159572,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 28, ""diff_sd"": 0.3239149209479483, ""band_source"": ""conformal_diff_distribution""}"
2016-05-31,2016-06-30,1.0784764621246223,0.5000728647661434,1.5706967412929318,0.45436654979037405,1.7025863744588707,1.0792865347959424,1.0784764621246223,-0.0008100726713200501,0.0008100726713200501,-0.0008100726713200501,True,True,1.0706238765267884,1.2482198246684968,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 29, ""diff_sd"": 0.31842342466033074, ""band_source"": ""conformal_diff_distribution""}"
2016-06-30,2016-07-31,1.0792865347959424,0.6420023739935221,1.481716924461307,0.46599802235584564,1.6925750472360392,0.8683633430518256,1.0792865347959424,0.21092319174411678,0.21092319174411678,0.21092319174411678,True,True,0.839714550467785,1.2265770248801937,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 30, ""diff_sd"": 0.3129023022653555, ""band_source"": ""conformal_diff_distribution""}"
2016-07-31,2016-08-31,0.8683633430518256,0.43107918224940533,1.2707937327171903,0.2615153106669368,1.4752113754367144,1.0553158595656864,0.8683633430518256,-0.1869525165138608,0.1869525165138608,-0.1869525165138608,True,True,0.839714550467785,1.2136960647697776,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 31, ""diff_sd"": 0.3096163430535147, ""band_source"": ""conformal_diff_distribution""}"
2016-08-31,2016-09-30,1.0553158595656864,0.6180316987632661,1.4577462492310511,0.453925534476747,1.6567061846546258,1.5486446201652182,1.0553158595656864,-0.4933287605995318,0.4933287605995318,-0.4933287605995318,False,True,0.839714550467785,1.2027806501778788,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 32, ""diff_sd"": 0.306831798514765, ""band_source"": ""conformal_diff_distribution""}"
2016-09-30,2016-10-31,1.5486446201652182,1.111360459362798,2.0408648993335277,0.9317472192915971,2.1655420210388394,1.685924966243646,1.5486446201652182,-0.13728034607842776,0.13728034607842776,-0.13728034607842776,True,True,0.9295044399707297,1.2337948017472424,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 33, ""diff_sd"": 0.31474357187429647, ""band_source"": ""conformal_diff_distribution""}"
2016-10-31,2016-11-30,1.685924966243646,1.2486408054412257,2.1781452454119554,1.0766906477973293,2.2951592846899627,1.6843334719788938,1.685924966243646,0.0015914942647521357,0.0015914942647521357,0.0015914942647521357,True,True,0.9295044399707297,1.2184686368926334,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 34, ""diff_sd"": 0.31083383594199837, ""band_source"": ""conformal_diff_distribution""}"
2016-11-30,2016-12-31,1.6843334719788938,1.2470493111764736,2.1765537511472033,1.0841226073670107,2.284544336590777,2.0507989115119862,1.6843334719788938,-0.3664654395330924,0.3664654395330924,-0.3664654395330924,True,True,0.9295044399707297,1.2004217292237662,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 35, ""diff_sd"": 0.30623003296524653, ""band_source"": ""conformal_diff_distribution""}"
2016-12-31,2017-01-31,2.0507989115119862,1.613514750709566,2.5430191906802957,1.4474831062449103,2.654114716779062,2.5103933482571117,2.0507989115119862,-0.45959443674512546,0.45959443674512546,-0.45959443674512546,True,True,0.9295044399707297,1.206631610534152,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 36, ""diff_sd"": 0.3078141863607531, ""band_source"": ""conformal_diff_distribution""}"
2017-01-31,2017-02-28,2.5103933482571117,2.0731091874546914,3.002613627425421,1.898453396251957,3.1223333002622664,2.8103616813294208,2.5103933482571117,-0.2999683330723091,0.2999683330723091,-0.2999683330723091,True,True,0.9295044399707297,1.2238799040103094,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 37, ""diff_sd"": 0.3122142612271198, ""band_source"": ""conformal_diff_distribution""}"
2017-02-28,2017-03-31,2.8103616813294208,2.3730775205270005,3.3025819604977302,2.200520213075911,3.4202031495829304,2.44119623655914,2.8103616813294208,0.3691654447702808,0.3691654447702808,0.3691654447702808,True,True,0.9295044399707297,1.2196829365070192,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 38, ""diff_sd"": 0.31114360625179066, ""band_source"": ""conformal_diff_distribution""}"
