origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-12-31,2018-01-31,1.7913247625929052,1.6676198784386878,1.907164654617381,1.6337658018464016,1.9346219164020766,1.8912671130328462,1.770166453265043,-0.09994235043994104,0.09994235043994104,-0.12110065976780326,True,True,0.2395447761786933,0.30085611455567496,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.24346732388336123, ""phi"": 0.8744134970214503, ""n_train"": 23, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.0891378402204116}"
2018-01-31,2018-02-28,1.9076316054584705,1.77105189881196,2.0051007798641036,1.727960471187005,2.041526674498632,1.87770420481439,1.8912671130328462,0.029927400644080615,0.029927400644080615,0.013562908218456293,True,True,0.23404888105214372,0.3135662033116269,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.12947205636141015, ""phi"": 0.9401948232714701, ""n_train"": 24, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.0886066999153528}"
2018-02-28,2018-03-31,1.901703988936592,1.7475598253045375,1.9919173219782291,1.706848776147636,2.027609897670855,2.1227843662331214,1.87770420481439,-0.2210803772965293,0.2210803772965293,-0.24508016141873146,False,False,0.24435749667369167,0.3207611215232189,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.03990001003483987, ""phi"": 0.9915320922902181, ""n_train"": 25, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08786625975100772}"
2018-03-31,2018-04-30,2.1225768487025163,1.9869816519969268,2.242438381714444,1.9448939953270463,2.30134435868089,2.150644636125887,2.1227843662331214,-0.02806778742337057,0.02806778742337057,-0.027860269892765466,True,True,0.2554567297175172,0.35645036335384384,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.1457907645218201, ""phi"": 0.931223215897572, ""n_train"": 26, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09891114257721577}"
2018-04-30,2018-05-31,2.1511168304257655,2.0143281294758317,2.2708265723324668,1.9715336585574808,2.3279504922281977,2.272998448872432,2.150644636125887,-0.12188161844666645,0.12188161844666645,-0.12235381274654511,False,True,0.25649844285663503,0.35641683367071697,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.1348000537950216, ""phi"": 0.9375406530494422, ""n_train"": 27, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09916397099500542}"
2018-05-31,2018-06-30,2.2843003418803844,2.1364101786682435,2.4037255047206134,2.09435913725217,2.4562360685205737,2.245517307127032,2.272998448872432,0.03878303475335265,0.03878303475335265,0.027481141745400173,True,True,0.26731532605236996,0.3618769312684038,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.07393192978468173, ""phi"": 0.9724460714842115, ""n_train"": 28, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.10123180960871835}"
2018-06-30,2018-07-31,2.256818343169219,2.1094724651473515,2.3768727202830977,2.0673100463136214,2.428671124724055,2.267595293370639,2.245517307127032,-0.01077695020142011,0.01077695020142011,-0.02207798624360713,True,True,0.26740025513574617,0.36136107841043374,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.07673612793503858, ""phi"": 0.9708596804463864, ""n_train"": 29, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.10120889111895293}"
2018-07-31,2018-08-31,2.261524147510277,2.123886751415805,2.387564297316875,2.0811211230267093,2.4375393249223434,2.1208941334864617,2.267595293370639,0.14063001402381525,0.14063001402381525,0.1467011598841772,False,True,0.26367754590107007,0.3564182018956341,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.13614594261883445, ""phi"": 0.9372828613223131, ""n_train"": 30, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09929639712443927}"
2018-08-31,2018-09-30,2.1359727204968735,1.9721187900974841,2.240211950229045,1.946127246937932,2.3067145761924914,2.1976804898501623,2.1208941334864617,-0.06170776935328881,0.06170776935328881,-0.07678635636370057,True,True,0.26809316013156104,0.3605873292545594,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.08192877444275957, ""phi"": 0.9684801865511056, ""n_train"": 31, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.0992104346746816}"
2018-09-30,2018-10-31,2.2048557197842156,2.045353264103431,2.312440060755855,2.0184090267700903,2.37468310529911,2.126409125691242,2.1976804898501623,0.0784465940929735,0.0784465940929735,0.07127136415892021,True,True,0.26708679665242396,0.3562740785290197,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.10559672282108376, ""phi"": 0.9552157407131822, ""n_train"": 32, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.10014117198322264}"
