origin,buffer,p_high,p_high_eff,sigma,width80,width95
2016-01-31,filtered,0.10082210308433036,0.10082210308433036,0.15314024648705907,0.3925290797956298,0.6003097662292717
2016-02-29,filtered,0.4797415236958975,0.4797415236958975,0.22404398772356626,0.574269549333045,0.8782524318763798
2016-03-31,filtered,0.6910431346230095,0.6910431346230095,0.2550317086621099,0.65369727564272,0.9997242979554707
2016-04-30,filtered,0.3920471476204817,0.3920471476204817,0.2113726756814602,0.5417904423067187,0.8285808886713241
2016-05-31,filtered,0.24713757006193196,0.24713757006193196,0.1948879470963506,0.49953678599736584,0.7639607526176944
2016-06-30,filtered,0.1966735211280145,0.1966735211280145,0.18822221912485906,0.48245119206083886,0.7378310989694477
2016-07-31,filtered,0.14100076802794212,0.14100076802794212,0.1806249519069391,0.4629778767278663,0.7080498114752012
2016-08-31,filtered,0.21831142149227523,0.21831142149227523,0.19912192881608104,0.5103893279413789,0.7805579609590376
2016-09-30,filtered,0.14995647250608155,0.14995647250608155,0.18916112177937938,0.48485778734490514,0.7415115973751671
2016-10-31,filtered,0.3039935223340189,0.3039935223340189,0.21714577809704322,0.5565880584183414,0.8512114501404096
2016-11-30,filtered,0.13394871871225533,0.13394871871225533,0.20160103571990512,0.516743774757261,0.790276060022028
2016-12-31,filtered,0.12351077375618243,0.12351077375618243,0.1901346823180418,0.487353217717605,0.7453279546867235
2017-01-31,filtered,0.16164193486238546,0.16164193486238546,0.2167373000522057,0.5555410474938138,0.8496102162046464
2017-02-28,filtered,0.27359878530514925,0.27359878530514925,0.2428462001626405,0.62246338025688,0.9519571046375506
2017-03-31,filtered,0.4021191869936954,0.4021191869936954,0.2547684804621755,0.6530225691206484,0.9986924434117279
2017-04-30,filtered,0.0967050046708841,0.0967050046708841,0.22197816691158942,0.5689744374277863,0.8701544142934308
2017-05-31,filtered,0.07098394816346655,0.07098394816346655,0.21765086712269652,0.5578827026088957,0.8531913991209701
2017-06-30,filtered,0.05559871300738612,0.05559871300738612,0.21429169341901855,0.5492724685716284,0.8400234382025529
2017-07-31,filtered,0.05576346634538904,0.05576346634538904,0.21363845977073545,0.5475981000843491,0.8374627623012831
2017-08-31,filtered,0.05154779902089333,0.05154779902089333,0.2088652182029061,0.5353633272976888,0.818751655355392
2017-09-30,filtered,0.059825203518833726,0.059825203518833726,0.2112425545268053,0.5414569157631073,0.828070813745077
2017-10-31,filtered,0.062468145973551825,0.062468145973551825,0.21446631240757913,0.5497200519631067,0.8407079446377104
2017-11-30,filtered,0.06207768940882634,0.06207768940882634,0.2122989780633822,0.5441647405720611,0.832211994008458
2017-12-31,filtered,0.05427132402719013,0.05427132402719013,0.20740536720768615,0.5316214372267414,0.81302903945413
2018-01-31,filtered,0.04669246167782292,0.04669246167782292,0.20580796172320878,0.5275269674889289,0.8067672099549785
2018-02-28,filtered,0.04676859210667648,0.04676859210667648,0.20199127607312195,0.5177440388306263,0.7918058022066381
2018-03-31,filtered,0.06778907096944696,0.06778907096944696,0.0966064793495578,0.24762172786878622,0.37869739905026645
2018-04-30,filtered,0.1868226849210335,0.1868226849210335,0.12434195592483174,0.31871330142652887,0.4874204672253404
2018-05-31,filtered,0.17776649408296338,0.17776649408296338,0.12563592271943191,0.3220299971144476,0.4924928170601728
2018-06-30,filtered,0.06919506936945101,0.06919506936945101,0.10623888853039795,0.27231151908111606,0.4164564430391602
2018-07-31,filtered,0.06637795263108957,0.06637795263108957,0.10605743762442546,0.27184642411892757,0.4157451554877474
2018-08-31,filtered,0.05545931137233524,0.05545931137233524,0.1018968759008354,0.2611820723090217,0.39943575353127514
2018-09-30,filtered,0.12763417092893636,0.12763417092893636,0.11997358080437827,0.30751628231778216,0.4702964367531628
2018-10-31,filtered,0.8311226976302967,0.8311226976302967,0.22212418667890516,0.5693487152953693,0.8707268117813083
2018-11-30,filtered,0.3526412016360145,0.3526412016360145,0.1618327685134791,0.41480975225374994,0.6343844525728377
2018-12-31,filtered,0.19098619417363258,0.19098619417363258,0.1992120357942999,0.5106202901479495,0.7809111803136555
2019-01-31,filtered,0.09725628407721883,0.09725628407721883,0.18833737028709613,0.48274634751988477,0.7382824915254167
2019-02-28,filtered,0.6838765266216323,0.6838765266216323,0.25035260287157024,0.6417037916804089,0.9813822032565551
2019-03-31,filtered,0.32893001146190914,0.32893001146190914,0.20761586463270176,0.5321609842265413,0.8138541893601912
2019-04-30,filtered,0.346363230400596,0.346363230400596,0.21239563500863234,0.5444124916541266,0.8325908892338385
2019-05-31,filtered,0.2350441425030389,0.2350441425030389,0.2054755767209031,0.526674998251019,0.8054642607459404
2019-06-30,filtered,0.1312732920889521,0.1312732920889521,0.19396335657096556,0.497166875562699,0.760336357758185
2019-07-31,filtered,0.12270731371762739,0.12270731371762739,0.18913195135803368,0.48478301772091204,0.7413972493234919
2019-08-31,filtered,0.12071738947049532,0.12071738947049532,0.1873819009146856,0.48029728842452224,0.7345370515855674
2019-09-30,filtered,0.11404750216061339,0.11404750216061339,0.17885744200328899,0.4584473953428305,0.7011211726528928
2019-10-31,filtered,0.12305469364806795,0.12305469364806795,0.17453023958479674,0.447355910103751,0.6841585391724032
