origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-01-31,2019-02-28,1.6110375438372755,1.446593625959021,1.8986044981876808,1.2705664412869764,2.0678510083822244,1.5188615351321877,1.4875893578291333,0.0921760087050878,0.0921760087050878,-0.03127217730305443,True,True,0.45201087222865977,0.797284567095248,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.024689210199215213, ""beta_y"": 0.5541164766246097, ""beta_t"": 0.3762073801923246, ""n_train"": 36, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2178071376252596}"
2019-02-28,2019-03-31,1.5601074149489595,1.3154219680872763,1.7834417178471194,1.1543338652950896,1.8378222792039385,1.8831863513063984,1.5188615351321877,-0.3230789363574389,0.3230789363574389,-0.36432481617421075,False,False,0.46801974975984306,0.6834884139088488,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.011667142809478054, ""beta_y"": 0.6710159115046839, ""beta_t"": 0.29881892660590076, ""n_train"": 37, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.20204434218948192}"
2019-03-31,2019-04-30,1.801166309489564,1.5798717796460355,2.0507083169629783,1.412989354686837,2.1408814066462885,2.000583470209061,1.8831863513063984,-0.19941716071949678,0.19941716071949678,-0.11739711890266236,True,True,0.47083653731694275,0.7278920519594514,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.014943494730282142, ""beta_y"": 0.6322605825810612, ""beta_t"": 0.3265646922304928, ""n_train"": 38, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2085005367014089}"
2019-04-30,2019-05-31,1.8591653336282776,1.6315676090185829,2.105004557418143,1.4663553593947707,2.1950852304260935,1.7959105553606136,2.000583470209061,0.06325477826766401,0.06325477826766401,0.20467291484844718,True,True,0.47343694839955996,0.7287298710313228,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.015493034364072822, ""beta_y"": 0.6480579882262149, ""beta_t"": 0.31344002114996816, ""n_train"": 39, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21063371425301056}"
2019-05-31,2019-06-30,1.6526226693021828,1.4311196455055668,1.9022278076504464,1.2644268548893658,1.9923242510079742,1.671194894390049,1.7959105553606136,-0.018572225087866157,0.018572225087866157,0.12471566097056463,True,True,0.4711081621448796,0.7278973961186084,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.014794928448943622, ""beta_y"": 0.6347632105433888, ""beta_t"": 0.32428880239692787, ""n_train"": 40, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21028187933165837}"
2019-06-30,2019-07-31,1.6644261071447752,1.4432397975365592,1.9142400089532128,1.2764752234896393,2.004351101376546,1.826331335037068,1.671194894390049,-0.16190522789229278,0.16190522789229278,-0.15513644064701904,True,True,0.4710002114166536,0.7278758778869068,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.01467769460452452, ""beta_y"": 0.633969818623526, ""beta_t"": 0.3249797051697507, ""n_train"": 41, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2100885657752991}"
2019-07-31,2019-08-31,1.7895229819751335,1.5596680989609655,2.0330583611104833,1.3944844544509052,2.122882066617753,1.7376412106666406,1.826331335037068,0.05188177130849292,0.05188177130849292,0.08869012437042745,True,True,0.47339026214951785,0.7283976121668476,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.018795203992530627, ""beta_y"": 0.6510655153535551, ""beta_t"": 0.3101820597716712, ""n_train"": 42, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.207995636063392}"
2019-08-31,2019-09-30,1.69800728715416,1.4556504048956986,1.9195442143225743,1.2924226221396038,2.0234129955627904,1.6844977040391562,1.7376412106666406,0.013509583115003831,0.013509583115003831,0.05314350662748435,True,True,0.46389380942687564,0.7309903734231866,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.019242166496778172, ""beta_y"": 0.6568389697975922, ""beta_t"": 0.30891581093377235, ""n_train"": 43, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2046240833045138}"
2019-09-30,2019-10-31,1.6680786120811648,1.4071254249836647,1.854818431039576,1.247419809519323,1.9244229581361312,1.7339736996186295,1.6844977040391562,-0.06589508753746465,0.06589508753746465,-0.04947599557947324,True,True,0.44769300605591145,0.6770031486168082,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.018646684650940482, ""beta_y"": 0.6732606829489277, ""beta_t"": 0.2999587615420828, ""n_train"": 44, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.19421195764528376}"
2019-10-31,2019-11-30,1.651741473265996,1.3964988947486696,1.842776752618176,1.2356255065562842,1.9116650801653632,2.092290394862917,1.7339736996186295,-0.4405489215969207,0.4405489215969207,-0.35831669524428733,False,False,0.44627785786950636,0.676039573609079,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.019752144200765466, ""beta_y"": 0.6689003744650347, ""beta_t"": 0.30172681520234745, ""n_train"": 45, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.19394231889097038}"
