origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-12-31,2018-01-31,1.7413188644993725,1.577007446478421,2.037481927907881,1.5007867415066403,2.1147541517749646,1.7576494957315614,1.7664099484208329,-0.01633063123218892,0.01633063123218892,0.008760452689271503,True,True,0.4604744814294599,0.6139674102683244,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05815343576127605, ""phi"": 0.9528736125172094, ""n_train"": 47, ""n_calib"": 23, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.17859768425322653}"
2018-01-31,2018-02-28,1.7337033272574685,1.5762506067737074,2.0251883413148177,1.49533549638225,2.106242256546823,1.8376076958608545,1.7576494957315614,-0.10390436860338603,0.10390436860338603,-0.07995820012929311,True,True,0.4489377345411103,0.6109067601645728,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05786085401442723, ""phi"": 0.9534565778403556, ""n_train"": 48, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.17513619681491038}"
2018-02-28,2018-03-31,1.8146488584306912,1.7195706642977795,2.1061338724880403,1.5898200073302096,2.1871877877200454,1.998292058070028,1.8376076958608545,-0.18364319963933684,0.18364319963933684,-0.1606843622091736,True,True,0.3865632081902608,0.5973677803898358,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.056128224832443244, ""phi"": 0.9569619443580111, ""n_train"": 49, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16614194314069522}"
2018-03-31,2018-04-30,1.9779512819195955,1.8828730877866837,2.2694362959769445,1.7531224308191138,2.3504902112089496,2.0466282276259795,1.998292058070028,-0.06867694570638405,0.06867694570638405,-0.048336169555951436,True,True,0.3865632081902608,0.5973677803898358,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05241829644182256, ""phi"": 0.9635893700831065, ""n_train"": 50, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16742353522377282}"
2018-04-30,2018-05-31,2.028491955620348,1.9334137614874363,2.3178503334327796,1.8036631045198663,2.4010308849097024,2.2662065367869744,2.0466282276259795,-0.23771458116662636,0.23771458116662636,-0.21957830916099486,True,True,0.3844365719453433,0.5973677803898361,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05052927553140784, ""phi"": 0.9664494280836294, ""n_train"": 51, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1633782839259507}"
2018-05-31,2018-06-30,2.2562927116678924,2.161214517534981,2.545651089480324,2.0314638605674107,2.6288316409572468,2.268307840346395,2.2662065367869744,-0.012015128678502851,0.012015128678502851,-0.002101303559420842,True,True,0.3844365719453431,0.5973677803898361,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.04377081801817435, ""phi"": 0.9763107897423284, ""n_train"": 52, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16442478267139055}"
2018-06-30,2018-07-31,2.2592036128390944,2.164125418706183,2.548561990651526,2.0343747617386128,2.631742542128449,2.3386070559001215,2.268307840346395,-0.07940344306102709,0.07940344306102709,-0.07029921555372631,True,True,0.3844365719453431,0.5973677803898361,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.043323547101413756, ""phi"": 0.976886834460393, ""n_train"": 53, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16431132514630387}"
2018-07-31,2018-08-31,2.3334353779217456,2.238357183788834,2.622793755734177,2.108606526821264,2.7059743072111,2.180411288951989,2.3386070559001215,0.15302408896975672,0.15302408896975672,0.15819576694813264,False,True,0.3844365719453431,0.5973677803898361,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.040557298565318325, ""phi"": 0.980446062356511, ""n_train"": 54, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16177749805122332}"
2018-08-31,2018-09-30,2.168953115798774,2.029003702202916,2.4583114936112054,1.9441242646982921,2.541492045088128,2.009960159362545,2.180411288951989,0.1589929564362289,0.1589929564362289,0.17045112958944397,False,True,0.42930779140828923,0.5973677803898361,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.04602012331393286, ""phi"": 0.9736387823900992, ""n_train"": 55, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16848257114864587}"
2018-09-30,2018-10-31,1.9956534678776057,1.8384511716813183,2.243122759008917,1.770824616777124,2.338417930354782,2.053098049357893,2.009960159362545,-0.05744458148028753,0.05744458148028753,-0.04313788999534829,True,True,0.4046715873275988,0.5675933135776579,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05025972842824137, ""phi"": 0.9678767663068218, ""n_train"": 56, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16463225562268333}"
