origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-01-31,2019-02-28,1.8130282889661546,1.7245669858144623,1.907166285703242,1.6445466634665615,2.009672367202898,1.7441056147354805,1.844426623897344,0.06892267423067411,0.06892267423067411,0.10032100916186337,True,True,0.18259929988877976,0.36512570373633646,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.254065709667296, ""beta_y"": 0.7883744367535714, ""beta_t"": 0.05176891072011228, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09547059309601671}"
2019-02-28,2019-03-31,1.7179238335424247,1.6294625303907324,1.8120618302795122,1.5494422080428316,1.9145679117791683,1.61606799514884,1.7441056147354805,0.10185583839358481,0.10185583839358481,0.12803761958664062,False,True,0.18259929988877976,0.3651257037363367,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2677540088367759, ""beta_y"": 0.7768429208352017, ""beta_t"": 0.053791314970058436, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09653141252443996}"
2019-03-31,2019-04-30,1.6195960962732503,1.531134793121558,1.7137340930103377,1.4964808805786747,1.8162401745099939,1.6367788035668518,1.61606799514884,-0.017182707293601496,0.017182707293601496,-0.020710808418011872,True,True,0.18259929988877976,0.3197592939313192,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.28182875605601293, ""beta_y"": 0.7642156214326608, ""beta_t"": 0.05633741221979875, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09067069171765553}"
2019-04-30,2019-05-31,1.6313102137145647,1.5428489105628724,1.7254482104516522,1.5081949980199891,1.8279542919513083,1.563175476517964,1.6367788035668518,0.06813473719660079,0.06813473719660079,0.07360332704888783,True,True,0.18259929988877976,0.3197592939313192,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2820101236011426, ""beta_y"": 0.7641966461926869, ""beta_t"": 0.05641183825595953, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09048106338731317}"
2019-05-31,2019-06-30,1.562114890227817,1.4736535870761247,1.6562528869649045,1.4389996745332414,1.7587589684645606,1.6569813098790576,1.563175476517964,-0.09486641965124054,0.09486641965124054,-0.0938058333610936,False,True,0.18259929988877976,0.3197592939313192,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.28389159040859874, ""beta_y"": 0.7619742236013642, ""beta_t"": 0.056750648771173855, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09000792143242219}"
2019-06-30,2019-07-31,1.651005296137836,1.5625439929861438,1.747038347611107,1.5278900804432605,1.8476493743745797,1.6391192674940713,1.6569813098790576,0.011886028643764757,0.011886028643764757,0.017862042384986232,True,True,0.18449435462496333,0.3197592939313192,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.28459286572264664, ""beta_y"": 0.7628554575280225, ""beta_t"": 0.05636463272738719, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09157972083067387}"
2019-07-31,2019-08-31,1.640506331689893,1.5520450285382006,1.736539383163164,1.5173911159953173,1.8371504099266365,1.745804579673771,1.6391192674940713,-0.10529824798387799,0.10529824798387799,-0.10668531217969957,False,True,0.18449435462496333,0.3197592939313192,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.2849980584301508, ""beta_y"": 0.7624320553857508, ""beta_t"": 0.056414692675319296, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09051586929533906}"
2019-08-31,2019-09-30,1.7159433197562797,1.631301335682617,1.818612004306951,1.592828104061704,1.9125873979930232,1.6320140893302693,1.745804579673771,0.08392923042601041,0.08392923042601041,0.11379049034350164,True,True,0.187310668624334,0.3197592939313192,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2847336332872291, ""beta_y"": 0.7632397319366646, ""beta_t"": 0.05675886776018589, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09032503458433967}"
2019-09-30,2019-10-31,1.6262448475799367,1.5371008966476731,1.728913532130608,1.503129631885361,1.8228889258166803,1.6235859562745425,1.6320140893302693,0.0026588913053942065,0.0026588913053942065,0.00842813305572676,True,True,0.1918126354829348,0.3197592939313192,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2965475270030787, ""beta_y"": 0.75267670481377, ""beta_t"": 0.05897496061389523, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09205181909888215}"
2019-10-31,2019-11-30,1.6108221489365118,1.5216781980042482,1.713490833487183,1.4877069332419361,1.8074662271732553,1.4977183197472543,1.6235859562745425,0.11310382918925743,0.11310382918925743,0.12586763652728816,False,True,0.1918126354829348,0.3197592939313192,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2966129089021749, ""beta_y"": 0.7525966682415365, ""beta_t"": 0.05898869531047784, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09084722455672462}"
