origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2015-12-31,2016-01-31,1.191700692994213,1.11399118024047,1.2480229972205548,1.0795514217554103,1.2847035914021543,1.4062402560957699,1.191700692994213,-0.21453956310155675,0.21453956310155675,-0.21453956310155675,False,False,0.1340318169800847,0.205152169646744,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 24, ""diff_sd"": 0.061584916818539025}"
2016-01-31,2016-02-29,1.4062402560957699,1.3288438846572825,1.4708710313310713,1.295658515126898,1.5686291647127482,1.4658859681907055,1.4062402560957699,-0.05964571209493563,0.05964571209493563,-0.05964571209493563,True,True,0.1420271466737888,0.27297064958585016,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 25, ""diff_sd"": 0.07531232450212634}"
2016-02-29,2016-03-31,1.4658859681907055,1.388802738067474,1.5304064174241239,1.3568717574917644,1.6260074570474845,1.4574479112677619,1.4658859681907055,0.008438056922943638,0.008438056922943638,0.008438056922943638,True,True,0.14160367935664997,0.26913569955572014,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 26, ""diff_sd"": 0.07477061681026001}"
2016-03-31,2016-04-30,1.4574479112677619,1.380677822459786,1.521155904311433,1.3500012308387515,1.615301980364342,1.5199486797450534,1.4574479112677619,-0.06250076847729158,0.06250076847729158,-0.06250076847729158,True,True,0.14047808185164712,0.2653007495255906,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 27, ""diff_sd"": 0.07333893435317462}"
2016-04-30,2016-05-31,1.5199486797450534,1.4434917322523333,1.5845572504283911,1.414069529585974,1.6755353290814343,1.5687328193787042,1.5199486797450534,-0.0487841396336508,0.0487841396336508,-0.0487841396336508,True,True,0.14106551817605784,0.26146579949546034,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 28, ""diff_sd"": 0.07292365314373109}"
2016-05-31,2016-06-30,1.5687328193787042,1.4925890132012398,1.6328144395105304,1.4644211994895557,1.7220520489548863,1.5524039553270974,1.5687328193787042,0.01632886405160683,0.01632886405160683,0.01632886405160683,True,True,0.14022542630929058,0.25763084946533055,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 29, ""diff_sd"": 0.07212289960441313}"
2016-06-30,2016-07-31,1.5524039553270974,1.4765732904648887,1.615958624907412,1.4496598657078796,1.7034557651430804,1.5993318072140106,1.5524039553270974,-0.046927851886913174,0.046927851886913174,-0.046927851886913174,True,True,0.13938533444252332,0.25379589943520076,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 30, ""diff_sd"": 0.07096696103989526}"
2016-07-31,2016-08-31,1.5993318072140106,1.5238142836670576,1.6623595262428137,1.4981552478647235,1.7481161972697943,1.6969584569733076,1.5993318072140106,-0.09762664975929702,0.09762664975929702,-0.09762664975929702,False,True,0.13854524257575607,0.24996094940507074,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 31, ""diff_sd"": 0.07020935402348631}"
2016-08-31,2016-09-30,1.6969584569733076,1.6217540747416104,1.7647287309657145,1.5973494278939515,1.8434754272688925,1.6852545372237682,1.6969584569733076,0.011703919749539438,0.011703919749539438,0.011703919749539438,True,True,0.1429746562241041,0.24612599937494095,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 32, ""diff_sd"": 0.07098437968344266}"
2016-09-30,2016-10-31,1.6852545372237682,1.610513320947804,1.7524978606646635,1.587213038414343,1.8295040877591537,1.7824083597317797,1.6852545372237682,-0.09715382250801152,0.09715382250801152,-0.09715382250801152,False,True,0.14198453971685954,0.24229104934481072,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 33, ""diff_sd"": 0.06994954814323355}"
