origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-01-31,2019-02-28,2.1787209401342396,2.028089313602633,2.2992319351824313,1.999922515661649,2.3567162293252713,2.1410889637129227,2.1794329242488475,0.03763197642131688,0.03763197642131688,0.038343960535924815,True,True,0.2711426215797985,0.35679371366362234,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12001565512267885, ""beta_y"": 0.9518758361808884, ""beta_t"": -0.007821954222237845, ""n_train"": 36, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.10222827795548782}"
2019-02-28,2019-03-31,2.14361475691845,1.9936286629165547,2.264831670170923,1.9653504202550984,2.321841248228957,2.06656235001228,2.1410889637129227,0.07705240690617021,0.07705240690617021,0.07452661370064284,True,True,0.2712030072543681,0.35649082797385856,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.12222588722578555, ""beta_y"": 0.9507799040178754, ""beta_t"": -0.008082490936820019, ""n_train"": 37, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.10239102650083413}"
2019-03-31,2019-04-30,2.062012650223213,1.9581343013447439,2.1922768666363868,1.9051014844610386,2.2502491022983073,2.0913377235709074,2.06656235001228,-0.02932507334769463,0.02932507334769463,-0.024775373558627578,True,True,0.2341425652916429,0.34514761783726877,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16209133450798816, ""beta_y"": 0.9313705269404042, ""beta_t"": -0.013606324464901697, ""n_train"": 38, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.0979638787776751}"
2019-04-30,2019-05-31,2.0807822991179044,2.006623768276224,2.2156445622646035,1.950944402637486,2.2757635750195933,1.97242800754438,2.0913377235709074,0.10835429157352428,0.10835429157352428,0.11890971602652733,False,True,0.2090207939883797,0.3248191723821072,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.17004364200752345, ""beta_y"": 0.9265134543108601, ""beta_t"": -0.015417075305883293, ""n_train"": 39, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09305441965497095}"
2019-05-31,2019-06-30,1.9691557185477861,1.9018681366653802,2.1125234667706665,1.8689659574074686,2.171711421415891,2.0746001344216447,1.97242800754438,-0.10544441587385855,0.10544441587385855,-0.10217212687726462,True,True,0.21065533010528625,0.30274546400842217,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.15420263673109924, ""beta_y"": 0.9344959239879512, ""beta_t"": -0.01841633631548355, ""n_train"": 40, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08962269513094043}"
2019-06-30,2019-07-31,2.0585668556199432,1.99387299715965,2.2051622249427223,1.9590526838173214,2.2629515031640643,2.1657049503490455,2.0746001344216447,-0.1071380947291023,0.1071380947291023,-0.09110481592740083,True,True,0.21128922778307224,0.3038988193467429,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1418004536661203, ""beta_y"": 0.9407582881503896, ""beta_t"": -0.01923186182763184, ""n_train"": 41, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08953965925352297}"
2019-07-31,2019-08-31,2.1430326350612656,2.0801664079593882,2.2919179397300455,2.0438266736437254,2.3486019915590646,2.321135673598529,2.1657049503490455,-0.17810303853726328,0.17810303853726328,-0.15543072324948337,False,True,0.2117515317706573,0.3047753179153392,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.13229992871272964, ""beta_y"": 0.9455853730945769, ""beta_t"": -0.01979809386737195, ""n_train"": 42, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08950142434968977}"
2019-08-31,2019-09-30,2.2933044440426293,2.2320593333620145,2.4585743182400654,2.194615675959913,2.5069856101633197,2.3300099083477743,2.321135673598529,-0.036705464305144986,0.036705464305144986,-0.008874234749245424,True,True,0.226514984878051,0.31236993420340653,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.12460283626650415, ""beta_y"": 0.949784581119933, ""beta_t"": -0.020622910934877055, ""n_train"": 43, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09233786747984828}"
2019-09-30,2019-10-31,2.3038172462418327,2.2551005960969075,2.4726415159235304,2.2062462429842014,2.519244554523523,2.3378148209658223,2.3300099083477743,-0.033997574723989565,0.033997574723989565,-0.007804912618047943,True,True,0.21754091982662294,0.3129983115393218,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1072197933925911, ""beta_y"": 0.95937890902611, ""beta_t"": -0.02256412063259566, ""n_train"": 44, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08983488547666973}"
2019-10-31,2019-11-30,2.3080714593168277,2.2591063780793044,2.45727604951526,2.2073269931088713,2.5187223095330644,2.3546960942649298,2.3378148209658223,-0.046624634948102095,0.046624634948102095,-0.01688127329910749,True,True,0.19816967143595576,0.31139531642419316,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1571678054320774, ""beta_y"": 0.9308625151993233, ""beta_t"": -0.016156047289797307, ""n_train"": 45, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08565792610996138}"
