origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2015-12-31,2016-01-31,0.329543138067992,0.11398146625037425,0.5165514659110788,-0.12233852820405616,0.6922962663492331,0.8711486332691809,0.34596375617792496,-0.5416054952011888,0.5416054952011888,-0.5251848770912559,False,False,0.40256999966070456,0.8146347945532892,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.005627270840328984, ""phi"": 0.936271101939005, ""n_train"": 23, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2107153755128205}"
2016-01-31,2016-02-29,0.8419053580352319,0.6172910109517451,1.1409281053019846,0.37992997741482437,1.2639026481492928,0.640330493157748,0.8711486332691809,0.20157486487748388,0.20157486487748388,0.23081814011143287,True,True,0.5236370943502395,0.8839726707344684,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.04733071704222474, ""phi"": 0.9120999685337133, ""n_train"": 24, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2324239196283456}"
2016-02-29,2016-03-31,0.6235508771043888,0.4104629480820311,0.9162766625989629,0.17907912421488092,1.0501331604437976,0.6855104733630268,0.640330493157748,-0.061959596258638006,0.061959596258638006,-0.0451799802052788,True,True,0.5058137145169318,0.8710540362289166,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.040490373365250854, ""phi"": 0.9105618270087579, ""n_train"": 25, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.23112633485176018}"
2016-03-31,2016-04-30,0.667168184553379,0.4553005433786925,0.9429702551839526,0.2296886782810682,1.0878492493682117,0.9259068531526138,0.6855104733630268,-0.2587386685992348,0.2587386685992348,-0.24039637978958694,True,True,0.4876697118052601,0.8581605710871435,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.04359866803620288, ""phi"": 0.909642581327786, ""n_train"": 26, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22695030294333585}"
2016-04-30,2016-05-31,0.8950640271255879,0.676733562476071,1.1812770880549763,0.45768875591008285,1.3030905348098223,0.8486853596638255,0.9259068531526138,0.046378667461762335,0.046378667461762335,0.07722149348878826,True,True,0.5045435255789054,0.8454017788997394,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0551994026242884, ""phi"": 0.9070724788801923, ""n_train"": 27, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22799995405034354}"
2016-05-31,2016-06-30,0.8233254617899293,0.6094739563005374,1.1018778055723977,0.396975002038813,1.2295519659817282,0.8296074490339977,0.8486853596638255,-0.0062819872440684765,0.0062819872440684765,0.019077910629827777,True,True,0.4924038492718603,0.8325769639429152,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05403824813281834, ""phi"": 0.9064457220775375, ""n_train"": 28, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22405656555164932}"
2016-06-30,2016-07-31,0.8062503147106957,0.5950689705371777,1.075232995078254,0.3889373034246545,1.2086469447972836,0.7550842682239489,0.8296074490339977,0.05116604648674683,0.05116604648674683,0.07452318081004883,True,True,0.4801640245410763,0.8197096413726291,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0542268785239207, ""phi"": 0.9064810556636609, ""n_train"": 29, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22016261528320505}"
2016-07-31,2016-08-31,0.7369979904353847,0.5303211631140368,0.9983213681825336,0.3306868566040258,1.1375530196499086,0.8882104659263312,0.7550842682239489,-0.15121247549094652,0.15121247549094652,-0.13312619770238232,True,True,0.4680002050684968,0.8068661630458829,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05266754985162428, ""phi"": 0.9062967795546713, ""n_train"": 30, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.21665687891290972}"
2016-08-31,2016-09-30,0.8624740777401504,0.653469089381979,1.109500119524005,0.46066161949556744,1.2547397507966118,1.2197749212634612,0.8882104659263312,-0.3573008435233108,0.3573008435233108,-0.33156445533712997,False,True,0.45603103014202606,0.7940781313010443,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05798731578951524, ""phi"": 0.9057388905135462, ""n_train"": 31, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.21480152819191758}"
2016-09-30,2016-10-31,1.1753534119683402,0.9570421708169428,1.4948066840561434,0.7709449517178191,1.5536485342570254,1.4270032930845167,1.2197749212634612,-0.2516498811161765,0.2516498811161765,-0.20722837182105547,True,True,0.5377645132392006,0.7827035825392064,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06652575703364118, ""phi"": 0.9090428370064852, ""n_train"": 32, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.22036157484925833}"
