origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,pred_up,actual_up,direction_hit,metadata_json
2014-01-31,2014-02-28,1.4688104404,,,,,1.1204746347724948,1.557758795574915,0.3483358056275052,0.3483358056275052,0.4372841608024203,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2014-02-28,2014-03-31,1.0146377991,,,,,1.6126949139408042,1.1204746347724948,-0.5980571148408043,0.5980571148408043,-0.49222027916830946,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-03-31,2014-04-30,1.4139702217,,,,,2.015125303606169,1.6126949139408042,-0.6011550819061688,0.6011550819061688,-0.4024303896653647,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-04-30,2014-05-31,1.9757605939,,,,,2.166947687079812,2.015125303606169,-0.19118709317981208,0.19118709317981208,-0.15182238347364319,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-05-31,2014-06-30,1.9553259252,,,,,2.0589816945944195,2.166947687079812,-0.10365576939441956,0.10365576939441956,0.10796599248539263,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2014-06-30,2014-07-31,2.1006910896,,,,,1.9742378703305974,2.0589816945944195,0.12645321926940278,0.12645321926940278,0.0847438242638221,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2014-07-31,2014-08-31,2.013182715,,,,,1.7150983482969062,1.9742378703305974,0.2980843667030939,0.2980843667030939,0.25913952203369117,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2014-08-31,2014-09-30,1.89038,,,,,1.6840509711232077,1.7150983482969062,0.20632902887679228,0.20632902887679228,0.031047377173698543,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2014-09-30,2014-10-31,1.6665873254,,,,,1.6095417021513292,1.6840509711232077,0.05704562324867091,0.05704562324867091,0.07450926897187848,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2014-10-31,2014-11-30,1.63505,,,,,1.231524989320798,1.6095417021513292,0.4035250106792019,0.4035250106792019,0.3780167128305312,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2014-11-30,2014-12-31,1.442238,,,,,0.6531213919623191,1.231524989320798,0.7891166080376808,0.7891166080376808,0.5784035973584789,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2014-12-31,2015-01-31,0.691747,,,,,-0.22993097820542818,0.6531213919623191,0.9216779782054282,0.9216779782054282,0.8830523701677473,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2015-01-31,2015-02-28,-0.127482,,,,,-0.08703146293520536,-0.22993097820542818,-0.04045053706479465,0.04045053706479465,-0.14289951527022282,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-02-28,2015-03-31,-0.00501,,,,,-0.022031284423873476,-0.08703146293520536,0.017021284423873476,0.017021284423873476,-0.06500017851133189,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-03-31,2015-04-30,0.165995,,,,,-0.10403098939391064,-0.022031284423873476,0.27002598939391065,0.27002598939391065,0.08199970497003717,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2015-04-30,2015-05-31,-0.184154,,,,,0.03503321824429584,-0.10403098939391064,-0.21918721824429585,0.21918721824429585,-0.13906420763820648,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-05-31,2015-06-30,0.053008,,,,,0.1795718097550525,0.03503321824429584,-0.1265638097550525,0.1265638097550525,-0.14453859151075665,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-06-30,2015-07-31,0.035435,,,,,0.22568611104094582,0.1795718097550525,-0.19025111104094583,0.19025111104094583,-0.04611430128589333,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-07-31,2015-08-31,0.193023,,,,,0.2413037985344868,0.22568611104094582,-0.0482807985344868,0.0482807985344868,-0.015617687493540977,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-08-31,2015-09-30,0.201986,,,,,0.008842961634170088,0.2413037985344868,0.1931430383658299,0.1931430383658299,0.23246083690031671,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2015-09-30,2015-10-31,-0.137196,,,,,0.12761656067050708,0.008842961634170088,-0.26481256067050707,0.26481256067050707,-0.118773599036337,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-10-31,2015-11-30,0.075468,,,,,0.4363182169185187,0.12761656067050708,-0.3608502169185187,0.3608502169185187,-0.3087016562480116,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-11-30,2015-12-31,0.39762,,,,,0.6387247515364791,0.4363182169185187,-0.24110475153647914,0.24110475153647914,-0.20240653461796043,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-12-31,2016-01-31,0.814199,,,,,1.2375025026943876,0.6387247515364791,-0.42330350269438755,0.42330350269438755,-0.5987777511579084,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-01-31,2016-02-29,1.285498,,,,,0.8472775790126619,1.2375025026943876,0.43822042098733816,0.43822042098733816,0.3902249236817257,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2016-02-29,2016-03-31,0.855868,,,,,0.8916160965521946,0.8472775790126619,-0.035748096552194686,0.035748096552194686,-0.044338517539532774,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-03-31,2016-04-30,1.162849,,,,,1.1726257503534843,0.8916160965521946,-0.009776750353484243,0.009776750353484243,-0.2810096538012896,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-04-30,2016-05-31,1.062454,,,,,1.0784764621246223,1.1726257503534843,-0.016022462124622328,0.016022462124622328,0.09414928822886193,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2016-05-31,2016-06-30,1.083438,,,,,1.0792865347959424,1.0784764621246223,0.004151465204057514,0.004151465204057514,-0.0008100726713200501,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-06-30,2016-07-31,1.016633,,,,,0.8683633430518256,1.0792865347959424,0.1482696569481743,0.1482696569481743,0.21092319174411678,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2016-07-31,2016-08-31,0.837855,,,,,1.0553158595656864,0.8683633430518256,-0.2174608595656864,0.2174608595656864,-0.1869525165138608,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2016-08-31,2016-09-30,0.9311582659,,,,,1.5486446201652182,1.0553158595656864,-0.6174863542652183,0.6174863542652183,-0.4933287605995318,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2016-09-30,2016-10-31,1.4414088957917,,,,,1.685924966243646,1.5486446201652182,-0.244516070451946,0.244516070451946,-0.13728034607842776,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2016-10-31,2016-11-30,1.55965165474143,,,,,1.6843334719788938,1.685924966243646,-0.12468181723746374,0.12468181723746374,0.0015914942647521357,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2016-11-30,2016-12-31,1.64382392734346,,,,,2.0507989115119862,1.6843334719788938,-0.4069749841685262,0.4069749841685262,-0.3664654395330924,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2016-12-31,2017-01-31,2.07314853207889,,,,,2.5103933482571117,2.0507989115119862,-0.43724481617822164,0.43724481617822164,-0.45959443674512546,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2017-01-31,2017-02-28,2.28916096336556,,,,,2.8103616813294208,2.5103933482571117,-0.5212007179638607,0.5212007179638607,-0.2999683330723091,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-02-28,2017-03-31,2.66666996861862,,,,,2.44119623655914,2.8103616813294208,0.22547373205948018,0.22547373205948018,0.3691654447702808,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-03-31,2017-04-30,2.60433668143831,,,,,2.176223471915395,2.44119623655914,0.4281132095229152,0.4281132095229152,0.264972764643745,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2017-04-30,2017-05-31,2.21751615745371,,,,,1.8563431667619756,2.176223471915395,0.36117299069173425,0.36117299069173425,0.31988030515341936,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2017-05-31,2017-06-30,1.9566784458934,,,,,1.640565809959127,1.8563431667619756,0.31611263593427297,0.31611263593427297,0.2157773568028487,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2017-06-30,2017-07-31,1.69428882089182,,,,,1.7251073506566073,1.640565809959127,-0.03081852976478716,0.03081852976478716,-0.08454154069748032,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2017-07-31,2017-08-31,1.72906282394472,,,,,1.92812155729698,1.7251073506566073,-0.19905873335226,0.19905873335226,-0.20301420664037284,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2017-08-31,2017-09-30,1.82347974724133,,,,,2.1805652303711787,1.92812155729698,-0.35708548312984867,0.35708548312984867,-0.25244367307419857,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-09-30,2017-10-31,2.25971382866543,,,,,2.020757753132485,2.1805652303711787,0.23895607553294518,0.23895607553294518,0.1598074772386937,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2017-10-31,2017-11-30,1.98384269455445,,,,,2.172493864295566,2.020757753132485,-0.18865116974111595,0.18865116974111595,-0.15173611116308106,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-11-30,2017-12-31,2.20375934646975,,,,,2.129930719552253,2.172493864295566,0.07382862691749681,0.07382862691749681,0.0425631447433128,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2017-12-31,2018-01-31,1.99295308445038,,,,,2.151318868063945,2.129930719552253,-0.15836578361356501,0.15836578361356501,-0.021388148511691796,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-01-31,2018-02-28,1.9379342892174,,,,,2.263468931091861,2.151318868063945,-0.3255346418744609,0.3255346418744609,-0.11215006302791597,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-02-28,2018-03-31,2.13819840184934,,,,,2.3309497646499366,2.263468931091861,-0.19275136280059657,0.19275136280059657,-0.06748083355807566,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-03-31,2018-04-30,2.36055529169978,,,,,2.4709963021052994,2.3309497646499366,-0.11044101040551935,0.11044101040551935,-0.14004653745536277,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2018-04-30,2018-05-31,2.50704088125666,,,,,2.781921607842497,2.4709963021052994,-0.27488072658583684,0.27488072658583684,-0.31092530573719745,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2018-05-31,2018-06-30,2.72445520499642,,,,,2.8075506935940187,2.781921607842497,-0.08309548859759852,0.08309548859759852,-0.025629085751521785,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2018-06-30,2018-07-31,2.93243030345667,,,,,2.854124785561929,2.8075506935940187,0.07830551789474116,0.07830551789474116,-0.04657409196791029,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2018-07-31,2018-08-31,2.93477167227068,,,,,2.6429238568742575,2.854124785561929,0.29184781539642257,0.29184781539642257,0.21120092868767149,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2018-08-31,2018-09-30,2.79899841078655,,,,,2.332055105808828,2.6429238568742575,0.4669433049777223,0.4669433049777223,0.31086875106542955,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2018-09-30,2018-10-31,2.38520882135085,,,,,2.492032470218053,2.332055105808828,-0.10682364886720297,0.10682364886720297,-0.15997736440922505,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2018-10-31,2018-11-30,2.48432128497218,,,,,2.147328577667773,2.492032470218053,0.336992707304407,0.336992707304407,0.3447038925502799,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2018-11-30,2018-12-31,2.24710148279998,,,,,2.0023809043401064,2.147328577667773,0.24472057845987338,0.24472057845987338,0.14494767332766667,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2018-12-31,2019-01-31,1.82703803168343,,,,,1.4875893578291333,2.0023809043401064,0.3394486738542968,0.3394486738542968,0.5147915465109731,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2019-01-31,2019-02-28,1.55373085283053,,,,,1.5188615351321877,1.4875893578291333,0.03486931769834234,0.03486931769834234,-0.03127217730305443,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-02-28,2019-03-31,1.53058540392301,,,,,1.8831863513063984,1.5188615351321877,-0.35260094738338843,0.35260094738338843,-0.36432481617421075,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-03-31,2019-04-30,1.80738569373302,,,,,2.000583470209061,1.8831863513063984,-0.19319777647604086,0.19319777647604086,-0.11739711890266236,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2019-04-30,2019-05-31,2.08466796452105,,,,,1.7959105553606136,2.000583470209061,0.2887574091604366,0.2887574091604366,0.20467291484844718,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2019-05-31,2019-06-30,1.85121154251642,,,,,1.671194894390049,1.7959105553606136,0.18001664812637097,0.18001664812637097,0.12471566097056463,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2019-06-30,2019-07-31,1.66899758502126,,,,,1.826331335037068,1.671194894390049,-0.15733375001580807,0.15733375001580807,-0.15513644064701904,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2019-07-31,2019-08-31,1.70526012705967,,,,,1.7376412106666406,1.826331335037068,-0.03238108360697067,0.03238108360697067,0.08869012437042745,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2019-08-31,2019-09-30,1.7574889538827,,,,,1.6844977040391562,1.7376412106666406,0.07299124984354388,0.07299124984354388,0.05314350662748435,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2019-09-30,2019-10-31,1.80123734934003,,,,,1.7339736996186295,1.6844977040391562,0.06726364972140053,0.06726364972140053,-0.04947599557947324,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2019-10-31,2019-11-30,1.7205543774127,,,,,2.092290394862917,1.7339736996186295,-0.3717360174502169,0.3717360174502169,-0.35831669524428733,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2019-11-30,2019-12-31,2.03119547550115,,,,,2.3195274699624457,2.092290394862917,-0.28833199446129587,0.28833199446129587,-0.22723707509952895,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2019-12-31,2020-01-31,2.33422849256768,,,,,2.599767976845202,2.3195274699624457,-0.26553948427752205,0.26553948427752205,-0.28024050688275626,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2020-01-31,2020-02-29,2.44841104000986,,,,,2.3413166797595197,2.599767976845202,0.10709436025034025,0.10709436025034025,0.25845129708568226,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2020-02-29,2020-03-31,2.30058427753335,,,,,1.4940399642909163,2.3413166797595197,0.8065443132424335,0.8065443132424335,0.8472767154686034,False,False,True,"{""baseline"": ""clevfed_lookup""}"
