origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-01-31,2019-02-28,1.60899103796652,1.2733014014186155,1.942855758350847,1.1550221583520157,2.0629599175810243,1.5188615351321877,1.4875893578291333,0.0901295028343323,0.0901295028343323,-0.03127217730305443,True,True,0.6695543569322315,0.9079377592290085,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.032719107811042356, ""beta_y"": 0.6810195528921094, ""beta_t"": 0.27803657006526983, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23161677531352257}"
2019-02-28,2019-03-31,1.5571507306721544,1.2214610941242499,1.801869096328442,1.153578246317002,1.9607232150273068,1.8831863513063984,1.5188615351321877,-0.32603562063424407,0.32603562063424407,-0.36432481617421075,False,True,0.5804080022041922,0.8071449687103049,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03227752680827426, ""beta_y"": 0.687151308845948, ""beta_t"": 0.2716761784659272, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2059043287526288}"
2019-03-31,2019-04-30,1.825870819994158,1.4901811834462535,2.151906440628402,1.4061366131253406,2.2456050268629753,2.000583470209061,1.8831863513063984,-0.1747126502149028,0.1747126502149028,-0.11739711890266236,True,True,0.6617252571821486,0.8394684137376347,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.03614278078137122, ""beta_y"": 0.6799291130564108, ""beta_t"": 0.279263507596938, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21415010554531502}"
2019-04-30,2019-05-31,1.8888223893903202,1.5531327528424157,2.2148580100245643,1.4645670130144968,2.3130777657661437,1.7959105553606136,2.000583470209061,0.0929118340297066,0.0929118340297066,0.20467291484844718,True,True,0.6617252571821486,0.8485107527516469,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.037575020067389546, ""beta_y"": 0.6854317090620243, ""beta_t"": 0.2749491883953253, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21645682468154262}"
2019-05-31,2019-06-30,1.6872013151531333,1.3515116786052288,2.0132369357873774,1.2627265496693179,2.111676080636949,1.671194894390049,1.7959105553606136,0.01600642076308434,0.01600642076308434,0.12471566097056463,True,True,0.6617252571821486,0.8489495309676309,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.03669883248046227, ""beta_y"": 0.6797382259298934, ""beta_t"": 0.2799322747405577, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21656875789990584}"
2019-06-30,2019-07-31,1.6809045286142708,1.3452148920663662,2.006940149248515,1.2563479339103059,2.1054611233182357,1.826331335037068,1.671194894390049,-0.14542680642279726,0.14542680642279726,-0.15513644064701904,True,True,0.6617252571821488,0.8491131894079298,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03644114378646673, ""beta_y"": 0.678823541838406, ""beta_t"": 0.28079963988130285, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21661050750202296}"
2019-07-31,2019-08-31,1.8050524835188786,1.469362846970974,2.1310881041531227,1.38577290068802,2.2243320663497372,1.7376412106666406,1.826331335037068,0.06741127285223802,0.06741127285223802,0.08869012437042745,True,True,0.6617252571821486,0.8385591656617173,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.037762254726331795, ""beta_y"": 0.6780699040212728, ""beta_t"": 0.2820488852814298, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.21391815450554016}"
2019-08-31,2019-09-30,1.7055598167140433,1.3698701801661388,2.0315954373482876,1.2967563515557219,2.1143632818723646,1.6844977040391562,1.7376412106666406,0.021062112674887112,0.021062112674887112,0.05314350662748435,True,True,0.6617252571821488,0.8176069303166427,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.037341068377710736, ""beta_y"": 0.67731572144244, ""beta_t"": 0.28240080826677444, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.20857319650934766}"
2019-09-30,2019-10-31,1.663101790801306,1.3274121542534014,1.8550088673542107,1.278421524781327,2.047782056821285,1.7339736996186295,1.6844977040391562,-0.07087190881732353,0.07087190881732353,-0.04947599557947324,True,True,0.5275967131008092,0.7693605320399577,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.03712093029178964, ""beta_y"": 0.6769647945592239, ""beta_t"": 0.2826765586736379, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.19626544184692804}"
2019-10-31,2019-11-30,1.6545045777289686,1.3188149411810641,1.8464116542818734,1.269281007758662,2.0397281476992752,2.092290394862917,1.7339736996186295,-0.43778581713394815,0.43778581713394815,-0.35831669524428733,False,False,0.5275967131008092,0.7704471399406132,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.037919076781303906, ""beta_y"": 0.6777482982901493, ""beta_t"": 0.28207801312348646, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.19654263773995231}"
