origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,pred_up,actual_up,direction_hit,metadata_json
2014-01-31,2014-02-28,1.0535225896,,,,,1.3901177975587542,1.4524615006989983,-0.3365952079587542,0.3365952079587542,0.06234370314024407,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2014-02-28,2014-03-31,1.0864524162,,,,,1.447423075694143,1.3901177975587542,-0.3609706594941431,0.3609706594941431,-0.05730527813538888,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-03-31,2014-04-30,1.2012423417,,,,,1.5712658483877373,1.447423075694143,-0.3700235066877373,0.3700235066877373,-0.12384277269359423,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-04-30,2014-05-31,1.452242936,,,,,1.62365625697789,1.5712658483877373,-0.17141332097789008,0.17141332097789008,-0.05239040859015276,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-05-31,2014-06-30,1.5574696616,,,,,1.5635448842467259,1.62365625697789,-0.006075222646725775,0.006075222646725775,0.06011137273116418,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2014-06-30,2014-07-31,1.3798679937,,,,,1.6103213221808854,1.5635448842467259,-0.2304533284808854,0.2304533284808854,-0.04677643793415953,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-07-31,2014-08-31,1.456216,,,,,1.5397485995065185,1.6103213221808854,-0.08353259950651859,0.08353259950651859,0.07057272267436687,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2014-08-31,2014-09-30,1.3854289227,,,,,1.5548480585553692,1.5397485995065185,-0.16941913585536916,0.16941913585536916,-0.015099459048850683,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-09-30,2014-10-31,1.4810749944,,,,,1.4709143321753215,1.5548480585553692,0.010160662224678374,0.010160662224678374,0.0839337263800477,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2014-10-31,2014-11-30,1.517697,,,,,1.392578536791067,1.4709143321753215,0.12511846320893305,0.12511846320893305,0.0783357953842545,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2014-11-30,2014-12-31,1.497007,,,,,1.3563462895293865,1.392578536791067,0.14066071047061346,0.14066071047061346,0.036232247261680506,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2014-12-31,2015-01-31,1.346898,,,,,1.2097113523521053,1.3563462895293865,0.13718664764789468,0.13718664764789468,0.14663493717728127,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2015-01-31,2015-02-28,1.380377,,,,,1.2774816263445121,1.2097113523521053,0.10289537365548784,0.10289537365548784,-0.06777027399240687,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-02-28,2015-03-31,1.327514,,,,,1.2808398950131306,1.2774816263445121,0.046674104986869525,0.046674104986869525,-0.003358268668618436,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-03-31,2015-04-30,1.394152,,,,,1.2943728841981805,1.2808398950131306,0.09977911580181953,0.09977911580181953,-0.01353298918504997,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-04-30,2015-05-31,1.336873,,,,,1.2472011216439594,1.2943728841981805,0.08967187835604062,0.08967187835604062,0.047171762554221175,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2015-05-31,2015-06-30,1.167067,,,,,1.254154386404971,1.2472011216439594,-0.08708738640497082,0.08708738640497082,-0.006953264761011546,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-06-30,2015-07-31,1.211956,,,,,1.1789500041732737,1.254154386404971,0.033005995826726364,0.033005995826726364,0.07520438223169723,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2015-07-31,2015-08-31,1.266282,,,,,1.2212546279397163,1.1789500041732737,0.04502737206028362,0.04502737206028362,-0.04230462376644262,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-08-31,2015-09-30,1.25887,,,,,1.2321248164310905,1.2212546279397163,0.026745183568909425,0.026745183568909425,-0.010870188491374222,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-09-30,2015-10-31,1.342183,,,,,1.1779886779886617,1.2321248164310905,0.1641943220113382,0.1641943220113382,0.054136138442428816,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2015-10-31,2015-11-30,1.367014,,,,,1.1967020513407034,1.1779886779886617,0.17031194865929655,0.17031194865929655,-0.018713373352041707,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-11-30,2015-12-31,1.340276,,,,,1.191700692994213,1.1967020513407034,0.14857530700578692,0.14857530700578692,0.005001358346490292,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2015-12-31,2016-01-31,1.413788,,,,,1.4062402560957699,1.191700692994213,0.007547743904230186,0.007547743904230186,-0.21453956310155675,True,True,True,"{""baseline"": ""clevfed_lookup""}"
