origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2015-12-31,2016-01-31,0.34596375617792496,0.04738798351166196,0.4985271153370041,-0.1593471980130301,0.6349140892508487,0.8711486332691809,0.34596375617792496,-0.5251848770912559,0.5251848770912559,-0.5251848770912559,False,False,0.45113913182534215,0.7942612872638788,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 24, ""diff_sd"": 0.21477438937780016}"
2016-01-31,2016-02-29,0.8711486332691809,0.5789966505537736,1.117049704196047,0.3742715872224972,1.2643919911340153,0.640330493157748,0.8711486332691809,0.23081814011143287,0.23081814011143287,0.23081814011143287,True,True,0.5380530536422734,0.8901204039115181,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 25, ""diff_sd"": 0.23924114662826532}"
2016-02-29,2016-03-31,0.640330493157748,0.3546023003931964,0.8737284552141669,0.1518873552553357,1.0278372632301287,0.6855104733630268,0.640330493157748,-0.0451799802052788,0.0451799802052788,-0.0451799802052788,True,True,0.5191261548209705,0.875949907974793,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 26, ""diff_sd"": 0.23794353849750724}"
2016-03-31,2016-04-30,0.6855104733630268,0.4062060705493309,0.906405326548998,0.20550124360488586,1.0672806556429548,0.9259068531526138,0.6855104733630268,-0.24039637978958694,0.24039637978958694,-0.24039637978958694,False,True,0.5001992559996671,0.861779412038069,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 27, ""diff_sd"": 0.23377753728940856}"
2016-04-30,2016-05-31,0.9259068531526138,0.6530262402897735,1.1835088400416494,0.45433153153874417,1.3019404476400882,0.8486853596638255,0.9259068531526138,0.07722149348878826,0.07722149348878826,0.07722149348878826,True,True,0.5304825997518758,0.847608916101344,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 28, ""diff_sd"": 0.23492772011409135}"
2016-05-31,2016-06-30,0.8486853596638255,0.5822285367518409,1.101985944777999,0.38554394619422727,1.218982366358847,0.8296074490339977,0.8486853596638255,0.019077910629827777,0.019077910629827777,0.019077910629827777,True,True,0.519757408026158,0.8334384201646198,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 29, ""diff_sd"": 0.2309582055348286}"
2016-06-30,2016-07-31,0.8296074490339977,0.5695744160728688,1.078606632373309,0.37489994370867086,1.1941678679365666,0.7550842682239489,0.8296074490339977,0.07452318081004883,0.07452318081004883,0.07452318081004883,True,True,0.5090322163004402,0.8192679242278957,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 30, ""diff_sd"": 0.22694128219059415}"
2016-07-31,2016-08-31,0.7550842682239489,0.5014750252136757,0.999782049788398,0.3088106710428934,1.113908099334064,0.8882104659263312,0.7550842682239489,-0.13312619770238232,0.13312619770238232,-0.13312619770238232,True,True,0.4983070245747223,0.8050974282911706,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 31, ""diff_sd"": 0.22334256201273514}"
2016-08-31,2016-09-30,0.8882104659263312,0.6410250128669137,1.1286068457159182,0.4503707768895471,1.2412977092439936,1.2197749212634612,0.8882104659263312,-0.33156445533712997,0.33156445533712997,-0.33156445533712997,False,True,0.48758183284900447,0.7909269323544466,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 32, ""diff_sd"": 0.2214066546349165}"
2016-09-30,2016-10-31,1.2197749212634612,0.9742261994988421,1.4988839170268076,0.7903691403709484,1.594903971495269,1.4270032930845167,1.2197749212634612,-0.20722837182105547,0.20722837182105547,-0.20722837182105547,True,True,0.5246577175279654,0.8045348311243207,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 33, ""diff_sd"": 0.22618680000033214}"
2016-10-31,2016-11-30,1.4270032930845167,1.183091302614696,1.7018108870730009,1.0060314203362752,1.7972918327724718,1.3974040886628902,1.4270032930845167,0.029599204421626446,0.029599204421626446,0.029599204421626446,True,True,0.5187195844583048,0.7912604124361966,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 34, ""diff_sd"": 0.22570705659787016}"
2016-11-30,2016-12-31,1.3974040886628902,1.155128829487868,1.6679102808765123,0.9848661240589202,1.7628521178069918,1.6571581021178838,1.3974040886628902,-0.2597540134549936,0.2597540134549936,-0.2597540134549936,True,True,0.5127814513886442,0.7779859937480716,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 35, ""diff_sd"": 0.22242180737633843}"
2016-12-31,2017-01-31,1.6571581021178838,1.4165195742376602,1.9311059460228064,1.2530540456581851,2.0177656207181323,2.0052104701731244,1.6571581021178838,-0.34805236805524054,0.34805236805524054,-0.34805236805524054,False,True,0.5145863717851462,0.7647115750599471,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 36, ""diff_sd"": 0.2234593503066525}"
2017-01-31,2017-02-28,2.0052104701731244,1.7662086735876992,2.2947763516387942,1.609540321857697,2.3754044018578666,2.1971368464261953,2.0052104701731244,-0.19192637625307096,0.19192637625307096,-0.19192637625307096,True,True,0.5285676780510951,0.7658640800001697,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 37, ""diff_sd"": 0.22734278033010094}"
2017-02-28,2017-03-31,2.1971368464261953,1.9597717811355686,2.485471631106373,1.8099006062550393,2.562902465385038,1.9063610209576698,2.1971368464261953,0.29077582546852554,0.29077582546852554,0.29077582546852554,False,True,0.5256998499708043,0.7530018591299985,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 38, ""diff_sd"": 0.2260434234155931}"
2017-03-31,2017-04-30,1.9063610209576698,1.6460984561755199,2.193464708852355,1.5275586889307853,2.267698327190611,1.76747318686028,1.9063610209576698,0.1388878340973898,0.1388878340973898,0.1388878340973898,True,True,0.5473662526768353,0.7401396382598255,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 39, ""diff_sd"": 0.22857834832487325}"
2017-04-30,2017-05-31,1.76747318686028,1.5115696593190409,2.053345777969473,1.3971047629776667,2.124382180367321,1.557772049759043,1.76747318686028,0.20970113710123695,0.20970113710123695,0.20970113710123695,True,True,0.5417761186504322,0.7272774173896541,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 40, ""diff_sd"": 0.22690554450319853}"
2017-05-31,2017-06-30,1.557772049759043,1.3062275594587147,1.8424135440827438,1.1958375340207013,1.9102527305401837,1.4655479277905004,1.557772049759043,0.09222412196854268,0.09222412196854268,0.09222412196854268,True,True,0.5361859846240291,0.7144151965194825,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 41, ""diff_sd"": 0.22664479130089088}"
2017-06-30,2017-07-31,1.4655479277905004,1.2183624747310828,1.7489583253287089,1.1120473201964298,1.813600295845741,1.4856317748266346,1.4655479277905004,-0.020083847036134195,0.020083847036134195,-0.020083847036134195,True,True,0.530595850597626,0.7015529756493111,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 42, ""diff_sd"": 0.22435337506207276}"
2017-07-31,2017-08-31,1.4856317748266346,1.2400830530620155,1.7666765339565216,1.1331830986082165,1.8332719450639223,1.5719087318108338,1.4856317748266346,-0.08627695698419924,0.08627695698419924,-0.08627695698419924,True,True,0.5265934808945061,0.7000888464557058,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 43, ""diff_sd"": 0.22168458136684122}"
2017-08-31,2017-09-30,1.5719087318108338,1.3279967413410132,1.8505878525323993,1.220511986968068,1.9191367042301688,1.757444307056133,1.5719087318108338,-0.18553557524529918,0.18553557524529918,-0.18553557524529918,True,True,0.5225911111913861,0.6986247172621007,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 44, ""diff_sd"": 0.2194603572006256}"
2017-09-30,2017-10-31,1.757444307056133,1.5151690478811108,2.033757789369377,1.4070994935890195,2.104260081657515,1.6820407007323013,1.757444307056133,0.0754036063238317,0.0754036063238317,0.0754036063238317,True,True,0.5185887414882662,0.6971605880684955,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 45, ""diff_sd"": 0.21863491969920665}"
2017-10-31,2017-11-30,1.6820407007323013,1.4414021728520776,1.9559885446372238,1.3327478186408404,2.0284442775157308,1.7937129048240186,1.6820407007323013,-0.1116722040917173,0.1116722040917173,-0.1116722040917173,True,True,0.5145863717851462,0.6956964588748904,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 46, ""diff_sd"": 0.21654128481424603}"
2017-11-30,2017-12-31,1.7937129048240186,1.5547111082385934,2.0652951103206196,1.4454719541082102,2.139704283789495,1.7664099484208329,1.7937129048240186,0.027302956403185696,0.027302956403185696,0.027302956403185696,True,True,0.5105840020820263,0.6942323296812849,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 47, ""diff_sd"": 0.2147267808628672}"
2017-12-31,2018-01-31,1.7664099484208329,1.5290448831302061,2.0356265155091124,1.4192209290806768,2.111989129568357,1.7576494957315614,1.7664099484208329,0.008760452689271503,0.008760452689271503,0.008760452689271503,True,True,0.5065816323789063,0.6927682004876801,False,False,True,"{""baseline"": ""persistence"", ""n_train"": 48, ""diff_sd"": 0.2124927852994136}"
2018-01-31,2018-02-28,1.7576494957315614,1.521921161735733,2.0245004244115195,1.4115124077670576,2.1028164790611323,1.8376076958608545,1.7576494957315614,-0.07995820012929311,0.07995820012929311,-0.07995820012929311,True,True,0.5025792626757863,0.6913040712940748,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 49, ""diff_sd"": 0.21028078088150196}"
2018-02-28,2018-03-31,1.8376076958608545,1.6035160931598247,2.102092986132491,1.4925225392720032,2.182362481372473,1.998292058070028,1.8376076958608545,-0.1606843622091736,0.1606843622091736,-0.1606843622091736,True,True,0.4985768929726664,0.6898399421004697,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 50, ""diff_sd"": 0.20837712741764386}"
2018-03-31,2018-04-30,1.998292058070028,1.7658371866637967,2.260411709933343,1.6542588328568293,2.3426346457636935,2.0466282276259795,1.998292058070028,-0.048336169555951436,0.048336169555951436,-0.048336169555951436,True,True,0.49457452326954643,0.6883758129068642,False,True,False,"{""baseline"": ""persistence"", ""n_train"": 51, ""diff_sd"": 0.20737558813538332}"
