origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-12-31,2018-01-31,1.5525151970638411,1.5029322926946727,1.6819295237828302,1.4542265477071703,1.7201442598700174,1.6320370277204788,1.5768765133171936,-0.07952183065663765,0.07952183065663765,-0.05516051440328518,True,True,0.17899723108815757,0.2659177121628471,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07562541823083241, ""phi"": 0.9365919058088779, ""n_train"": 23, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.07657693549441325}"
2018-01-31,2018-02-28,1.5947384206803874,1.5472647981405212,1.7245897588156474,1.51293194759861,1.7393091114658021,1.6442181175359671,1.6320370277204788,-0.049479696855579736,0.049479696855579736,-0.012181089815488377,True,True,0.17732496067512615,0.2263771638671921,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.17807080563436553, ""phi"": 0.8680364421784775, ""n_train"": 24, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.06642589140681669}"
2018-02-28,2018-03-31,1.6094009784893426,1.558438383409138,1.7356565687554673,1.5230494883557784,1.7494944173289666,1.909183171052753,1.6442181175359671,-0.2997821925634103,0.2997821925634103,-0.2649650535167858,False,False,0.17721818534632927,0.22644492897318824,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.17387765228088062, ""phi"": 0.8730735362287235, ""n_train"": 25, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.06631514648451212}"
2018-03-31,2018-04-30,1.8412326766363958,1.79002410503746,1.974948284351405,1.7544977898216103,2.051089166691813,1.8842192874261698,1.909183171052753,-0.04298661078977406,0.04298661078977406,0.024963883626583083,True,True,0.18492417931394511,0.29659137687020265,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.17312397492408702, ""phi"": 0.8737289993984643, ""n_train"": 26, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08399738323293601}"
2018-04-30,2018-05-31,1.827837977637793,1.772213419955093,1.9557751308030304,1.7343512644107044,2.031145057570672,1.9809023776840462,1.8842192874261698,-0.1530644000462531,0.1530644000462531,-0.09668309025787636,False,True,0.1835617108479375,0.2967937931599678,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.16054804515849985, ""phi"": 0.884870430743122, ""n_train"": 27, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08397779983701337}"
2018-05-31,2018-06-30,1.9249948785594384,1.864832071252324,2.051780135391598,1.8237194249652007,2.129311358173277,1.9362198184856405,1.9809023776840462,-0.011224939926202104,0.011224939926202104,0.04468255919840569,True,True,0.18694806413927378,0.30559193320807654,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.14144081504064124, ""phi"": 0.9003745381960837, ""n_train"": 28, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08673772903483071}"
2018-06-30,2018-07-31,1.8844671444275245,1.8244180423006549,2.011463822691134,1.7833987156864843,2.0890117715890413,1.9958004199579937,1.9362198184856405,-0.11133327553046923,0.11133327553046923,-0.05958060147235322,True,True,0.18704578039047903,0.30561305590255694,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.142005957644011, ""phi"": 0.8999294244112893, ""n_train"": 29, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08651666597764066}"
2018-07-31,2018-08-31,1.9493297742955291,1.8852144070851602,2.068912335971489,1.8409978599103518,2.145887232253463,1.8957629996604108,1.9958004199579937,0.053566774635118275,0.053566774635118275,0.10003742029758289,True,True,0.18369792888632874,0.304889372343111,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.12281425339869331, ""phi"": 0.915179445114697, ""n_train"": 30, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08757720322130925}"
2018-08-31,2018-09-30,1.8776597930032861,1.8023926646266968,1.9874093694461008,1.7547128426813678,2.0580497091521432,1.9602952913008842,1.8957629996604108,-0.08263549829759809,0.08263549829759809,-0.06453229164047336,True,True,0.18501670481940402,0.3033368664707754,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08067542624008639, ""phi"": 0.9478950517997738, ""n_train"": 31, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08845801396247498}"
2018-09-30,2018-10-31,1.9378786161942845,1.8633947935180424,2.04793188758364,1.8155458753263711,2.118953610309333,1.8709073900841755,1.9602952913008842,0.06697122611010897,0.06697122611010897,0.0893879012167087,True,True,0.1845370940655977,0.30340773498296203,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08265190704373768, ""phi"": 0.9464016555992377, ""n_train"": 32, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08930023529240899}"
