origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-01-31,2017-02-28,1.8732517972463465,1.663545115856659,2.1385816805872118,1.4947561412953765,2.2473475076799674,2.1971368464261953,2.0052104701731244,-0.32388504917984884,0.32388504917984884,-0.19192637625307096,False,True,0.4750365647305528,0.7525913663845909,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.039111428848124234, ""beta_y"": 0.6159061485628018, ""beta_t"": 0.260049712442141, ""n_train"": 36, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20738703259226404}"
2017-02-28,2017-03-31,2.0637335878110337,1.8424524229717238,2.3405687158045705,1.6772889141010672,2.4128365288118574,1.9063610209576698,2.1971368464261953,0.15737256685336387,0.15737256685336387,0.29077582546852554,True,True,0.49811629283284664,0.7355476147107902,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.024277759279149026, ""beta_y"": 0.6771473230088203, ""beta_t"": 0.23444034930817698, ""n_train"": 37, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.21036515689253932}"
2017-03-31,2017-04-30,1.6803885689122051,1.4798385981902014,1.974221760558966,1.307885207961642,2.0388074511569894,1.76747318686028,1.9063610209576698,-0.08708461794807487,0.08708461794807487,0.1388878340973898,True,True,0.4943831623687647,0.7309222431953473,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.031536154042163866, ""beta_y"": 0.6436416974040279, ""beta_t"": 0.2502375622279234, ""n_train"": 38, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20885355444306178}"
2017-04-30,2017-05-31,1.5959558806009893,1.4043307941428727,1.8828126406130978,1.2275101833186541,1.9468072553397326,1.557772049759043,1.76747318686028,0.03818383084194621,0.03818383084194621,0.20970113710123695,True,True,0.4784818464702252,0.7192970720210785,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.029980847533770963, ""beta_y"": 0.6630500616858107, ""beta_t"": 0.23855312193576325, ""n_train"": 39, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20654453094277708}"
2017-05-31,2017-06-30,1.3927888640895267,1.2133463791138235,1.6815329258947052,1.0326849863832974,1.7438453391265931,1.4655479277905004,1.557772049759043,-0.07275906370097363,0.07275906370097363,0.09222412196854268,True,True,0.4681865467808817,0.7111603527432957,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.03038901481787679, ""beta_y"": 0.6568441529811765, ""beta_t"": 0.24224069257759606, ""n_train"": 40, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2040252702513712}"
2017-06-30,2017-07-31,1.3310122334209322,1.1618235440032247,1.6165797514348565,0.976239110191166,1.6770088053152012,1.4856317748266346,1.4655479277905004,-0.15461954140570233,0.15461954140570233,-0.020083847036134195,True,True,0.4547562074316318,0.7007696951240352,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.030533533167419146, ""beta_y"": 0.6668079502643997, ""beta_t"": 0.23578631170981068, ""n_train"": 41, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20181276287940997}"
2017-07-31,2017-08-31,1.439451449931012,1.266907514544453,1.7107926396359943,1.08224843596351,1.7790258131170775,1.5719087318108338,1.4856317748266346,-0.13245728187982175,0.13245728187982175,-0.08627695698419924,True,True,0.4438851250915412,0.6967773771535675,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.03137354666702811, ""beta_y"": 0.6835955719105192, ""beta_t"": 0.224856381060669, ""n_train"": 42, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.20072215122916678}"
2017-08-31,2017-09-30,1.5196185307637025,1.3420754550598226,1.7789818984467833,1.1604160941082,1.855346185769411,1.757444307056133,1.5719087318108338,-0.2378257762924305,0.2378257762924305,-0.18553557524529918,True,True,0.4369064433869607,0.6949300916612109,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.03092289791457905, ""beta_y"": 0.6893063356570354, ""beta_t"": 0.22310993737757479, ""n_train"": 43, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.1993616961094645}"
2017-09-30,2017-10-31,1.7151934967827023,1.5284565145106725,1.9632501514193552,1.3517494428189147,2.044719126356691,1.6820407007323013,1.757444307056133,0.033152796050401,0.033152796050401,0.0754036063238317,True,True,0.43479363690868267,0.6929696835377763,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.029105350071132546, ""beta_y"": 0.7014620503393897, ""beta_t"": 0.21908234405287605, ""n_train"": 44, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2001832821751288}"
2017-10-31,2017-11-30,1.6496879074503954,1.4646483921166122,1.896689682989999,1.2883132069677603,1.9799188349341668,1.7937129048240186,1.6820407007323013,-0.14402499737362318,0.14402499737362318,-0.1116722040917173,True,True,0.43204129087338683,0.6916056279664065,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.02972417161750404, ""beta_y"": 0.6997606875590935, ""beta_t"": 0.21939820899652918, ""n_train"": 45, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.19800501715253413}"
