origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2015-12-31,2016-01-31,1.191762641436043,1.13084861964846,1.261961494262379,1.0912285379298732,1.2967784831676448,1.4062402560957699,1.191700692994213,-0.21447761465972692,0.21447761465972692,-0.21453956310155675,False,False,0.13111287461391896,0.2055499452377716,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.07562541823083241, ""phi"": 0.9365919058088779, ""n_train"": 23, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.06085962484035043}"
2016-01-31,2016-02-29,1.3987385943838888,1.3313207819014097,1.4784181720102185,1.2863394785780826,1.5597217310479077,1.4658859681907055,1.4062402560957699,-0.06714737380681668,0.06714737380681668,-0.05964571209493563,True,True,0.14709739010880885,0.27338225246982506,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.17807080563436553, ""phi"": 0.8680364421784775, ""n_train"": 24, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07266941996957743}"
2016-02-29,2016-03-31,1.4537038982372061,1.3845229741392262,1.5290142861943816,1.3404233657918683,1.6106808522946,1.4574479112677619,1.4658859681907055,-0.003744013030555715,0.003744013030555715,0.008438056922943638,True,True,0.14449131205515542,0.2702574865027316,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.17387765228088062, ""phi"": 0.8730735362287235, ""n_train"": 25, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07240303034955402}"
2016-03-31,2016-04-30,1.4465384801114503,1.3778362672538491,1.520915772402613,1.3346259468290684,1.601927263918197,1.5199486797450534,1.4574479112677619,-0.07341019963360318,0.07341019963360318,-0.06250076847729158,True,True,0.14307950514876389,0.2673013170891285,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.17312397492408702, ""phi"": 0.8737289993984643, ""n_train"": 26, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07100059916604635}"
2016-04-30,2016-05-31,1.505505688111945,1.4346507501867574,1.5764511417442069,1.3932606792051112,1.6568810648076036,1.5687328193787042,1.5199486797450534,-0.06322713126675916,0.06322713126675916,-0.0487841396336508,True,True,0.1418003915574495,0.26362038560249235,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.16054804515849985, ""phi"": 0.884870430743122, ""n_train"": 27, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07102123629572692}"
2016-05-31,2016-06-30,1.5538879028417825,1.4809389108471636,1.6205154188916393,1.4422822826820838,1.7016866600662217,1.5524039553270974,1.5687328193787042,0.0014839475146850578,0.0014839475146850578,0.01632886405160683,True,True,0.13957650804447574,0.2594043773841379,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.14144081504064124, ""phi"": 0.9003745381960837, ""n_train"": 28, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07068648637195442}"
2016-06-30,2016-07-31,1.5390599556153346,1.4661565285749383,1.6056583111382996,1.4289923213504527,1.685273182284092,1.5993318072140106,1.5524039553270974,-0.060271851598675985,0.060271851598675985,-0.046927851886913174,True,True,0.13950178256336132,0.25628086093363933,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.142005957644011, ""phi"": 0.8999294244112893, ""n_train"": 29, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.069457559979611}"
2016-07-31,2016-08-31,1.586489849279097,1.5114728071644232,1.649387271533603,1.477589574835522,1.7292663229111267,1.6969584569733076,1.5993318072140106,-0.11046860769421052,0.11046860769421052,-0.09762664975929702,False,True,0.13791446436917987,0.2516767480756048,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.12281425339869331, ""phi"": 0.915179445114697, ""n_train"": 30, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0691058981424051}"
2016-08-31,2016-09-30,1.689213950714864,1.6068446441754884,1.7469795408732038,1.582155328800097,1.8271422987771633,1.6852545372237682,1.6969584569733076,0.003959413491095853,0.003959413491095853,0.011703919749539438,True,True,0.1401348966977154,0.24498696997706637,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08067542624008639, ""phi"": 0.9478950517997738, ""n_train"": 31, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07056157787578082}"
2016-09-30,2016-10-31,1.677579591178439,1.5965705551341645,1.7351442570168543,1.5721044220587002,1.813672798498492,1.7824083597317797,1.6852545372237682,-0.10482876855334067,0.10482876855334067,-0.09715382250801152,False,True,0.1385737018826898,0.2415683764397918,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08265190704373768, ""phi"": 0.9464016555992377, ""n_train"": 32, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.06945333258567893}"
