origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-01-31,2019-02-28,1.4749693998613895,1.3081216787466003,1.638405974340246,1.2022891069550636,1.7493703671309728,1.4001735426362627,1.4318323303589953,0.07479585722512683,0.07479585722512683,0.03165878772273256,True,True,0.3302842955936456,0.5470812601759092,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.03679754076370124, ""beta_y"": 0.693398510731154, ""beta_t"": 0.2198551518034508, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1537775801151119}"
2019-02-28,2019-03-31,1.3957930374501233,1.228945316335334,1.5472342156462018,1.1231127445437974,1.5930177915642045,1.5218076513927814,1.4001735426362627,-0.12601461394265812,0.12601461394265812,-0.1216341087565187,True,True,0.3182888993108677,0.46990504702040714,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.03629454812291435, ""beta_y"": 0.6958144530336796, ""beta_t"": 0.21750416340217937, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.141067026809892}"
2019-03-31,2019-04-30,1.4940054106132155,1.3424755551043757,1.645446588809294,1.2213251177068896,1.6912301647272967,1.5663384627478738,1.5218076513927814,-0.07233305213465835,0.07233305213465835,-0.0445308113550924,True,True,0.3029710337049183,0.46990504702040714,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.03764829512711823, ""beta_y"": 0.6962470066208039, ""beta_t"": 0.2175805069296973, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13895694381839996}"
2019-04-30,2019-05-31,1.5095537853364889,1.358023929827649,1.6609949635325674,1.236873492430163,1.7067785394505701,1.4655536045359518,1.5663384627478738,0.044000180800537025,0.044000180800537025,0.10078485821192196,True,True,0.3029710337049183,0.46990504702040714,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.03810501179003299, ""beta_y"": 0.6979217184348425, ""beta_t"": 0.21668272040051703, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13867014725685411}"
2019-05-31,2019-06-30,1.3924306908013317,1.240900835292492,1.5438718689974102,1.1197503978950059,1.589655444915413,1.4260651383430245,1.4655536045359518,-0.03363444754169276,0.03363444754169276,0.03948846619292734,True,True,0.3029710337049183,0.46990504702040714,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.03784890322091931, ""beta_y"": 0.6959023837282999, ""beta_t"": 0.21801618722075644, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1387672857759723}"
2019-06-30,2019-07-31,1.426738665850012,1.2752088103411723,1.5781798440460906,1.1540583729436862,1.6239634199640933,1.4539295260287632,1.4260651383430245,-0.027190860178751164,0.027190860178751164,-0.027864387685738734,True,True,0.3029710337049183,0.46990504702040714,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.0382249646158853, ""beta_y"": 0.697782303654645, ""beta_t"": 0.2166108300489407, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13830101936412767}"
2019-07-31,2019-08-31,1.4593864968164882,1.3078566413076484,1.599941179541971,1.1867062039101623,1.6566112509305695,1.4304164057608038,1.4539295260287632,0.028970091055684488,0.028970091055684488,0.023513120267959486,True,True,0.29208453823432245,0.46990504702040714,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.03846617474807195, ""beta_y"": 0.6977800555213717, ""beta_t"": 0.21671725391810984, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13516335921496445}"
2019-08-31,2019-09-30,1.4131590732249983,1.2616292177161585,1.5534014835693997,1.1404787803186724,1.6103838273390796,1.2839539924622612,1.4304164057608038,0.12920508076273718,0.12920508076273718,0.1464624132985426,True,True,0.2917722658532411,0.46990504702040714,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.03825822737638632, ""beta_y"": 0.6978763982819237, ""beta_t"": 0.2165036078778209, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.13277057375326934}"
2019-09-30,2019-10-31,1.3044554056861446,1.1460579303985434,1.4342512516289605,1.0317751127798187,1.4583362829249593,1.2885618207514993,1.2839539924622612,0.015893584934645322,0.015893584934645322,-0.004607828289238114,True,True,0.2881933212304171,0.4265611701451406,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.03704350501802774, ""beta_y"": 0.696130305887714, ""beta_t"": 0.21747090065746133, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12551939975619944}"
2019-10-31,2019-11-30,1.2741255481874612,1.11572807289986,1.403921394130277,1.0014452552811353,1.4280064254262759,1.3582773068303577,1.2885618207514993,-0.08415175864289659,0.08415175864289659,-0.06971548607885847,True,True,0.2881933212304171,0.4265611701451406,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.03682121122943353, ""beta_y"": 0.6963970028275176, ""beta_t"": 0.217254492685653, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.12546030361417862}"
