origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-12-31,2018-01-31,2.0938341915403407,1.7504518147815733,2.6144284342904744,1.5858904975981933,2.601777885482488,2.151318868063945,2.129930719552253,-0.05748467652360434,0.05748467652360434,-0.021388148511691796,True,True,0.8639766195089011,1.0158873878842947,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08293818551578068, ""phi"": 0.9441133401969449, ""n_train"": 47, ""n_calib"": 23, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2591549458888507}"
2018-01-31,2018-02-28,2.1165471268866107,1.7731647501278434,2.6371413696367445,1.6192390535711183,2.613855200202103,2.263468931091861,2.151318868063945,-0.14692180420525025,0.14692180420525025,-0.11215006302791597,True,True,0.8639766195089011,0.9946161466309846,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08217714245153421, ""phi"": 0.9456385172068353, ""n_train"": 48, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2537286088344349}"
2018-02-28,2018-03-31,2.2292785875982886,1.9521256338842141,2.7498728303484223,1.7620256224526558,2.6965315527439215,2.3309497646499366,2.263468931091861,-0.10167117705164808,0.10167117705164808,-0.06748083355807566,True,True,0.7977471964642082,0.9345059302912657,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0801935499779879, ""phi"": 0.9494652248589144, ""n_train"": 49, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23839436997226163}"
2018-03-31,2018-04-30,2.29826915307586,2.0211161993617854,2.8188633958259937,1.8311487941410949,2.765389512010625,2.4709963021052994,2.3309497646499366,-0.17272714902943953,0.17272714902943953,-0.14004653745536277,True,True,0.7977471964642082,0.93424071786953,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07845067783440535, ""phi"": 0.9523236016949633, ""n_train"": 50, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23832671374222703}"
2018-04-30,2018-05-31,2.4406239006593036,2.163470946945229,2.9612181434094373,1.9802486056297752,2.900999195688832,2.781921607842497,2.4709963021052994,-0.3412977071831933,0.3412977071831933,-0.31092530573719745,True,True,0.7977471964642082,0.9207505900590567,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07519451883940567, ""phi"": 0.9572775887218211, ""n_train"": 51, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23488535460690216}"
2018-05-31,2018-06-30,2.7598376162253406,2.482684662511266,3.2804318589754744,2.293444083474348,3.2262311489763333,2.8075506935940187,2.781921607842497,-0.047713077368678025,0.047713077368678025,-0.025629085751521785,True,True,0.7977471964642082,0.9327870655019854,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06734791023685738, ""phi"": 0.9678524723335493, ""n_train"": 52, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23795588405662899}"
2018-06-30,2018-07-31,2.7880390834822752,2.510886129768201,3.308633326232409,2.3219072600518658,3.2541709069126847,2.854124785561929,2.8075506935940187,-0.0660857020796537,0.0660857020796537,-0.04657409196791029,True,True,0.7977471964642082,0.932263646860819,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06580256169072077, ""phi"": 0.9696125979142157, ""n_train"": 53, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23782235889306597}"
2018-07-31,2018-08-31,2.837752659017528,2.5605997053034537,3.358346901767662,2.3859770741282627,3.2895282439067937,2.6429238568742575,2.854124785561929,0.1948288021432707,0.1948288021432707,0.21120092868767149,True,True,0.7977471964642082,0.903551169778531,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06374803210546719, ""phi"": 0.9719282916236988, ""n_train"": 54, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.2304977473924825}"
2018-08-31,2018-09-30,2.6210230396373984,2.343870085923324,3.141617282387532,2.1545235433930574,3.0875225358817393,2.332055105808828,2.6429238568742575,0.28896793382857044,0.28896793382857044,0.31086875106542955,False,True,0.7977471964642082,0.9329989924886819,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06970764891585816, ""phi"": 0.9653382121038246, ""n_train"": 55, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23800994706343923}"
2018-09-30,2018-10-31,2.3089095757461284,2.019941641917558,2.7351054336007676,1.851498494607236,2.766320656885021,2.492032470218053,2.332055105808828,-0.18312289447192454,0.18312289447192454,-0.15997736440922505,True,True,0.7151637916832096,0.914822162277785,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07610209070166733, ""phi"": 0.9574419916076793, ""n_train"": 56, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.23337300058106758}"
