origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2015-12-31,2016-01-31,0.6184600754555943,0.10896160031489999,1.1210713426535235,0.0260496328822325,1.210870518028956,1.2375025026943876,0.6387247515364791,-0.6190424272387932,0.6190424272387932,-0.5987777511579084,False,False,1.0121097423386236,1.1848208851467237,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.03214396833790934, ""phi"": 0.9179479982688585, ""n_train"": 23, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.30225022580273564}"
2016-01-31,2016-02-29,1.1906599557714292,0.658555913519759,1.71909207799446,0.5622406431611513,1.8190792683817072,0.8472775790126619,1.2375025026943876,0.34338237675876737,0.34338237675876737,0.3902249236817257,True,True,1.0605361644747011,1.256838625220556,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06557104204481216, ""phi"": 0.9091609198987357, ""n_train"": 24, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.32062209827055}"
2016-02-29,2016-03-31,0.8224168715791673,0.3066382671552754,1.3663479847790887,0.19283814106887398,1.4519956020894607,0.8916160965521946,0.8472775790126619,-0.06919922497302733,0.06919922497302733,-0.044338517539532774,True,True,1.0597097176238133,1.2591574610205867,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.058410725331268766, ""phi"": 0.9017188288378879, ""n_train"": 25, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.32121363801545577}"
2016-03-31,2016-04-30,0.8650578518489699,0.34666927251766333,1.4063626126015705,0.24715441197916732,1.4829612917187724,1.1726257503534843,0.8916160965521946,-0.3075678985045144,0.3075678985045144,-0.2810096538012896,True,True,1.059693340083907,1.2358068797396051,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06120232369895965, ""phi"": 0.9015713503361512, ""n_train"": 26, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.31525685707642986}"
2016-04-30,2016-05-31,1.1298496117516919,0.6000093558703554,1.6597218701721201,0.5129017031070505,1.746797520396333,1.0784764621246223,1.1726257503534843,0.051373149627069514,0.051373149627069514,0.09414928822886193,True,True,1.0597125143017647,1.2338958172892824,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07244136222060718, ""phi"": 0.9017440127102209, ""n_train"": 27, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.3147693411452252}"
2016-05-31,2016-06-30,1.042953726195431,0.5152448105494536,1.5748600874556484,0.43683622834833546,1.6490712240425265,1.0792865347959424,1.0784764621246223,-0.03633280860051147,0.03633280860051147,-0.0008100726713200501,True,True,1.0596152769061948,1.2122349956941911,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07138836417540237, ""phi"": 0.9008683973556767, ""n_train"": 28, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.3092436213505589}"
2016-06-30,2016-07-31,1.0450076477387238,0.6892446543949178,1.5343833594495964,0.44929068733287825,1.6407246081445694,0.8683633430518256,1.0792865347959424,0.17664430468689818,0.17664430468689818,0.21092319174411678,True,True,0.8451387050546786,1.1914339208116913,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07228519468760383, ""phi"": 0.9012643275819519, ""n_train"": 29, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.30393722469685996}"
2016-07-31,2016-08-31,0.8490907054077123,0.5004332682387652,1.3456744642089613,0.26010467247627655,1.438076738339148,1.0553158595656864,0.8683633430518256,-0.20622515415797416,0.20622515415797416,-0.1869525165138608,True,True,0.8452411959701961,1.1779720658628714,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0680858526731799, ""phi"": 0.899398689481438, ""n_train"": 30, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.3005030780262427}"
2016-08-31,2016-09-30,1.0238204756112905,0.6688022951738666,1.5140680023880733,0.440027753439701,1.60761319778288,1.5486446201652182,1.0553158595656864,-0.5248241445539277,0.5248241445539277,-0.4933287605995318,False,True,0.8452657072142067,1.167585444343179,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07514163241462568, ""phi"": 0.8989525122716265, ""n_train"": 31, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2978534296793824}"
2016-09-30,2016-10-31,1.486682464081989,1.1122389488398516,1.9944228229322194,0.8848903418194195,2.0884745863445584,1.685924966243646,1.5486446201652182,-0.19924250216165706,0.19924250216165706,-0.13728034607842776,True,True,0.8821838740923678,1.203584244525139,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0873072996114107, ""phi"": 0.9036128407053678, ""n_train"": 32, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.3070367970727395}"
2016-10-31,2016-11-30,1.6223111234293044,1.2372246924027812,2.123083640717133,1.0260264826341774,2.2185957642244314,1.6843334719788938,1.685924966243646,-0.062022348549589434,0.062022348549589434,0.0015914942647521357,True,True,0.8858589483143517,1.192569281590254,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08655612706577256, ""phi"": 0.9109272518724822, ""n_train"": 33, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.3042268575485341}"
2016-11-30,2016-12-31,1.6246030536573473,1.2361056607771794,2.123277350540264,1.036805255207985,2.2124008521067093,2.0507989115119862,1.6843334719788938,-0.426195857854639,0.426195857854639,-0.3664654395330924,True,True,0.8871716897630844,1.1755955968987244,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08589710526252357, ""phi"": 0.913539969366651, ""n_train"": 34, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2998968359435522}"
2016-12-31,2017-01-31,1.989799105506978,1.5792172017859487,2.474878482089995,1.3944516210303262,2.58514658998363,2.5103933482571117,2.0507989115119862,-0.5205942427501338,0.5205942427501338,-0.45959443674512546,False,True,0.8956612803040462,1.1906949689533037,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08166074782518129, ""phi"": 0.9304365956947915, ""n_train"": 35, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.3037487165697203}"
2017-01-31,2017-02-28,2.475010775845177,2.0340668084032867,2.9456497758522033,1.8658767418159117,3.0841448098744424,2.8103616813294208,2.5103933482571117,-0.3353509054842436,0.3353509054842436,-0.2999683330723091,True,True,0.9115829674489166,1.2182680680585307,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06750234646364286, ""phi"": 0.9590164151179706, ""n_train"": 36, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.31078267042309465}"
2017-02-28,2017-03-31,2.8125627823132247,2.350654262828941,3.2722727873946456,2.203303491793826,3.421822072832623,2.44119623655914,2.8103616813294208,0.3713665457540847,0.3713665457540847,0.3691654447702808,True,True,0.9216185245657047,1.218518581038797,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.052510313042853904, ""phi"": 0.9820986699351624, ""n_train"": 37, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.31084657679561156}"
2017-03-31,2017-04-30,2.404756976924218,1.964924741177154,2.875131217203142,1.7937672021488307,3.015746751699605,2.176223471915395,2.44119623655914,0.22853350500882286,0.22853350500882286,0.264972764643745,True,True,0.9102064760259878,1.2219795495507741,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07129415762105706, ""phi"": 0.9558685960421481, ""n_train"": 38, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.31172947692621794}"
2017-04-30,2017-05-31,2.13349612047605,1.7337635599882573,2.607179495700634,1.2084183138037146,2.689447336221309,1.8563431667619756,2.176223471915395,0.27715295371407445,0.27715295371407445,0.31988030515341936,True,True,0.8734159357123765,1.4810290224175944,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07836827889394007, ""phi"": 0.9443551492316627, ""n_train"": 39, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.30967646800173343}"
2017-05-31,2017-06-30,1.81710583718269,1.4252191989293732,2.2967322078095602,0.8937701326362881,2.374648783144673,1.640565809959127,1.8563431667619756,0.1765400272235631,0.1765400272235631,0.2157773568028487,True,True,0.871513008880187,1.480878650508385,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08344798433907065, ""phi"": 0.9339102186949859, ""n_train"": 40, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.3087070969220986}"
2017-06-30,2017-07-31,1.6092041900629779,1.2219331806744773,2.0926464390734907,0.6879188380994935,2.168734291219145,1.7251073506566073,1.640565809959127,-0.11590316059362937,0.11590316059362937,-0.08454154069748032,True,True,0.8707132583990134,1.4808154531196513,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0842646594290748, ""phi"": 0.9295204870031367, ""n_train"": 41, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.3061115222703627}"
2017-07-31,2017-08-31,1.6915956435383621,1.301451335011648,2.172513965427542,0.7685576366495293,2.249400697628986,1.92812155729698,1.7251073506566073,-0.23652591375861798,0.23652591375861798,-0.20301420664037284,True,True,0.8710626304158939,1.480843060979457,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.084764849661846, ""phi"": 0.9314381468868747, ""n_train"": 42, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.30295708319834314}"
2017-08-31,2017-09-30,1.889490020031753,1.4936367178833954,2.3655145507403295,0.9633578594446945,2.4442653388481173,2.1805652303711787,1.92812155729698,-0.2910752103394256,0.2910752103394256,-0.25244367307419857,True,True,0.8718778328569341,1.4809074794034227,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08493658191424153, ""phi"": 0.9359126924794628, ""n_train"": 43, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.30150644588872105}"
2017-09-30,2017-10-31,2.1394623479177413,1.7367763425570653,2.609982211648992,1.2107572875637196,2.6917697102265343,2.020757753132485,2.1805652303711787,0.1187045947852563,0.1187045947852563,0.1598074772386937,True,True,0.8732058690919269,1.4810124226628147,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08274860097403941, ""phi"": 0.9432021194768869, ""n_train"": 44, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.30114306849673517}"
2017-10-31,2017-11-30,1.983083943745224,1.5830669962945085,2.4555800385868265,1.05482563297083,2.535783307502058,2.172493864295566,2.020757753132485,-0.18940992055034211,0.18940992055034211,-0.15173611116308106,True,True,0.872513042292318,1.4809576745312278,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0847855680707741, ""phi"": 0.9393992786774148, ""n_train"": 45, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.29827588787673187}"
2017-11-30,2017-12-31,2.1342231503042037,1.7301321799779248,2.6035268170273493,1.2047186162916197,2.6857459556594208,2.129930719552253,2.172493864295566,0.004292430751950516,0.004292430751950516,0.0425631447433128,True,True,0.8733946370494245,1.481027339367801,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0828713598688746, ""phi"": 0.9442382434992435, ""n_train"": 46, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.29628017383135985}"
2017-12-31,2018-01-31,2.0938341915403407,1.689830963716345,2.563202845052408,1.1643444088995087,2.6453699500793784,2.151318868063945,2.129930719552253,-0.05748467652360434,0.05748467652360434,-0.021388148511691796,True,True,0.8733718813360631,1.4810255411798696,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08293818551578068, ""phi"": 0.9441133401969449, ""n_train"": 47, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.29311194766849596}"
2018-01-31,2018-02-28,2.1165471268866107,1.71141753176007,2.585067279975742,1.1868222615783366,2.6678697601832035,2.263468931091861,2.151318868063945,-0.14692180420525025,0.14692180420525025,-0.11215006302791597,True,True,0.8736497482156722,1.481047498604867,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08217714245153421, ""phi"": 0.9456385172068353, ""n_train"": 48, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2901561486170126}"
2018-02-28,2018-03-31,2.2292785875982886,1.852406152788187,2.633012602132836,1.299038010135202,2.7801406004741507,2.3309497646499366,2.263468931091861,-0.10167117705164808,0.10167117705164808,-0.06748083355807566,True,True,0.780606449344649,1.4811025903389488,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0801935499779879, ""phi"": 0.9494652248589144, ""n_train"": 49, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.28791354528185903}"
2018-03-31,2018-04-30,2.29826915307586,1.9185389136912567,2.699136349968368,1.3679045806984427,2.8490483220609018,2.4709963021052994,2.3309497646499366,-0.17272714902943953,0.17272714902943953,-0.14004653745536277,True,True,0.7805974362771111,1.481143741362459,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07845067783440535, ""phi"": 0.9523236016949633, ""n_train"": 50, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2853654744152054}"
2018-04-30,2018-05-31,2.4406239006593036,2.056176171558056,2.836757986864869,1.5102799323741416,2.9914949945065006,2.781921607842497,2.4709963021052994,-0.3412977071831933,0.3412977071831933,-0.31092530573719745,True,True,0.7805818153068129,1.481215062132359,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07519451883940567, ""phi"": 0.9572775887218211, ""n_train"": 51, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2835377081334161}"
2018-05-31,2018-06-30,2.7598376162253406,2.366215779558168,3.1467642500173043,1.8304335738383954,3.3118008787676576,2.8075506935940187,2.781921607842497,-0.047713077368678025,0.047713077368678025,-0.025629085751521785,True,True,0.7805484704591361,1.4813673049292622,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06734791023685738, ""phi"": 0.9678524723335493, ""n_train"": 52, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2845481946439733}"
2018-06-30,2018-07-31,2.7880390834822752,2.3931295998381334,3.1736725202485374,1.8590308139721934,3.3404234587965447,2.854124785561929,2.8075506935940187,-0.0660857020796537,0.0660857020796537,-0.04657409196791029,True,True,0.780542920410404,1.4813926448243513,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06580256169072077, ""phi"": 0.9696125979142157, ""n_train"": 53, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2819218326835462}"
