origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-01-31,2017-02-28,2.2439147290726758,2.153431421551964,2.325798139040783,2.1189657311628296,2.3788482606169774,2.2353468290497336,2.2502092221020176,0.008567900022942165,0.008567900022942165,0.014862393052283984,True,True,0.17236671748881927,0.2598825294541478,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12001565512267885, ""beta_y"": 0.9518758361808884, ""beta_t"": -0.007821954222237845, ""n_train"": 36, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07164859229217899}"
2017-02-28,2017-03-31,2.2285295142382666,2.138598201920967,2.3089400614447424,2.1045000477290494,2.363458923852021,2.045845481938735,2.2353468290497336,0.18268403229953156,0.18268403229953156,0.18950134711099853,False,False,0.17034185952377534,0.25895887612297175,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.12222588722578555, ""beta_y"": 0.9507799040178754, ""beta_t"": -0.008082490936820019, ""n_train"": 37, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07068636896855203}"
2017-03-31,2017-04-30,2.044594603167907,1.9516986504857115,2.1325574145065964,1.9002695946392283,2.1877245780727756,1.8965650108902388,2.045845481938735,0.14802959227766843,0.14802959227766843,0.1492804710484963,False,False,0.18085876402088497,0.28745498343354736,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.16209133450798816, ""beta_y"": 0.9313705269404042, ""beta_t"": -0.013606324464901697, ""n_train"": 38, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07525892381744229}"
2017-04-30,2017-05-31,1.901770084482207,1.8041122680113233,1.9928408793035282,1.7579771869090957,2.049354073143806,1.7370931912259246,1.8965650108902388,0.16467689325628232,0.16467689325628232,0.15947181966431412,False,False,0.18872861129220486,0.29137688623471014,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.17004364200752345, ""beta_y"": 0.9265134543108601, ""beta_t"": -0.015417075305883293, ""n_train"": 39, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07785514977248681}"
2017-05-31,2017-06-30,1.7517225157446632,1.6479969910991574,1.8438694429359368,1.5976521067124116,1.9013964169353434,1.6991193342490218,1.7370931912259246,0.05260318149564136,0.05260318149564136,0.03797385697690281,True,True,0.19587245183677937,0.3037443102229318,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.15420263673109924, ""beta_y"": 0.9344959239879512, ""beta_t"": -0.01841633631548355, ""n_train"": 40, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08102200479131905}"
2017-06-30,2017-07-31,1.7138960713060976,1.616144694022547,1.8043398542532127,1.5602752681368335,1.8629269063228517,1.6769627444729984,1.6991193342490218,0.036933326833099134,0.036933326833099134,0.022156589776023417,True,True,0.18819516023066574,0.30265163818601826,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.1418004536661203, ""beta_y"": 0.9407582881503896, ""beta_t"": -0.01923186182763184, ""n_train"": 41, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08042713364394286}"
2017-07-31,2017-08-31,1.6834520560331774,1.5878375999515555,1.7726566339596581,1.530291398420386,1.8320557143129712,1.6552412618799472,1.6769627444729984,0.028210794153230134,0.028210794153230134,0.021721482593051178,True,True,0.18481903400810262,0.3017643158925851,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.13229992871272964, ""beta_y"": 0.9455853730945769, ""beta_t"": -0.01979809386737195, ""n_train"": 42, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07965654123772113}"
2017-08-31,2017-09-30,1.6592741348383768,1.5653384310818619,1.7474962301189148,1.5067944635026917,1.8074579202411025,1.5953898457655935,1.6552412618799472,0.06388428907278332,0.06388428907278332,0.05985141611435374,True,True,0.18215779903705287,0.3006634567384108,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.12460283626650415, ""beta_y"": 0.949784581119933, ""beta_t"": -0.020622910934877055, ""n_train"": 43, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07883359863977689}"
2017-09-30,2017-10-31,1.591115289811204,1.4983118706654386,1.6793706708538443,1.4400130937819793,1.7408588226265658,1.7596390813271245,1.5953898457655935,-0.16852379151592056,0.16852379151592056,-0.16424923556153104,False,False,0.1810588001884057,0.3008457288445865,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1072197933925911, ""beta_y"": 0.95937890902611, ""beta_t"": -0.02256412063259566, ""n_train"": 44, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0784789625291882}"
2017-10-31,2017-11-30,1.7625328103910343,1.6653685054121465,1.865702905030656,1.6100610182822899,1.9138311661985625,1.7376072726981162,1.7596390813271245,0.024925537692918054,0.024925537692918054,0.02203180862900833,True,True,0.2003343996185094,0.30377014791627266,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.1571678054320774, ""beta_y"": 0.9308625151993233, ""beta_t"": -0.016156047289797307, ""n_train"": 45, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.08115951558852652}"
