origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2015-12-31,2016-01-31,2.054821248067553,1.9614762619564656,2.136139273283414,1.9238735888037115,2.1775285240932227,2.145022538582464,2.0715072792840905,-0.09020129051491077,0.09020129051491077,-0.07351525929837344,False,True,0.1746630113269485,0.2536549352895112,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.24346732388336123, ""phi"": 0.8744134970214503, ""n_train"": 23, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0719518228360195}"
2016-01-31,2016-02-29,2.1462111429372697,2.0507347881618725,2.2147929614555366,2.011374234850009,2.2673033573754773,2.222573822094165,2.145022538582464,-0.07636267915689521,0.07636267915689521,-0.07755128351170093,False,True,0.16405817329366412,0.25592912252546807,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.12947205636141015, ""phi"": 0.9401948232714701, ""n_train"": 24, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07222645806251123}"
2016-02-29,2016-03-31,2.2436532821253343,2.142524786968551,2.306204044771595,2.1062154486634546,2.3634203960925957,2.142426948557663,2.222573822094165,0.1012263335676713,0.1012263335676713,0.08014687353650185,False,True,0.16367925780304393,0.25720494742914113,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.03990001003483987, ""phi"": 0.9915320922902181, ""n_train"": 25, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07196167381298255}"
2016-03-31,2016-04-30,2.140868477383309,2.0467388306926213,2.2156106647389553,2.0067568585506628,2.259368008922282,2.156654761214183,2.142426948557663,-0.01578628383087377,0.01578628383087377,-0.014227812656519845,True,True,0.168871834046334,0.2526111503716191,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.1457907645218201, ""phi"": 0.931223215897572, ""n_train"": 26, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07255218122398992}"
2016-04-30,2016-05-31,2.1567515670259554,2.0622685351373047,2.2286099351500135,2.0226467024079615,2.2741537197845654,2.2545595974976074,2.156654761214183,-0.09780803047165199,0.09780803047165199,-0.0979048362834245,False,True,0.1663414000127088,0.25150701737660386,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.1348000537950216, ""phi"": 0.9375406530494422, ""n_train"": 27, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07125029992321188}"
2016-05-31,2016-06-30,2.266369553298255,2.167209327672662,2.33529492457891,2.130332836925917,2.382065644369304,2.2622116465067066,2.2545595974976074,0.00415790679154826,0.00415790679154826,-0.0076520490090992155,True,True,0.16808559690624802,0.2517328074433869,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.07393192978468173, ""phi"": 0.9724460714842115, ""n_train"": 28, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07201816711761407}"
2016-06-30,2016-07-31,2.2730262041646334,2.174182569259105,2.3404865058565587,2.1373993237276414,2.3875712722314857,2.1701399624842965,2.2622116465067066,0.10288624168033689,0.10288624168033689,0.09207168402241006,False,True,0.1663039365974539,0.2501719485038443,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.07673612793503858, ""phi"": 0.9708596804463864, ""n_train"": 29, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07076901124343113}"
2016-07-31,2016-08-31,2.170180936126013,2.0762582257418063,2.2482242622870845,2.0364782672565385,2.283696612295171,2.3087345614186683,2.1701399624842965,-0.13855362529265536,0.13855362529265536,-0.13859459893437176,False,False,0.1719660365452782,0.2472183450386325,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.13614594261883445, ""phi"": 0.9372828613223131, ""n_train"": 30, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07167573903726016}"
2016-08-31,2016-09-30,2.3178924531824965,2.2172175548933377,2.4018458707703023,2.1820825045565706,2.448027803313388,2.271120682569183,2.3087345614186683,0.04677177061331328,0.04677177061331328,0.03761387884948508,True,True,0.1846283158769646,0.2659452987568174,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.08192877444275957, ""phi"": 0.9684801865511056, ""n_train"": 31, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07436852522038807}"
2016-09-30,2016-10-31,2.275006947870434,2.1777273042948084,2.3618117980265265,2.1400396069349688,2.408188034014119,2.2045551507991146,2.271120682569183,0.07045179707131943,0.07045179707131943,0.06656553177006863,True,True,0.1840844937317181,0.2681484270791503,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.10559672282108376, ""phi"": 0.9552157407131822, ""n_train"": 32, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07359374369815792}"
