origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-12-31,2018-01-31,1.7850014303407724,1.6426781521253084,1.8785203905494732,1.6055068003630115,1.9258534512699148,1.8912671130328462,1.770166453265043,-0.10626568269207382,0.10626568269207382,-0.12110065976780326,False,True,0.23584223842416474,0.3203466509069033,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.1595435169260395, ""phi"": 0.9182514505438754, ""n_train"": 47, ""n_calib"": 23, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08896909731640007}"
2018-01-31,2018-02-28,1.8985056353191883,1.761111986670615,2.0022340223451356,1.71944338608588,2.0392299676018593,1.87770420481439,1.8912671130328462,0.020801430504798324,0.020801430504798324,0.013562908218456293,True,True,0.2411220356745205,0.3197865815159793,True,False,False,"{""baseline"": ""ar1"", ""alpha"": 0.17311696952175695, ""phi"": 0.912292427604575, ""n_train"": 48, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09098717295444742}"
2018-02-28,2018-03-31,1.885704214311108,1.7483105656625348,1.9894326013370554,1.7066419650777997,2.026428546593779,2.1227843662331214,1.87770420481439,-0.23708015192201337,0.23708015192201337,-0.24508016141873146,False,False,0.2411220356745205,0.31978658151597905,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.17245221411841818, ""phi"": 0.9124184713438632, ""n_train"": 49, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08874424153505796}"
2018-03-31,2018-04-30,2.113473478785163,1.9760798301365898,2.242340721297644,1.9344112295518547,2.29683771676414,2.150644636125887,2.1227843662331214,-0.03717115734072385,0.03717115734072385,-0.027860269892765466,True,True,0.266260891161054,0.3624264872122853,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.18234804337999144, ""phi"": 0.9097134245584969, ""n_train"": 50, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1013376744498911}"
2018-04-30,2018-05-31,2.1403185549731027,2.00292490632453,2.2691857974855836,1.9612563057397945,2.32368279295208,2.272998448872432,2.150644636125887,-0.13267989389932922,0.13267989389932922,-0.12235381274654511,False,True,0.2662608911610538,0.3624264872122853,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.17696387218843432, ""phi"": 0.9129145047046928, ""n_train"": 51, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10165343696870599}"
2018-05-31,2018-06-30,2.259011505007144,2.1216178563585713,2.3958030108818016,2.079949255773836,2.4423757429861213,2.245517307127032,2.272998448872432,0.013494197880112413,0.013494197880112413,0.027481141745400173,True,True,0.27418515452323033,0.3624264872122853,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.15580428498434998, ""phi"": 0.9253007722315576, ""n_train"": 52, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10340448622168677}"
2018-06-30,2018-07-31,2.232748875912001,2.095355227263428,2.3695403817866585,2.053686626678693,2.416113113890978,2.267595293370639,2.245517307127032,-0.03484641745863781,0.03484641745863781,-0.02207798624360713,True,True,0.27418515452323033,0.3624264872122853,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.15898217569249054, ""phi"": 0.9235140132911008, ""n_train"": 53, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10340840289110095}"
2018-07-31,2018-08-31,2.2551519284960135,2.1243013706666396,2.391943434370671,2.0760896792627053,2.4385161664749906,2.1208941334864617,2.267595293370639,0.13425779500955182,0.13425779500955182,0.1467011598841772,False,True,0.2676420637040313,0.3624264872122853,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.15188308997608457, ""phi"": 0.9275327236164576, ""n_train"": 54, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10179134512089814}"
2018-08-31,2018-09-30,2.113711584325915,1.9669064696785774,2.2384672148630678,1.9346493350926068,2.297075822304892,2.1976804898501623,2.1208941334864617,-0.08396890552424718,0.08396890552424718,-0.07678635636370057,True,True,0.27156074518449036,0.3624264872122853,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.17962482336575794, ""phi"": 0.9119204633664489, ""n_train"": 55, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10066030399295338}"
2018-09-30,2018-10-31,2.1866223557236673,2.03981724107633,2.31137798626082,2.007560106490359,2.3699865937026443,2.126409125691242,2.1976804898501623,0.06021323003242518,0.06021323003242518,0.07127136415892021,True,True,0.27156074518449014,0.3624264872122853,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.17082542377270074, ""phi"": 0.9172383980568546, ""n_train"": 56, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1022433887303604}"
2018-10-31,2018-11-30,2.1192322466834037,1.972427132036066,2.2439878772205564,1.9401699974500954,2.3025964846623808,2.2153843729315836,2.126409125691242,-0.09615212624817993,0.09615212624817993,-0.08897524724034156,True,True,0.27156074518449036,0.3624264872122853,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.17984069638607852, ""phi"": 0.9120500504186267, ""n_train"": 57, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10200366818762037}"
2018-11-30,2018-12-31,2.2036153708025736,2.056810256155236,2.3283710013397263,2.0245531215692654,2.3869796087815507,2.2485295505299874,2.2153843729315836,-0.04491417972741374,0.04491417972741374,-0.03314517759840374,True,True,0.27156074518449014,0.3624264872122853,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.17019422914952814, ""phi"": 0.9178638102255144, ""n_train"": 58, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10345455300794346}"
2018-12-31,2019-01-31,2.2359620878561657,2.089156973208828,2.3607177183933183,2.0568998386228574,2.4193263258351427,2.1794329242488475,2.2485295505299874,0.05652916360731819,0.05652916360731819,0.06909662628113988,True,True,0.27156074518449014,0.3624264872122853,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.16339020773513233, ""phi"": 0.9217454489902166, ""n_train"": 59, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10330653912913243}"
2019-01-31,2019-02-28,2.1701464997559916,2.023341385108654,2.2949021302931443,1.9910842505226833,2.3535107377349687,2.1410889637129227,2.1794329242488475,0.029057536043068932,0.029057536043068932,0.038343960535924815,True,True,0.27156074518449014,0.3624264872122853,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.1727092720789404, ""phi"": 0.9164940133982229, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1031910276075834}"
2019-02-28,2019-03-31,2.134161183884925,1.9873560692375871,2.2589168144220775,1.9550989346516165,2.317525421863902,2.06656235001228,2.1410889637129227,0.06759883387264498,0.06759883387264498,0.07452661370064284,True,True,0.27156074518449036,0.3624264872122853,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.17614969542338818, ""phi"": 0.9144932889972465, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10328047878667393}"
2019-03-31,2019-04-30,2.0645196776024477,1.9462164394108594,2.1892753081396004,1.904037213581145,2.2478839155814248,2.0913377235709074,2.06656235001228,-0.026818045968459714,0.026818045968459714,-0.024775373558627578,True,True,0.24305886872874094,0.3438467020002798,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.18240985062926163, ""phi"": 0.910744273920408, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09701416043836926}"
2019-04-30,2019-05-31,2.0876198686204814,2.0105870611939163,2.212375499157634,1.9374441314445028,2.2709841065994585,1.97242800754438,2.0913377235709074,0.11519186107610135,0.11519186107610135,0.11890971602652733,False,True,0.20178843796371781,0.3335399751549557,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.18115521326966688, ""phi"": 0.9116005673610541, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09190614282045237}"
2019-05-31,2019-06-30,1.9773857452502197,1.9003529378236548,2.1021413757873724,1.854090862252402,2.1607499832291968,2.0746001344216447,1.97242800754438,-0.097214389171425,0.097214389171425,-0.10217212687726462,True,True,0.2017884379637176,0.3066591209767948,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.18811370887715612, ""phi"": 0.9071418726205674, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08796874790063286}"
2019-06-30,2019-07-31,2.0715919697104934,1.9945591622839285,2.196347600247646,1.9482970867126757,2.2549562076894705,2.1657049503490455,2.0746001344216447,-0.09411298063855211,0.09411298063855211,-0.09110481592740083,True,True,0.2017884379637176,0.3066591209767948,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.18914551181382902, ""phi"": 0.9073779696931578, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.0885080946829127}"
2019-07-31,2019-08-31,2.1563031026739914,2.0792702952474262,2.281058733211144,2.0330082196761734,2.3396673406529684,2.321135673598529,2.1657049503490455,-0.1648325709245375,0.1648325709245375,-0.15543072324948337,False,True,0.20178843796371781,0.30665912097679504,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.18447659691902055, ""phi"": 0.9104779048674995, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08897848990686197}"
2019-08-31,2019-09-30,2.3037028057018514,2.226669998275286,2.444069593677711,2.1804079227040334,2.4992405985503163,2.3300099083477743,2.321135673598529,-0.026307102645922953,0.026307102645922953,-0.008874234749245424,True,True,0.2173995954024246,0.31883267584628294,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.16778837220390735, ""phi"": 0.9202023206969928, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09240969474475894}"
2019-09-30,2019-10-31,2.313195372527896,2.247812219807317,2.4535621605037554,2.189900489530078,2.508733165376361,2.3378148209658223,2.3300099083477743,-0.024619448437926295,0.024619448437926295,-0.007804912618047943,True,True,0.20574994069643848,0.31883267584628294,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.1629604198835617, ""phi"": 0.9228436947588263, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08952088185996178}"
2019-10-31,2019-11-30,2.321619069682177,2.256235916961598,2.4463747002193297,2.198324186684359,2.517156862530642,2.3546960942649298,2.3378148209658223,-0.033077024582752745,0.033077024582752745,-0.01688127329910749,True,True,0.1901387832577317,0.31883267584628294,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.1585440493576715, ""phi"": 0.9252550719269005, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08653243209126184}"
2019-11-30,2019-12-31,2.3388781455526253,2.2734949928320463,2.463633776089778,2.2155832625548073,2.5344159384010903,2.2905988164406255,2.3546960942649298,0.048279329111999836,0.048279329111999836,0.0640972778243043,True,True,0.1901387832577317,0.31883267584628294,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.15275915740653861, ""phi"": 0.9284081259872866, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08539542033301037}"
2019-12-31,2020-01-31,2.27730981993561,2.211926667215031,2.4020654504727625,2.154014936937792,2.472847612784075,2.2817391837892886,2.2905988164406255,-0.004429363853678758,0.004429363853678758,0.008859632651336824,True,True,0.1901387832577317,0.31883267584628294,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.16120630638653985, ""phi"": 0.9238210979421073, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08683602262721032}"
2020-01-31,2020-02-29,2.26928284008368,2.203899687363101,2.391323082564638,2.145987957085862,2.464820632932145,2.3676613601035346,2.2817391837892886,-0.09837852001985459,0.09837852001985459,-0.08592217631424592,True,True,0.18742339520153717,0.31883267584628294,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.16060118641301763, ""phi"": 0.9241554287413212, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.085430753385262}"
2020-02-29,2020-03-31,2.352609725977033,2.287226573256454,2.4749992077125196,2.229314842979215,2.548147518825498,2.097741687598198,2.3676613601035346,0.25486803837883487,0.25486803837883487,0.26991967250533655,False,False,0.18777263445606573,0.31883267584628294,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.14804244153392213, ""phi"": 0.9311159617635134, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08610270993567187}"
2020-03-31,2020-04-30,2.0957124646698353,1.9947985117547709,2.193741745435161,1.9101953162283383,2.2420572463048782,1.4309324152566472,2.097741687598198,0.6647800494131881,0.6647800494131881,0.6668092723415509,False,False,0.19894323368039002,0.33186193007653997,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.18950287728419465, ""phi"": 0.9086960509271037, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09259751663328641}"
