origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,pred_up,actual_up,direction_hit,metadata_json
2014-01-31,2014-02-28,1.6237621631,,,,,1.5548073904948723,1.6070344358370292,0.06895477260512783,0.06895477260512783,0.05222704534215694,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2014-02-28,2014-03-31,1.5832967917,,,,,1.6456609706435588,1.5548073904948723,-0.062364178943558723,0.062364178943558723,-0.0908535801486865,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2014-03-31,2014-04-30,1.5845108966,,,,,1.8210555250137483,1.6456609706435588,-0.23654462841374824,0.23654462841374824,-0.17539455437018958,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-04-30,2014-05-31,1.7353381588,,,,,1.9455269618362525,1.8210555250137483,-0.21018880303625243,0.21018880303625243,-0.12447143682250417,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-05-31,2014-06-30,1.8334113952,,,,,1.9228626526676562,1.9455269618362525,-0.08945125746765625,0.08945125746765625,0.022664309168596297,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2014-06-30,2014-07-31,1.9708860026,,,,,1.8449632290063356,1.9228626526676562,0.12592277359366433,0.12592277359366433,0.07789942366132063,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2014-07-31,2014-08-31,1.9292335457,,,,,1.73639560289498,1.8449632290063356,0.19283794280501998,0.19283794280501998,0.10856762611135551,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2014-08-31,2014-09-30,1.875257,,,,,1.7409458883681284,1.73639560289498,0.1343111116318716,0.1343111116318716,-0.004550285473148286,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2014-09-30,2014-10-31,1.7380399159,,,,,1.817632310436279,1.7409458883681284,-0.07959239453627909,0.07959239453627909,-0.07668642206815068,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-10-31,2014-11-30,1.745933,,,,,1.7415947552462452,1.817632310436279,0.004338244753754772,0.004338244753754772,0.07603755519003386,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2014-11-30,2014-12-31,1.781441,,,,,1.6224195046636636,1.7415947552462452,0.15902149533633647,0.15902149533633647,0.1191752505825816,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2014-12-31,2015-01-31,1.743145,,,,,1.631625565241701,1.6224195046636636,0.11151943475829884,0.11151943475829884,-0.009206060578037523,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-01-31,2015-02-28,1.582839,,,,,1.6880834938713285,1.631625565241701,-0.10524449387132839,0.10524449387132839,-0.056457928629627396,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-02-28,2015-03-31,1.679288,,,,,1.7453777073428434,1.6880834938713285,-0.06608970734284347,0.06608970734284347,-0.057294213471514865,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-03-31,2015-04-30,1.664886,,,,,1.802827832894649,1.7453777073428434,-0.1379418328946489,0.1379418328946489,-0.05745012555180562,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-04-30,2015-05-31,1.696019,,,,,1.7509440952473199,1.802827832894649,-0.05492509524731992,0.05492509524731992,0.05188373764732912,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2015-05-31,2015-06-30,1.716205,,,,,1.7772676244655061,1.7509440952473199,-0.06106262446550614,0.06106262446550614,-0.02632352921818626,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-06-30,2015-07-31,1.729818,,,,,1.8346312894897077,1.7772676244655061,-0.10481328948970758,0.10481328948970758,-0.05736366502420154,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-07-31,2015-08-31,1.81841,,,,,1.8506323273421277,1.8346312894897077,-0.0322223273421276,0.0322223273421276,-0.01600103785242002,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-08-31,2015-09-30,1.921556,,,,,1.8970961446650891,1.8506323273421277,0.024459855334910907,0.024459855334910907,-0.046463817322961454,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-09-30,2015-10-31,1.826559,,,,,1.9135335359607986,1.8970961446650891,-0.08697453596079852,0.08697453596079852,-0.016437391295709425,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-10-31,2015-11-30,1.860603,,,,,1.9974275238246353,1.9135335359607986,-0.13682452382463528,0.13682452382463528,-0.08389398786383673,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-11-30,2015-12-31,1.988755,,,,,2.0715072792840905,1.9974275238246353,-0.08275227928409046,0.08275227928409046,-0.07407975545945522,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2015-12-31,2016-01-31,2.137955,,,,,2.145022538582464,2.0715072792840905,-0.007067538582464117,0.007067538582464117,-0.07351525929837344,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-01-31,2016-02-29,2.089372,,,,,2.222573822094165,2.145022538582464,-0.13320182209416487,0.13320182209416487,-0.07755128351170093,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2016-02-29,2016-03-31,2.225388,,,,,2.142426948557663,2.222573822094165,0.08296105144233712,0.08296105144233712,0.08014687353650185,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2016-03-31,2016-04-30,2.31563,,,,,2.156654761214183,2.142426948557663,0.1589752387858172,0.1589752387858172,-0.014227812656519845,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-04-30,2016-05-31,2.129898,,,,,2.2545595974976074,2.156654761214183,-0.12466159749760752,0.12466159749760752,-0.0979048362834245,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2016-05-31,2016-06-30,2.202069,,,,,2.2622116465067066,2.2545595974976074,-0.060142646506706754,0.060142646506706754,-0.0076520490090992155,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2016-06-30,2016-07-31,2.257722,,,,,2.1701399624842965,2.2622116465067066,0.08758203751570326,0.08758203751570326,0.09207168402241006,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2016-07-31,2016-08-31,2.288044,,,,,2.3087345614186683,2.1701399624842965,-0.020690561418668096,0.020690561418668096,-0.13859459893437176,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-08-31,2016-09-30,2.2774669416,,,,,2.271120682569183,2.3087345614186683,0.006346259030816981,0.006346259030816981,0.03761387884948508,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2016-09-30,2016-10-31,2.31003340451466,,,,,2.2045551507991146,2.271120682569183,0.10547825371554564,0.10547825371554564,0.06656553177006863,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2016-10-31,2016-11-30,2.1906497173426,,,,,2.1454219398053587,2.2045551507991146,0.04522777753724139,0.04522777753724139,0.0591332109937559,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2016-11-30,2016-12-31,2.14592025558498,,,,,2.197123661300271,2.1454219398053587,-0.051203405715290806,0.051203405715290806,-0.051701721494912256,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2016-12-31,2017-01-31,2.1314787348742,,,,,2.2502092221020176,2.197123661300271,-0.11873048722781743,0.11873048722781743,-0.053085560801746645,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2017-01-31,2017-02-28,2.11305338457981,,,,,2.2353468290497336,2.2502092221020176,-0.12229344446992352,0.12229344446992352,0.014862393052283984,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-02-28,2017-03-31,2.20131924483153,,,,,2.045845481938735,2.2353468290497336,0.1554737628927949,0.1554737628927949,0.18950134711099853,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2017-03-31,2017-04-30,2.3166478574435,,,,,1.8965650108902388,2.045845481938735,0.4200828465532611,0.4200828465532611,0.1492804710484963,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2017-04-30,2017-05-31,1.97608832667493,,,,,1.7370931912259246,1.8965650108902388,0.2389951354490054,0.2389951354490054,0.15947181966431412,True,False,False,"{""baseline"": ""clevfed_lookup""}"
