origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-01-31,2019-02-28,1.4477458429962966,1.3644876534635155,1.6736014525454732,1.2480173459239414,1.745208341545183,1.4001735426362627,1.4318323303589953,0.0475723003600339,0.0475723003600339,0.03165878772273256,True,True,0.3091137990819577,0.49719099562124147,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.039111428848124234, ""beta_y"": 0.6159061485628018, ""beta_t"": 0.260049712442141, ""n_train"": 36, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1414599805407701}"
2019-02-28,2019-03-31,1.3876359422282825,1.254967163138232,1.5506762649230126,1.1358366605881396,1.6042638836389667,1.5218076513927814,1.4001735426362627,-0.13417170916449894,0.13417170916449894,-0.1216341087565187,True,True,0.2957091017847806,0.46842722305082707,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.024277759279149026, ""beta_y"": 0.6771473230088203, ""beta_t"": 0.23444034930817698, ""n_train"": 37, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13646343426897647}"
2019-03-31,2019-04-30,1.4673950078050502,1.3771312894969692,1.6459490174403022,1.2497878180367255,1.7017251053498217,1.5663384627478738,1.5218076513927814,-0.09894345494282364,0.09894345494282364,-0.0445308113550924,True,True,0.26881772794333303,0.45193728731309624,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.031536154042163866, ""beta_y"": 0.6436416974040279, ""beta_t"": 0.2502375622279234, ""n_train"": 38, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13204519866636152}"
2019-04-30,2019-05-31,1.4849883793521854,1.3864880759215794,1.6586653409476602,1.258792873214643,1.7116803621854983,1.4655536045359518,1.5663384627478738,0.01943477481623357,0.01943477481623357,0.10078485821192196,True,True,0.27217726502608075,0.4528874889708554,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.029980847533770963, ""beta_y"": 0.6630500616858107, ""beta_t"": 0.23855312193576325, ""n_train"": 39, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1323796286615028}"
2019-05-31,2019-06-30,1.3649184532863925,1.269425194327314,1.5403736005256925,1.1416811905811135,1.5942428525898802,1.4260651383430245,1.4655536045359518,-0.06114668505663201,0.06114668505663201,0.03948846619292734,True,True,0.27094840619837846,0.4525616620087667,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.03038901481787679, ""beta_y"": 0.6568441529811765, ""beta_t"": 0.24224069257759606, ""n_train"": 40, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13190843203700986}"
2019-06-30,2019-07-31,1.4097042545406013,1.310112971351753,1.582928615498932,1.1822686533427222,1.635111721441654,1.4539295260287632,1.4260651383430245,-0.04422527148816191,0.04422527148816191,-0.027864387685738734,True,True,0.27281564414717896,0.4528430680989317,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.030533533167419146, ""beta_y"": 0.6668079502643997, ""beta_t"": 0.23578631170981068, ""n_train"": 41, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.13181882835113717}"
2019-07-31,2019-08-31,1.446933462263222,1.3399991987819506,1.6159499497675238,1.2119673945448202,1.6652596039007164,1.4304164057608038,1.4539295260287632,0.016517056502418193,0.016517056502418193,0.023513120267959486,True,True,0.2759507509855732,0.4532922093558962,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.03137354666702811, ""beta_y"": 0.6835955719105192, ""beta_t"": 0.224856381060669, ""n_train"": 42, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12992275041669477}"
2019-08-31,2019-09-30,1.405057884890285,1.2907124646434798,1.5681202162006496,1.16327673542886,1.6176144590835857,1.2839539924622612,1.4304164057608038,0.12110389242802388,0.12110389242802388,0.1464624132985426,False,True,0.2774077515571698,0.4543377236547257,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.03092289791457905, ""beta_y"": 0.6893063356570354, ""beta_t"": 0.22310993737757479, ""n_train"": 43, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1288492055276637}"
2019-09-30,2019-10-31,1.3061314073422121,1.1670643837032209,1.4443820952163124,1.051487234040302,1.473519331779246,1.2885618207514993,1.2839539924622612,0.017569586590712838,0.017569586590712838,-0.004607828289238114,True,True,0.2773177115130916,0.422032097738944,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.029105350071132546, ""beta_y"": 0.7014620503393897, ""beta_t"": 0.21908234405287605, ""n_train"": 44, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12392604587974484}"
2019-10-31,2019-11-30,1.2747172515568876,1.137721829403675,1.4146097219108844,1.0221362623635675,1.4439774010751312,1.3582773068303577,1.2885618207514993,-0.0835600552734701,0.0835600552734701,-0.06971548607885847,True,True,0.27688789250720935,0.4218411387115637,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.02972417161750404, ""beta_y"": 0.6997606875590935, ""beta_t"": 0.21939820899652918, ""n_train"": 45, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.12375269541581298}"
