origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2018-01-31,2018-02-28,2.239862233534186,2.02768729767099,2.5590445105889468,1.9075008373222535,2.572223629746118,2.263468931091861,2.151318868063945,-0.023606697557675194,0.023606697557675194,-0.11215006302791597,True,True,0.5313572129179569,0.6647227924238646,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.151318868063945, ""mom_pred"": 0.24768240779999964, ""mom_T_minus_11"": 0.15913904232975895, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07108474092042183, ""phi"": 0.41607956335062807, ""n_train"": 47, ""n_calib"": 23, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1695721409244552}}"
2018-02-28,2018-03-31,2.494081267832958,2.281906331969762,2.813263544887719,2.167867110824437,2.820295424841479,2.3309497646499366,2.263468931091861,0.1631315031830214,0.1631315031830214,-0.06748083355807566,True,True,0.5313572129179569,0.6524283140170422,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.263468931091861, ""mom_pred"": 0.18388125685367823, ""mom_T_minus_11"": -0.04673107988741876, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.0711533377558296, ""phi"": 0.41927021118277863, ""n_train"": 48, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16643579439210268}}"
2018-03-31,2018-04-30,2.284663925018317,2.0724889891551213,2.5812910080918567,1.9652371642908815,2.604090685745753,2.4709963021052994,2.3309497646499366,-0.18633237708698225,0.18633237708698225,-0.14004653745536277,True,True,0.5088020189367355,0.6388535214548714,False,True,False,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.3309497646499366, ""mom_pred"": 0.07705334848442574, ""mom_T_minus_11"": 0.12333918811604505, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.06921735039728216, ""phi"": 0.4073951717942396, ""n_train"": 49, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16297283710583454}}"
2018-04-30,2018-05-31,2.7260289429687754,2.5138540071055795,3.022656026042315,2.411020156329877,3.0410377296076736,2.781921607842497,2.4709963021052994,-0.055892664873721465,0.055892664873721465,-0.31092530573719745,True,True,0.5088020189367355,0.6300175732777964,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.4709963021052994, ""mom_pred"": 0.17760487729986707, ""mom_T_minus_11"": -0.07742776356360892, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07390480877528782, ""phi"": 0.39868984483485526, ""n_train"": 50, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16071876869331542}}"
2018-05-31,2018-06-30,2.8818797954073014,2.6697048595441055,3.178506878480841,2.566907070756502,3.196852520058101,2.8075506935940187,2.781921607842497,0.07432910181328278,0.07432910181328278,-0.025629085751521785,True,True,0.5088020189367355,0.6299454493015988,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.781921607842497, ""mom_pred"": 0.16509983197036893, ""mom_T_minus_11"": 0.06514164440556414, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07445969061766292, ""phi"": 0.40187976752117727, ""n_train"": 51, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16070036971979562}}"
2018-06-30,2018-07-31,2.884126443553199,2.671951507690003,3.1807535266267384,2.5671397521669017,3.201113134939496,2.854124785561929,2.8075506935940187,0.03000165799126986,0.03000165799126986,-0.04657409196791029,True,True,0.5088020189367355,0.6339733827725942,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.8075506935940187, ""mom_pred"": 0.10933538055967883, ""mom_T_minus_11"": 0.03275963060049847, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07346649734394493, ""phi"": 0.39821599711370376, ""n_train"": 52, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.161727903768519}}"
2018-07-31,2018-08-31,2.573937543953282,2.3896779231067944,2.8705646270268215,2.2733722632126847,2.874502824693879,2.6429238568742575,2.854124785561929,-0.06898631292097557,0.06898631292097557,0.21120092868767149,True,True,0.4808867039200271,0.6011305614811944,False,False,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.854124785561929, ""mom_pred"": 0.10393667327018423, ""mom_T_minus_11"": 0.38412391487883113, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.0728181608107104, ""phi"": 0.39869163153341136, ""n_train"": 53, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.15334963303091698}}"
2018-08-31,2018-09-30,2.278892217835108,2.0946325969886206,2.5755193009086477,1.9818377363058386,2.5759466993643776,2.332055105808828,2.6429238568742575,-0.05316288797371982,0.05316288797371982,0.31086875106542955,True,True,0.4808867039200271,0.594108963058539,False,False,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.6429238568742575, ""mom_pred"": 0.14530801357160228, ""mom_T_minus_11"": 0.5093396526107519, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07438592528095, ""phi"": 0.3971612195533713, ""n_train"": 54, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.15155840894350484}}"
2018-09-30,2018-10-31,2.412026409533598,2.2277667886871106,2.7086534926071377,2.1175029699065537,2.7065498491606426,2.492032470218053,2.332055105808828,-0.08000606068445482,0.08000606068445482,-0.15997736440922505,True,True,0.4808867039200271,0.5890468792540888,True,True,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.332055105808828, ""mom_pred"": 0.1574465084372551, ""mom_T_minus_11"": 0.07747520471248492, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07529191117820536, ""phi"": 0.39877811575866773, ""n_train"": 55, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.15026706103420637}}"
2018-10-31,2018-11-30,2.395753625030414,2.2114940041839266,2.6923807081039537,2.1013002427631218,2.6902070072977065,2.147328577667773,2.492032470218053,0.24842504736264104,0.24842504736264104,0.3447038925502799,False,True,0.4808867039200271,0.5889067645345847,False,False,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.492032470218053, ""mom_pred"": 0.17016661624433582, ""mom_T_minus_11"": 0.26644546143197445, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07628707659558266, ""phi"": 0.40173582619671827, ""n_train"": 56, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.15023131748331234}}"
2018-11-30,2018-12-31,1.9830188328386877,1.7708438969754918,2.2796459159122273,1.668893249166832,2.2971444165105432,2.0023809043401064,2.147328577667773,-0.019362071501418665,0.019362071501418665,0.14494767332766667,True,True,0.5088020189367355,0.6282511673437112,False,False,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.147328577667773, ""mom_pred"": 0.046157541788269654, ""mom_T_minus_11"": 0.21046728661735514, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07359871623421581, ""phi"": 0.3895459548195308, ""n_train"": 57, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16026815493462024}}"
2018-12-31,2019-01-31,1.6787093460290317,1.4665344101658357,1.9753364291025712,1.3682637144741698,1.9891549775838935,1.4875893578291333,2.0023809043401064,0.1911199881998984,0.1911199881998984,0.5147915465109731,True,True,0.5088020189367355,0.6208912631097236,False,False,True,"{""model"": ""mom_composed"", ""inner_model"": ""ar1_mom_inner"", ""yoy_T"": 2.0023809043401064, ""mom_pred"": 0.10076088787172381, ""mom_T_minus_11"": 0.42443244618279863, ""horizon"": 1, ""inner_metadata"": {""baseline"": ""ar1"", ""alpha"": 0.07422608648093049, ""phi"": 0.3875622324229818, ""n_train"": 58, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1583906283443172}}"
