origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,pred_up,actual_up,direction_hit,metadata_json
2014-01-31,2014-02-28,1.1120058823,,,,,1.0939820528374389,1.4054054054054133,0.018023829462561203,0.018023829462561203,0.3114233525679744,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2014-02-28,2014-03-31,0.8696922462,,,,,1.38970341823057,1.0939820528374389,-0.5200111720305701,0.5200111720305701,-0.2957213653931312,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-03-31,2014-04-30,1.1184222754,,,,,1.6731138157687786,1.38970341823057,-0.5546915403687787,0.5546915403687787,-0.2834103975382085,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-04-30,2014-05-31,1.6179962404,,,,,1.7661662878033946,1.6731138157687786,-0.14817004740339468,0.14817004740339468,-0.09305247203461597,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-05-31,2014-06-30,1.7937139801,,,,,1.6514586142380772,1.7661662878033946,0.14225536586192278,0.14225536586192278,0.11470767356531741,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2014-06-30,2014-07-31,1.5756478618,,,,,1.6692416903290486,1.6514586142380772,-0.09359382852904852,0.09359382852904852,-0.017783076090971406,False,True,False,"{""baseline"": ""clevfed_lookup""}"
2014-07-31,2014-08-31,1.568159,,,,,1.5062438759980923,1.6692416903290486,0.061915124001907795,0.061915124001907795,0.16299781433095628,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2014-08-31,2014-09-30,1.3942826851,,,,,1.4972493123280861,1.5062438759980923,-0.10296662722808603,0.10296662722808603,0.008994563670006173,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2014-09-30,2014-10-31,1.4473344715,,,,,1.3329448612426242,1.4972493123280861,0.11438961025737582,0.11438961025737582,0.16430445108546188,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2014-10-31,2014-11-30,1.408247,,,,,1.0857594081832067,1.3329448612426242,0.3224875918167933,0.3224875918167933,0.24718545305941753,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2014-11-30,2014-12-31,1.233488,,,,,0.7322588005891362,1.0857594081832067,0.5012291994108637,0.5012291994108637,0.35350060759407054,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2014-12-31,2015-01-31,0.790174,,,,,0.04140186722421113,0.7322588005891362,0.7487721327757889,0.7487721327757889,0.690856933364925,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2015-01-31,2015-02-28,0.243628,,,,,0.1707014276846719,0.04140186722421113,0.07292657231532812,0.07292657231532812,-0.12929956046046076,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-02-28,2015-03-31,0.303713,,,,,0.19934927438929329,0.1707014276846719,0.10436372561070673,0.10436372561070673,-0.028647846704621394,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-03-31,2015-04-30,0.361812,,,,,0.11032406404982709,0.19934927438929329,0.25148793595017294,0.25148793595017294,0.0890252103394662,True,False,False,"{""baseline"": ""clevfed_lookup""}"
2015-04-30,2015-05-31,0.204615,,,,,0.18528621573490334,0.11032406404982709,0.019328784265096655,0.019328784265096655,-0.07496215168507625,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-05-31,2015-06-30,0.196995,,,,,0.27042867572208973,0.18528621573490334,-0.07343367572208973,0.07343367572208973,-0.08514245998718639,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-06-30,2015-07-31,0.237004,,,,,0.2197328295222345,0.27042867572208973,0.017271170477765496,0.017271170477765496,0.05069584619985523,False,False,True,"{""baseline"": ""clevfed_lookup""}"
2015-07-31,2015-08-31,0.321128,,,,,0.23927130079379744,0.2197328295222345,0.08185669920620259,0.08185669920620259,-0.01953847127156294,True,True,True,"{""baseline"": ""clevfed_lookup""}"
2015-08-31,2015-09-30,0.293944,,,,,0.06569964994405098,0.23927130079379744,0.228244350055949,0.228244350055949,0.17357165084974646,True,False,False,"{""baseline"": ""clevfed_lookup""}"
