origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-01-31,2017-02-28,2.282469790829332,1.8790805102218782,2.722275275107263,1.7093026694873155,2.8556369121713487,2.8103616813294208,2.5103933482571117,-0.5278918905000887,0.5278918905000887,-0.2999683330723091,False,True,0.8431947648853848,1.1463342426840333,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.024689210199215213, ""beta_y"": 0.5541164766246097, ""beta_t"": 0.3762073801923246, ""n_train"": 36, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.292432204766335}"
2017-02-28,2017-03-31,2.6006267193801316,2.172572020827925,3.0283690405961936,2.0149848992744843,3.186268539485779,2.44119623655914,2.8103616813294208,0.1594304828209916,0.1594304828209916,0.3691654447702808,True,True,0.8557970197682687,1.1712836402112945,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.011667142809478054, ""beta_y"": 0.6710159115046839, ""beta_t"": 0.29881892660590076, ""n_train"": 37, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.29879684699267717}"
2017-03-31,2017-04-30,2.1089233856381804,1.6872417678823886,2.564758499824437,1.5293805232498756,2.688466248026485,2.176223471915395,2.44119623655914,-0.06730008627721462,0.06730008627721462,0.264972764643745,True,True,0.8775167319420483,1.1590857247766095,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.014943494730282142, ""beta_y"": 0.6322605825810612, ""beta_t"": 0.3265646922304928, ""n_train"": 38, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2956851338715841}"
2017-04-30,2017-05-31,1.9435651174806168,1.5232569761555095,2.364065918947342,1.054125702992651,2.5067093559330322,1.8563431667619756,2.176223471915395,0.08722195071864114,0.08722195071864114,0.31988030515341936,True,True,0.8408089427918324,1.4525836529403813,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.015493034364072822, ""beta_y"": 0.6480579882262149, ""beta_t"": 0.31344002114996816, ""n_train"": 39, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2920183727070918}"
2017-05-31,2017-06-30,1.6472037551244447,1.2284665178746579,2.063479522603192,0.7595047861717551,2.2174496983548817,1.640565809959127,1.8563431667619756,0.0066379451653177934,0.0066379451653177934,0.2157773568028487,True,True,0.835013004728534,1.4579449121831267,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.014794928448943622, ""beta_y"": 0.6347632105433888, ""beta_t"": 0.32428880239692787, ""n_train"": 40, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2886304196153734}"
2017-06-30,2017-07-31,1.5002619063811866,1.0816315482445211,1.9163073447555594,0.6127117517577978,2.0709236213635887,1.7251073506566073,1.640565809959127,-0.22484544427542064,0.22484544427542064,-0.08454154069748032,True,True,0.8346757965110383,1.4582118696057909,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.01467769460452452, ""beta_y"": 0.633969818623526, ""beta_t"": 0.3249797051697507, ""n_train"": 41, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.28509051598043805}"
2017-07-31,2017-08-31,1.6834031916406924,1.2607496928729625,2.1027094084449156,0.7909918996453463,2.24334221968319,1.92812155729698,1.7251073506566073,-0.24471836565628768,0.24471836565628768,-0.20301420664037284,True,True,0.8419597155719531,1.4523503200378438,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.018795203992530627, ""beta_y"": 0.6510655153535551, ""beta_t"": 0.3101820597716712, ""n_train"": 42, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.28369271815116087}"
2017-08-31,2017-09-30,1.8467005099868516,1.4182737962298368,2.2634378707070795,0.9509633041421232,2.3967872741184815,2.1805652303711787,1.92812155729698,-0.333864720384327,0.333864720384327,-0.25244367307419857,True,True,0.8451640744772426,1.4458239699763582,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.019242166496778172, ""beta_y"": 0.6568389697975922, ""beta_t"": 0.30891581093377235, ""n_train"": 43, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2827648669189233}"
2017-09-30,2017-10-31,2.1073861935472804,1.6720959287763248,2.5178881578651047,1.2078275204120021,2.6416144795709955,2.020757753132485,2.1805652303711787,0.08662844041479545,0.08662844041479545,0.1598074772386937,True,True,0.8457922290887798,1.4337869591589933,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.018646684650940482, ""beta_y"": 0.6732606829489277, ""beta_t"": 0.2999587615420828, ""n_train"": 44, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2838305614110937}"
2017-10-31,2017-11-30,1.9805867877426613,1.5470479214077508,2.396856028515076,1.08152523091518,2.5192519079008866,2.172493864295566,2.020757753132485,-0.19190707655290473,0.19190707655290473,-0.15173611116308106,True,True,0.8498081071073254,1.4377266769857067,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.019752144200765466, ""beta_y"": 0.6689003744650347, ""beta_t"": 0.30172681520234745, ""n_train"": 45, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.2809398575933534}"
