origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-12-31,2018-01-31,1.572117050780011,1.5027823947958014,1.6747697339182,1.435943427094474,1.6845909483570611,1.6320370277204788,1.5768765133171936,-0.05991997694046769,0.05991997694046769,-0.05516051440328518,True,True,0.1719873391223985,0.24864752126258716,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11614425668254749, ""phi"": 0.9233270847788891, ""n_train"": 47, ""n_calib"": 23, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.07431311821997208}"
2018-01-31,2018-02-28,1.6248215624296531,1.5555337554051323,1.7263862028602661,1.4914517946058803,1.737184055013212,1.6442181175359671,1.6320370277204788,-0.019396555106313995,0.019396555106313995,-0.012181089815488377,True,True,0.17085244745513384,0.24573226040733176,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11219602132724973, ""phi"": 0.9268328569818901, ""n_train"": 48, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.07337753488916367}"
2018-02-28,2018-03-31,1.6367831105346002,1.5674953035100794,1.7383477509652132,1.5034133427108274,1.7491456031181591,1.909183171052753,1.6442181175359671,-0.2724000605181527,0.2724000605181527,-0.2649650535167858,False,False,0.17085244745513384,0.24573226040733176,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.11001272582609938, ""phi"": 0.9285692502868937, ""n_train"": 49, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.07255053746349842}"
2018-03-31,2018-04-30,1.8989952113586588,1.829707404334138,2.007771867310608,1.7656254435348857,2.0808470013533396,1.8842192874261698,1.909183171052753,0.014775923932488944,0.014775923932488944,0.024963883626583083,True,True,0.17806446297647027,0.31522155781845385,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07750744253450376, ""phi"": 0.9540665329769059, ""n_train"": 50, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08922955691791923}"
2018-04-30,2018-05-31,1.8736029215294443,1.8043151145049234,1.982379577481394,1.7402331537056712,2.055454711524125,1.9809023776840462,1.8842192874261698,-0.1072994561546019,0.1072994561546019,-0.09668309025787636,True,True,0.1780644629764705,0.31522155781845385,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.08218325661061854, ""phi"": 0.9507490327019699, ""n_train"": 51, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08889904956793974}"
2018-05-31,2018-06-30,1.9773836439772754,1.9080958369527545,2.0869015062096032,1.8440138761535025,2.1592354339719564,1.9362198184856405,1.9809023776840462,0.04116382549163489,0.04116382549163489,0.04468255919840569,True,True,0.1788056692568487,0.31522155781845385,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05333452873573938, ""phi"": 0.9712993113224592, ""n_train"": 52, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09022921930641431}"
2018-06-30,2018-07-31,1.9295169834056185,1.8602291763810976,2.0390348456379463,1.7961472155818456,2.1113687734002995,1.9958004199579937,1.9362198184856405,-0.06628343655237523,0.06628343655237523,-0.05958060147235322,True,True,0.1788056692568487,0.31522155781845385,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0657575708116554, ""phi"": 0.9625763535731443, ""n_train"": 53, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.0909919664588875}"
2018-07-31,2018-08-31,1.9935785930294796,1.9242907860049587,2.1030964552618077,1.8602088252057065,2.1754303830241604,1.8957629996604108,1.9958004199579937,0.09781559336906875,0.09781559336906875,0.10003742029758289,False,True,0.17880566925684893,0.31522155781845385,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.04941729231931815, ""phi"": 0.9741261106414042, ""n_train"": 54, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09111163629417048}"
2018-08-31,2018-09-30,1.8879411274828972,1.807119668590174,1.9944993773571207,1.7476073189218342,2.069792917477578,1.9602952913008842,1.8957629996604108,-0.07235416381798698,0.07235416381798698,-0.06453229164047336,True,True,0.18737970876694665,0.3221855985557438,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0744228876910872, ""phi"": 0.9566165391542437, ""n_train"": 55, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09198721841545739}"
2018-09-30,2018-10-31,1.9549987074391508,1.8741772485464276,2.0615569573133743,1.8146648988780878,2.136850497433832,1.8709073900841755,1.9602952913008842,0.08409131735497533,0.08409131735497533,0.0893879012167087,False,True,0.18737970876694665,0.322185598555744,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.06110581108751032, ""phi"": 0.9661263304340348, ""n_train"": 56, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.0927234468483853}"
