origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-01-31,2019-02-28,2.1701802665254166,2.025909123710079,2.3024117182674395,1.9978503391757534,2.373235903880903,2.1410889637129227,2.1794329242488475,0.029091302812493947,0.029091302812493947,0.038343960535924815,True,True,0.2765025945573605,0.37538556470514983,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1737009365635904, ""beta_y"": 0.9154355503411093, ""beta_t"": 0.0006659473060991098, ""n_train"": 60, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.10492328521771473}"
2019-02-28,2019-03-31,2.134070327059932,1.9897991842445941,2.266301778801955,1.9617403997102687,2.3371259644154185,2.06656235001228,2.1410889637129227,0.0675079770476521,0.0675079770476521,0.07452661370064284,True,True,0.2765025945573607,0.37538556470514983,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.17709131743297102, ""beta_y"": 0.9134900761875799, ""beta_t"": 0.0006298024193325062, ""n_train"": 61, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.1050806765914625}"
2019-03-31,2019-04-30,2.064545906623932,1.949442514327373,2.1967773583659547,1.9094412114303525,2.2676015439794184,2.0913377235709074,2.06656235001228,-0.026791816946975633,0.026791816946975633,-0.024775373558627578,True,True,0.24733484403858164,0.3581603325490659,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.18369849740011948, ""beta_y"": 0.9093659171119857, ""beta_t"": 0.0008696805658996028, ""n_train"": 62, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09908373353717262}"
2019-04-30,2019-05-31,2.0875418415057245,2.021120970850533,2.2197732932477474,1.9396408411149455,2.290597478861211,1.97242800754438,2.0913377235709074,0.11511383396134445,0.11511383396134445,0.11890971602652733,False,True,0.1986523223972143,0.3509566377462656,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.18247481516859418, ""beta_y"": 0.910189586428641, ""beta_t"": 0.0008897243127391492, ""n_train"": 63, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09386419648414186}"
2019-05-31,2019-06-30,1.9772623782437837,1.9108415075885923,2.109493829985807,1.8534838170696366,2.1803180155992705,2.0746001344216447,1.97242800754438,-0.097337756177861,0.097337756177861,-0.10217212687726462,True,True,0.19865232239721453,0.3268341985296339,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.1897981099352304, ""beta_y"": 0.9053382438772392, ""beta_t"": 0.0011397564390699458, ""n_train"": 64, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09043355757710239}"
2019-06-30,2019-07-31,2.0716032609500035,2.005182390294812,2.2038347126920264,1.9478246997758564,2.27465889830549,2.1657049503490455,2.0746001344216447,-0.09410168939904207,0.09410168939904207,-0.09110481592740083,True,True,0.1986523223972143,0.3268341985296337,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.1904433733812496, ""beta_y"": 0.9059895511829715, ""beta_t"": 0.0008775208637967219, ""n_train"": 65, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09078013945991494}"
2019-07-31,2019-08-31,2.156237196924432,2.0898163262692404,2.2884686486664547,2.032458635750285,2.3592928342799184,2.321135673598529,2.1657049503490455,-0.16489847667409707,0.16489847667409707,-0.15543072324948337,False,True,0.1986523223972143,0.32683419852963347,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.18581946071773567, ""beta_y"": 0.9090415792459775, ""beta_t"": 0.0009075564436851464, ""n_train"": 66, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09110371194565665}"
2019-08-31,2019-09-30,2.303426028191973,2.2370051575367818,2.4605417841433384,2.1796474670178263,2.5064816655474598,2.3300099083477743,2.321135673598529,-0.026583880155801154,0.026583880155801154,-0.008874234749245424,True,True,0.2235366266065566,0.32683419852963347,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16869075932843572, ""beta_y"": 0.9192349344005162, ""beta_t"": 0.0006129116897910148, ""n_train"": 67, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09443397867345531}"
2019-09-30,2019-10-31,2.3130439820545257,2.2477822662215092,2.470159738005891,2.189265420880379,2.5160996194100123,2.3378148209658223,2.3300099083477743,-0.02477083891129661,0.02477083891129661,-0.007804912618047943,True,True,0.2223774717843816,0.32683419852963347,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16341325596456496, ""beta_y"": 0.9223440622413569, ""beta_t"": 0.00032591719845869864, ""n_train"": 68, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09223262824717754}"
2019-10-31,2019-11-30,2.321587493021148,2.2563257771881315,2.453818944763171,2.197808931847001,2.522558574342586,2.3546960942649298,2.3378148209658223,-0.03310860124378179,0.03310860124378179,-0.01688127329910749,True,True,0.19749316757503932,0.3247496424955849,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.15861203262061108, ""beta_y"": 0.9251776459808378, ""beta_t"": 5.2050778173231194e-05, ""n_train"": 69, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08812098546150389}"
2019-11-30,2019-12-31,2.3390256847996382,2.273763968966622,2.471257136541661,2.2152471236254914,2.5399967661210763,2.2905988164406255,2.3546960942649298,0.048426868359012776,0.048426868359012776,0.0640972778243043,True,True,0.19749316757503932,0.3247496424955849,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.15225240797034612, ""beta_y"": 0.9290118684819321, ""beta_t"": -0.00042229229154709024, ""n_train"": 70, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08732523929818027}"
2019-12-31,2020-01-31,2.2773061836292268,2.2120444677962103,2.4095376353712497,2.15352762245508,2.478277264950665,2.2817391837892886,2.2905988164406255,-0.004433000160061873,0.004433000160061873,0.008859632651336824,True,True,0.19749316757503932,0.3247496424955849,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.1611787429154352, ""beta_y"": 0.9238548963745564, ""beta_t"": -2.4202506622469304e-05, ""n_train"": 71, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08887346331739414}"
2020-01-31,2020-02-29,2.269282576606776,2.2040208607737597,2.3957531554456284,2.1455040154326293,2.470253657928214,2.3676613601035346,2.2817391837892886,-0.09837878349675844,0.09837878349675844,-0.08592217631424592,True,True,0.1917322946718687,0.3247496424955849,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.16059152348449035, ""beta_y"": 0.9241671622098018, ""beta_t"": -8.334463017626058e-06, ""n_train"": 72, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08718072617079814}"
2020-02-29,2020-03-31,2.3526056346443336,2.287343918811317,2.479388521678855,2.2288270734701867,2.5535767159657716,2.097741687598198,2.3676613601035346,0.2548639470461356,0.2548639470461356,0.26991967250533655,False,False,0.19204460286753777,0.3247496424955849,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.14811917133646396, ""beta_y"": 0.9310229662285912, ""beta_t"": 6.595137697154969e-05, ""n_train"": 73, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.08796128944927757}"
2020-03-31,2020-04-30,2.095382700191236,1.9945506233039991,2.1934491754923253,1.9091522019397695,2.245364295480097,1.4309324152566472,2.097741687598198,0.6644502849345888,0.6644502849345888,0.6668092723415509,False,False,0.1988985521883262,0.33621209354032766,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.19000913198257352, ""beta_y"": 0.9080795033940354, ""beta_t"": 0.0004389472726937111, ""n_train"": 74, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.09326539306298257}"
2020-04-30,2020-05-31,1.4740577024808934,1.344672553110227,1.5721241777819825,1.0451195618321654,1.6240392977697546,1.2184564692601985,1.4309324152566472,0.25560123322069495,0.25560123322069495,0.2124759459964487,False,True,0.2274516246717555,0.5789197359375893,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.22467518963756705, ""beta_y"": 0.8764856361459049, ""beta_t"": 0.012422784834672122, ""n_train"": 75, ""n_calib"": 24, ""band_source"": ""rolling_conformal"", ""residual_sd"": 0.16345250429829533}"
