origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-12-31,2018-01-31,1.659465859724323,1.5793992122208251,2.0301996904392174,1.4926517885459791,2.1472677204458757,1.7576494957315614,1.7664099484208329,-0.09818363600723834,0.09818363600723834,0.008760452689271503,True,True,0.4508004782183923,0.6546159318998965,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.005627270840328984, ""phi"": 0.936271101939005, ""n_train"": 23, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.18732169424953649}"
2018-01-31,2018-02-28,1.650482766792279,1.5646337199171856,1.9814174954271047,1.481451016089212,2.0485235674982856,1.8376076958608545,1.7576494957315614,-0.18712492906857547,0.18712492906857547,-0.07995820012929311,True,True,0.4167837755099191,0.5670725514090735,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.04733071704222474, ""phi"": 0.9120999685337133, ""n_train"": 24, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1670613932862197}"
2018-02-28,2018-03-31,1.7137457942336645,1.674705173625623,2.053950739471739,1.603509155257601,2.120495800890327,1.998292058070028,1.8376076958608545,-0.2845462638363636,0.2845462638363636,-0.1606843622091736,True,True,0.3792455658461158,0.5169866456327259,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.040490373365250854, ""phi"": 0.9105618270087579, ""n_train"": 25, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15429082098057864}"
2018-03-31,2018-04-30,1.8613302139858372,1.8199704686146654,2.1998790392433567,1.7497778831789903,2.266088821618366,2.0466282276259795,1.998292058070028,-0.1852980136401423,0.1852980136401423,-0.048336169555951436,True,True,0.3799085706286913,0.5163109384393758,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.04359866803620288, ""phi"": 0.909642581327786, ""n_train"": 26, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15620279289813233}"
2018-04-30,2018-05-31,1.91163954240316,1.860885488379475,2.242647742141779,1.793498383011648,2.307920123875844,2.2662065367869744,2.0466282276259795,-0.35456699438381434,0.35456699438381434,-0.21957830916099486,False,True,0.381762253762304,0.514421740864196,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0551994026242884, ""phi"": 0.9070724788801923, ""n_train"": 27, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15462089716186814}"
2018-05-31,2018-06-30,2.108231468747523,2.0681944405484507,2.45907375841602,1.9924736899049873,2.50643472250718,2.268307840346395,2.2662065367869744,-0.16007637159887222,0.16007637159887222,-0.002101303559420842,True,True,0.39087931786756913,0.5139610326021926,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.05403824813281834, ""phi"": 0.9064457220775375, ""n_train"": 28, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15600845910049937}"
2018-06-30,2018-07-31,2.1104049642112797,2.0701385789453357,2.460993190599039,1.9943896516494573,2.508376656805891,2.3386070559001215,2.268307840346395,-0.22820209168884187,0.22820209168884187,-0.07029921555372631,True,True,0.3908546116537033,0.5139870051564339,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0542268785239207, ""phi"": 0.9064810556636609, ""n_train"": 29, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15303636518138555}"
2018-07-31,2018-08-31,2.1721395932577354,2.1634163171786436,2.524628402054669,2.058042962567455,2.5718945124315944,2.180411288951989,2.3386070559001215,-0.008271695694253456,0.008271695694253456,0.15819576694813264,True,True,0.3612120848760254,0.5138515498641394,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05266754985162428, ""phi"": 0.9062967795546713, ""n_train"": 30, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.14719711215757567}"
2018-08-31,2018-09-30,2.032870617508101,2.0198327712230717,2.381072793316885,1.9145421492763541,2.42798361329948,2.009960159362545,2.180411288951989,0.022910458145556145,0.022910458145556145,0.17045112958944397,False,True,0.36124002209381345,0.5134414640231257,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.05798731578951524, ""phi"": 0.9057388905135462, ""n_train"": 31, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.15068293609083785}"
2018-09-30,2018-10-31,1.8936656425705762,1.8570037191289004,2.210234822525124,1.7603557723176169,2.272419500498337,2.053098049357893,2.009960159362545,-0.15943240678731696,0.15943240678731696,-0.04313788999534829,True,True,0.35323110339622343,0.5120637281807203,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06652575703364118, ""phi"": 0.9090428370064852, ""n_train"": 32, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.149439117881956}"
