origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json,model_id
2024-01-31,2024-01-31,3.3159099427102934,2.578350492938381,4.053469392482206,2.1879320076658586,4.443887877754728,3.0883429864855705,3.3159099427102934,0.2275669562247229,0.2275669562247229,0.2275669562247229,True,True,1.4751188995438245,2.255955870088869,False,False,True,"{""baseline"": ""last_release"", ""diff_sd"": 0.5754989464512422}",last_release_v1
2024-02-29,2024-02-29,3.0883429864855705,2.358886528248683,3.817799444722458,1.9727572669597435,4.203928706011397,3.157074141648697,3.0883429864855705,-0.06873115516312645,0.06873115516312645,-0.06873115516312645,True,True,1.4589129164737749,2.2311714390516535,False,True,False,"{""baseline"": ""last_release"", ""diff_sd"": 0.569176387513177}",last_release_v1
2024-03-31,2024-03-31,3.157074141648697,2.437806627169986,3.876341656127408,2.057070764324825,4.257077518972569,3.4868349120836584,3.157074141648697,-0.32976077043496144,0.32976077043496144,-0.32976077043496144,True,True,1.4385350289574221,2.2000067546477435,False,True,False,"{""baseline"": ""last_release"", ""diff_sd"": 0.5612262129203426}",last_release_v1
2024-04-30,2024-04-30,3.4868349120836584,2.774942947555364,4.1987268766119525,2.398111245982335,4.575558578184982,3.3607951262196734,3.4868349120836584,0.126039785863985,0.126039785863985,0.126039785863985,True,True,1.4237839290565883,2.1774473322026466,False,False,True,"{""baseline"": ""last_release"", ""diff_sd"": 0.5554712582149609}",last_release_v1
2024-05-31,2024-05-31,3.3607951262196734,2.657344221815864,4.064246030623483,2.284980696888005,4.436609555551342,3.244278584003113,3.3607951262196734,0.11651654221656038,0.11651654221656038,0.11651654221656038,True,True,1.406901808807619,2.1516288586633365,False,False,True,"{""baseline"": ""last_release"", ""diff_sd"": 0.5488849129243206}",last_release_v1
2024-06-30,2024-06-30,3.244278584003113,2.549076129920069,3.939481038086157,2.181078825886098,4.3074783421201275,2.9702579486470926,3.244278584003113,0.2740206353560204,0.2740206353560204,0.2740206353560204,True,True,1.3904049081660883,2.1263995162340295,False,False,True,"{""baseline"": ""last_release"", ""diff_sd"": 0.5424488561821504}",last_release_v1
2024-07-31,2024-07-31,2.9702579486470926,2.280804474731198,3.659711422562987,1.9158503262413862,4.0246655710527985,2.9414757935583014,2.9702579486470926,0.028782155088791228,0.028782155088791228,0.028782155088791228,True,True,1.3789069478317888,2.1088152448114124,False,False,True,"{""baseline"": ""last_release"", ""diff_sd"": 0.5379630726559727}",last_release_v1
2024-08-31,2024-08-31,2.9414757935583014,2.2603505291166215,3.6226010579999812,1.8998048210975556,3.983146766019047,2.607144490692037,2.9414757935583014,0.3343313028662642,0.3343313028662642,0.3343313028662642,True,True,1.3622505288833597,2.083341944921491,False,False,True,"{""baseline"": ""last_release"", ""diff_sd"": 0.5314647818677275}",last_release_v1
2024-09-30,2024-09-30,2.607144490692037,1.930267986472168,3.2840209949119066,1.5719713100811261,3.642317671302948,2.4264830315416708,2.607144490692037,0.18066145915036635,0.18066145915036635,0.18066145915036635,True,True,1.3537530084397387,2.070346361221822,False,False,True,"{""baseline"": ""last_release"", ""diff_sd"": 0.5281495819443424}",last_release_v1
2024-10-31,2024-10-31,2.4264830315416708,1.7563018461410873,3.096664216942254,1.401549258613188,3.4514168044701536,2.578844053871343,2.4264830315416708,-0.1523610223296723,0.1523610223296723,-0.1523610223296723,True,True,1.3403623708011667,2.0498675458569657,False,True,False,"{""baseline"": ""last_release"", ""diff_sd"": 0.5229253943512667}",last_release_v1
2024-11-30,2024-11-30,2.578844053871343,1.9158680819031402,3.241820025839546,1.5649294899998718,3.592758617742814,2.719472461284833,2.578844053871343,-0.14062840741349003,0.14062840741349003,-0.14062840741349003,True,True,1.325951943936406,2.027829127742942,False,True,False,"{""baseline"": ""last_release"", ""diff_sd"": 0.517303348914016}",last_release_v1
2024-12-31,2024-12-31,2.719472461284833,2.0635513732954363,3.37539354927423,1.7163472018753314,3.722597720694335,2.870690967509981,2.719472461284833,-0.1512185062251481,0.1512185062251481,-0.1512185062251481,True,True,1.3118421759787937,2.0062505188190034,False,True,False,"{""baseline"": ""last_release"", ""diff_sd"": 0.5117986017395417}",last_release_v1
2025-01-31,2025-01-31,2.870690967509981,2.221538097011827,3.5198438380081356,1.8779166025159248,3.8634653325040373,2.9909783078999608,2.870690967509981,-0.12028734038997957,0.12028734038997957,-0.12028734038997957,True,True,1.2983057409963088,1.9855487299881125,False,True,False,"{""baseline"": ""last_release"", ""diff_sd"": 0.5065175331602328}",last_release_v1
2025-02-28,2025-02-28,2.9909783078999608,2.348560105347457,3.6333965104524646,2.0085035287154196,3.973453087084502,2.8015834477613355,2.9909783078999608,0.18939486013862528,0.18939486013862528,0.18939486013862528,True,True,1.2848364051050076,1.9649495583690824,False,False,True,"{""baseline"": ""last_release"", ""diff_sd"": 0.5012626424410924}",last_release_v1
2025-03-31,2025-03-31,2.8015834477613355,2.1645815523322254,3.4385853431904456,1.8273920346518977,3.775774860870773,2.381981462805549,2.8015834477613355,0.4196019849557864,0.4196019849557864,0.4196019849557864,True,True,1.2740037908582202,1.9483828262188754,False,False,True,"{""baseline"": ""last_release"", ""diff_sd"": 0.49703643525991725}",last_release_v1
2025-04-30,2025-04-30,2.381981462805549,1.7462887138207264,3.017674211790372,1.4097921775291349,3.3541707480819634,2.32538823025783,2.381981462805549,0.0565932325477192,0.0565932325477192,0.0565932325477192,True,True,1.2713854979696455,1.9443785705528285,False,False,True,"{""baseline"": ""last_release"", ""diff_sd"": 0.49601494146755837}",last_release_v1
2025-05-31,2025-05-31,2.32538823025783,1.6959337792549891,2.9548426812606707,1.3627394131810757,3.2880370473345844,2.3772651073680873,2.32538823025783,-0.05187687711025735,0.05187687711025735,-0.05187687711025735,True,True,1.2589089020056816,1.9252976341535086,False,True,False,"{""baseline"": ""last_release"", ""diff_sd"": 0.4911473556514052}",last_release_v1
2025-06-30,2025-06-30,2.3772651073680873,1.7539843668881687,3.000545847848006,1.424057982414404,3.3304722323217706,2.680453865910226,2.3772651073680873,-0.3031887585421389,0.3031887585421389,-0.3031887585421389,True,True,1.246561480959837,1.9064142499073666,False,True,False,"{""baseline"": ""last_release"", ""diff_sd"": 0.48633016579269556}",last_release_v1
2025-07-31,2025-07-31,2.680453865910226,2.0611754072870787,3.2997323245333736,1.7333675839959246,3.6275401478245275,2.742618052167134,2.680453865910226,-0.06216418625690778,0.06216418625690778,-0.06216418625690778,True,True,1.238556917246295,1.8941725638286029,False,True,False,"{""baseline"": ""last_release"", ""diff_sd"": 0.4832072866909702}",last_release_v1
2025-08-31,2025-08-31,2.742618052167134,2.1291747788963526,3.3560613254379152,1.8044557428578867,3.680780361476381,2.9385917430316155,2.742618052167134,-0.19597369086448158,0.19597369086448158,-0.19597369086448158,True,True,1.2268865465415626,1.8763246186184945,False,True,False,"{""baseline"": ""last_release"", ""diff_sd"": 0.47865423944349356}",last_release_v1
2025-09-30,2025-09-30,2.9385917430316155,2.3301401647257807,3.5470433213374504,2.0080634241494084,3.8691200619138226,3.0225715847133294,2.9385917430316155,-0.08397984168171391,0.08397984168171391,-0.08397984168171391,True,True,1.2169031566116697,1.8610566377644142,False,True,False,"{""baseline"": ""last_release"", ""diff_sd"": 0.474759346368473}",last_release_v1
2025-11-30,2025-11-30,3.0225715847133294,2.4196017563937193,3.6255414130329395,2.1004267161845873,3.9447164532420715,2.988299628363511,3.0225715847133294,0.03427195634981839,0.03427195634981839,0.03427195634981839,True,True,1.2059396566392202,1.8442897370574842,False,False,True,"{""baseline"": ""last_release"", ""diff_sd"": 0.47048207577997053}",last_release_v1
2025-12-31,2025-12-31,2.988299628363511,2.390639841481061,3.585959415245961,2.0742756097230597,3.9023236470039624,3.00226204316838,2.988299628363511,-0.013962414804868928,0.013962414804868928,-0.013962414804868928,True,True,1.1953195737649,1.8280480372809027,False,True,False,"{""baseline"": ""last_release"", ""diff_sd"": 0.4663387850206384}",last_release_v1
