origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-12-31,2018-01-31,1.9873096088022497,1.8214572188674538,2.512894657728006,1.7512171923199216,2.5929431493195088,2.151318868063945,2.129930719552253,-0.1640092592616953,0.1640092592616953,-0.021388148511691796,True,True,0.6914374388605522,0.8417259569995872,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.03214396833790934, ""phi"": 0.9179479982688585, ""n_train"": 23, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2614776062721403}"
2018-01-31,2018-02-28,2.021466083129335,1.8423181599367195,2.4813427727621726,1.7675635778809309,2.5691828609406144,2.263468931091861,2.151318868063945,-0.2420028479625258,0.2420028479625258,-0.11215006302791597,True,True,0.6390246128254531,0.8016192830596836,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06557104204481216, ""phi"": 0.9091609198987357, ""n_train"": 24, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.24351161054657885}"
2018-02-28,2018-03-31,2.0994232789863676,1.9659405556286176,2.5832985773827324,1.9356746382914805,2.665302732332934,2.3309497646499366,2.263468931091861,-0.23152648566356904,0.23152648566356904,-0.06748083355807566,True,True,0.6173580217541148,0.7296280940414535,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.058410725331268766, ""phi"": 0.9017188288378879, ""n_train"": 25, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2233307366319033}"
2018-03-31,2018-04-30,2.162719850580137,2.0268177876184494,2.6441372318367113,1.996407537290449,2.7260257372091674,2.4709963021052994,2.3309497646499366,-0.30827645152516236,0.30827645152516236,-0.14004653745536277,True,True,0.6173194442182619,0.7296181999187183,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.06120232369895965, ""phi"": 0.9015713503361512, ""n_train"": 26, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22258201729146715}"
2018-04-30,2018-05-31,2.300647483073157,2.153070554800419,2.770435164170534,2.122829284198721,2.8524590677903188,2.781921607842497,2.4709963021052994,-0.48127412476933973,0.48127412476933973,-0.31092530573719745,False,True,0.6173646093701151,0.7296297835915979,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07244136222060718, ""phi"": 0.9017440127102209, ""n_train"": 27, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22260324323451108}"
2018-05-31,2018-06-30,2.5775336246016,2.433219884236099,3.0599089456171678,2.40212167393486,3.131692713738822,2.8075506935940187,2.781921607842497,-0.23001706899241858,0.23001706899241858,-0.025629085751521785,True,True,0.626689061381069,0.7295710398039619,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07138836417540237, ""phi"": 0.9008683973556767, ""n_train"": 28, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22651776273185384}"
2018-06-30,2018-07-31,2.6026304827018594,2.456420522117656,3.083125951535789,2.425709797402848,3.155307399602056,2.854124785561929,2.8075506935940187,-0.2514943028600696,0.2514943028600696,-0.04657409196791029,True,True,0.6267054294181333,0.7295976021992079,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07228519468760383, ""phi"": 0.9012643275819519, ""n_train"": 29, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22438901569261457}"
2018-07-31,2018-08-31,2.635081944424069,2.5408617635289237,3.1244087903089635,2.474389967150962,3.1947163555361757,2.6429238568742575,2.854124785561929,-0.007841912450188282,0.007841912450188282,0.21120092868767149,True,True,0.5835470267800398,0.7203263883852138,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.0680858526731799, ""phi"": 0.899398689481438, ""n_train"": 30, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21051397641803798}"
2018-08-31,2018-09-30,2.4510046732943565,2.350635255105613,2.934383515092571,2.2843905869561523,3.0042429313371843,2.332055105808828,2.6429238568742575,0.11894956748552854,0.11894956748552854,0.31086875106542955,False,True,0.5837482599869577,0.7198523443810321,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07514163241462568, ""phi"": 0.8989525122716265, ""n_train"": 31, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21473502520809193}"
2018-09-30,2018-10-31,2.194582238452783,2.056932645368059,2.6452756179380397,2.0039612757047056,2.7023437454949293,2.492032470218053,2.332055105808828,-0.2974502317652701,0.2974502317652701,-0.15997736440922505,True,True,0.5883429725699805,0.6983824697902237,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0873072996114107, ""phi"": 0.9036128407053678, ""n_train"": 32, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21397429877908583}"
2018-10-31,2018-11-30,2.356616416738497,2.2021125768019356,2.7915115621041764,2.148161783400695,2.8483614493868767,2.147328577667773,2.492032470218053,0.2092878390707238,0.2092878390707238,0.3447038925502799,False,False,0.5893989853022408,0.7001996659861818,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08655612706577256, ""phi"": 0.9109272518724822, ""n_train"": 33, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21628908066212776}"
2018-11-30,2018-12-31,2.0475675883252755,1.8486349996329858,2.477210285202963,1.8313732552117885,2.5339822167665655,2.0023809043401064,2.147328577667773,0.04518668398516912,0.04518668398516912,0.14494767332766667,True,True,0.6285752855699771,0.702608961554777,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08589710526252357, ""phi"": 0.913539969366651, ""n_train"": 34, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2274864005994097}"
2018-12-31,2019-01-31,1.944749219743648,1.7070367264972663,2.311279472038235,1.6907539089784192,2.396666169721879,1.4875893578291333,2.0023809043401064,0.45715986191451474,0.45715986191451474,0.5147915465109731,False,False,0.6042427455409687,0.7059122607434598,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08166074782518129, ""phi"": 0.9304365956947915, ""n_train"": 35, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22259523584378554}"
2019-01-31,2019-02-28,1.4941249595765822,1.187615325587139,1.7407627047723104,1.0966713433971957,1.833446359764751,1.5188615351321877,1.4875893578291333,-0.02473657555560549,0.02473657555560549,-0.03127217730305443,True,True,0.5531473791851715,0.7367750163675553,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.06750234646364286, ""phi"": 0.9590164151179706, ""n_train"": 36, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.22796852678773138}"
2019-02-28,2019-03-31,1.5441822065118544,1.1973297525846265,1.715916315150538,1.1047773970236303,1.807616427323314,1.8831863513063984,1.5188615351321877,-0.339004144794544,0.339004144794544,-0.36432481617421075,False,False,0.5185865625659116,0.7028390302996836,True,True,True,"{""baseline"": ""ar1"", ""alpha"": 0.052510313042853904, ""phi"": 0.9820986699351624, ""n_train"": 37, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2179852306677278}"
2019-03-31,2019-04-30,1.8713728513300396,1.5851204948883888,2.12009644758922,1.4838806101474338,2.2248892336584456,2.000583470209061,1.8831863513063984,-0.1292106188790212,0.1292106188790212,-0.11739711890266236,True,True,0.5349759527008313,0.7410086235110118,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.07129415762105706, ""phi"": 0.9558685960421481, ""n_train"": 38, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.2202835131534174}"
2019-04-30,2019-05-31,1.9676295804536155,1.7009709349483064,2.2307771624530237,1.5993591309587367,2.3378625259790513,1.7959105553606136,2.000583470209061,0.17171902509300185,0.17171902509300185,0.20467291484844718,True,True,0.5298062275047173,0.7385033950203146,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.07836827889394007, ""phi"": 0.9443551492316627, ""n_train"": 39, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.21534873880480906}"
2019-05-31,2019-06-30,1.760667203852535,1.5539526626969529,2.038238035353154,1.4111725449071693,2.145974181313344,1.671194894390049,1.7959105553606136,0.08947230946248608,0.08947230946248608,0.12471566097056463,True,True,0.4842853726562011,0.7348016364061749,False,False,True,"{""baseline"": ""ar1"", ""alpha"": 0.08344798433907065, ""phi"": 0.9339102186949859, ""n_train"": 40, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.20927057987810552}"
2019-06-30,2019-07-31,1.6376745515396687,1.4470903269414341,1.922625290887052,1.2973890598423354,2.0306085853954086,1.826331335037068,1.671194894390049,-0.18865678349739934,0.18865678349739934,-0.15513644064701904,True,True,0.4755349639456179,0.7332195255530731,False,True,False,"{""baseline"": ""ar1"", ""alpha"": 0.0842646594290748, ""phi"": 0.9295204870031367, ""n_train"": 41, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.20564097101088483}"
