origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2019-01-31,2019-02-28,1.8399589549270299,1.7366630426412617,1.9220303053586443,1.6574732945004578,2.0196415610387506,1.7441056147354805,1.844426623897344,0.09585334019154934,0.09585334019154934,0.10032100916186337,True,True,0.18536726271738257,0.3621682665382928,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11519293186945222, ""beta_y"": 0.9068197040501621, ""beta_t"": 0.02577176283561987, ""n_train"": 36, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09454288819298343}"
2019-02-28,2019-03-31,1.7428108735937609,1.6390289232531756,1.8247680822105339,1.5597205115251085,1.9221327505808838,1.61606799514884,1.7441056147354805,0.12674287844492094,0.12674287844492094,0.12803761958664062,False,True,0.18573915895735826,0.36241223905577535,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.11362794499063555, ""beta_y"": 0.908023079547205, ""beta_t"": 0.02568624140919223, ""n_train"": 37, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09603139231898956}"
2019-03-31,2019-04-30,1.6155140105496648,1.5317770370051051,1.7139668529003234,1.495423556600186,1.8148609004366234,1.6367788035668518,1.61606799514884,-0.021264793017186978,0.021264793017186978,-0.020710808418011872,True,True,0.1821898158952182,0.3194373438364373,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.19813699716776806, ""beta_y"": 0.8433947348857505, ""beta_t"": 0.029825939723867174, ""n_train"": 38, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09002853378595835}"
2019-04-30,2019-05-31,1.6293063861240338,1.5463929914237882,1.7298095447910218,1.5117687967134863,1.830340204104715,1.563175476517964,1.6367788035668518,0.06613090960606982,0.06613090960606982,0.07360332704888783,True,True,0.18341655336723361,0.3185714073912287,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.20515988361916396, ""beta_y"": 0.8375813090890665, ""beta_t"": 0.030480947692102914, ""n_train"": 39, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08965326750643504}"
2019-05-31,2019-06-30,1.5584592851358146,1.4814059933376185,1.6641119571631227,1.4468693845007765,1.7637755433561766,1.6569813098790576,1.563175476517964,-0.09852202474324301,0.09852202474324301,-0.0938058333610936,True,True,0.1827059638255042,0.3169061588554001,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.21931808037715195, ""beta_y"": 0.8256514059735625, ""beta_t"": 0.03159394008501283, ""n_train"": 40, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08882857236410238}"
2019-06-30,2019-07-31,1.6459929405493623,1.5678557524282934,1.7532088343533716,1.5326806933067991,1.8500047497358791,1.6391192674940713,1.6569813098790576,0.006873673055290963,0.006873673055290963,0.017862042384986232,True,True,0.18535308192507816,0.31732405642908,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.21666205940747932, ""beta_y"": 0.8283491925023044, ""beta_t"": 0.031256779496006144, ""n_train"": 41, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09039445801461563}"
2019-07-31,2019-08-31,1.631048561680533,1.5546877219135362,1.740612695944433,1.5214313675125979,1.8373913159699398,1.745804579673771,1.6391192674940713,-0.11475601799323787,0.11475601799323787,-0.10668531217969957,False,True,0.1859249740308968,0.3159599484573419,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.22528889750327552, ""beta_y"": 0.8204171154430405, ""beta_t"": 0.03252815523151798, ""n_train"": 42, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08882949291979228}"
2019-08-31,2019-09-30,1.713117031324554,1.6521591462430665,1.8303375551132053,1.6042117845993085,1.922284151470261,1.6320140893302693,1.745804579673771,0.0811029419942848,0.0811029419942848,0.11379049034350164,False,True,0.1781784088701388,0.31807236687095264,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2152252673626963, ""beta_y"": 0.828383600399606, ""beta_t"": 0.02971574120388735, ""n_train"": 43, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08853105298460279}"
2019-09-30,2019-10-31,1.6177368965466479,1.5423959680334498,1.7359016493256814,1.5080617970062011,1.8277758052141955,1.6235859562745425,1.6320140893302693,-0.005849059727894623,0.005849059727894623,0.00842813305572676,True,True,0.19350568129223156,0.31971400820799434,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.2061697354364451, ""beta_y"": 0.835709534890402, ""beta_t"": 0.027751880589119343, ""n_train"": 44, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09088400824066627}"
2019-10-31,2019-11-30,1.6064989740672675,1.532254810632245,1.722356080382263,1.5000473542676196,1.8142628470963107,1.4977183197472543,1.6235859562745425,0.10878065432001316,0.10878065432001316,0.12586763652728816,False,False,0.19010126975001818,0.3142154928286911,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.23528564729539161, ""beta_y"": 0.8114248372101182, ""beta_t"": 0.03437903829131094, ""n_train"": 45, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08888070597139482}"
2019-11-30,2019-12-31,1.5126641534042278,1.422191368277973,1.6288619088799885,1.3986114935489617,1.7208132312201623,1.544751058548699,1.4977183197472543,-0.03208690514447121,0.03208690514447121,-0.04703273880144465,True,True,0.2066705406020155,0.3222017376712005,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.23434671471606616, ""beta_y"": 0.8122537647295613, ""beta_t"": 0.034005047074833795, ""n_train"": 46, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09268394503839497}"
2019-12-31,2020-01-31,1.5651192207089077,1.4743389407003302,1.6806751538320233,1.4507770400337214,1.7725422117696055,1.5913288616700605,1.544751058548699,-0.026209640961152747,0.026209640961152747,-0.046577803121361505,True,True,0.20633621313169304,0.32176517173588404,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.2359203324143338, ""beta_y"": 0.810854990609467, ""beta_t"": 0.034671552831670976, ""n_train"": 47, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09259894698024533}"
2020-01-31,2020-02-29,1.6002762375846935,1.5080008406622945,1.7139635455943405,1.484349919488391,1.8055935371951526,1.6976972310441596,1.5913288616700605,-0.09742099345946609,0.09742099345946609,-0.1063683693740991,True,True,0.20596270493204605,0.3212436177067617,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.2355136256186058, ""beta_y"": 0.8110617369256683, ""beta_t"": 0.03554633796257145, ""n_train"": 48, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09228363597547944}"
2020-02-29,2020-03-31,1.6880637189560237,1.5953270651229463,1.8012276765057096,1.5716311705066246,1.8927787276456045,1.5272953094374042,1.6976972310441596,0.16076840951861948,0.16076840951861948,0.17040192160675538,False,False,0.20590061138276328,0.3211475571389799,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.23474151162073972, ""beta_y"": 0.8115854870315069, ""beta_t"": 0.03572776720957104, ""n_train"": 49, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.09360879338112597}"
2020-03-31,2020-04-30,1.514157868979255,1.4005677601618793,1.6085363210498036,1.3633219402339611,1.6386344931695054,0.9954970222243897,1.5272953094374042,0.5186608467548652,0.5186608467548652,0.5317982872130145,False,False,0.20796856088792426,0.27531255293554424,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.22948162924936802, ""beta_y"": 0.811827515005402, ""beta_t"": 0.04297530467465403, ""n_train"": 50, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.08571445404114897}"
2020-04-30,2020-05-31,1.0221941031993147,0.8935113987991699,1.117648825486575,0.7039283465554425,1.147610576644726,0.9973783749794407,0.9954970222243897,0.02481572821987399,0.02481572821987399,-0.001881352755050969,True,True,0.22413742668740522,0.44368223008928354,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.23365650355159817, ""beta_y"": 0.8088325516527652, ""beta_t"": 0.043016366724011164, ""n_train"": 51, ""n_calib"": 24, ""band_source"": ""split_conformal"", ""residual_sd"": 0.1334406561204613}"
