origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2017-01-31,2017-02-28,1.8642763807027454,1.771919514369793,1.9557554243316018,1.7528119337526327,1.9738603020223742,1.867275108455435,1.863334939067518,-0.0029987277526897227,0.0029987277526897227,-0.003940169387917081,True,True,0.18383590996180876,0.2210483682697415,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.11519293186945222, ""beta_y"": 0.9068197040501621, ""beta_t"": 0.02577176283561987, ""n_train"": 36, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.06898748479793214}"
2017-02-28,2017-03-31,1.8696001100693247,1.777352508810154,1.960530200106405,1.759300376802289,1.977009134752361,1.6786546242183897,1.867275108455435,0.19094548585093496,0.19094548585093496,0.18862048423704536,False,False,0.18317769129625106,0.21770875795007205,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.11362794499063555, ""beta_y"": 0.908023079547205, ""beta_t"": 0.02568624140919223, ""n_train"": 37, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.06805033555703792}"
2017-03-31,2017-04-30,1.6641846661184438,1.576449444684558,1.7610817137091648,1.5099811594473536,1.7829817658936118,1.6368213459441172,1.6786546242183897,0.027363320174326633,0.027363320174326633,0.04183327827427252,True,True,0.18463226902460672,0.27300060644625823,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.19813699716776806, ""beta_y"": 0.8433947348857505, ""beta_t"": 0.029825939723867174, ""n_train"": 38, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07304561399675993}"
2017-04-30,2017-05-31,1.6264805284166362,1.5409253103656433,1.7213522302422923,1.4730510867000148,1.7458601105724845,1.545521142810613,1.6368213459441172,0.08095938560602312,0.08095938560602312,0.09130020313350418,True,True,0.18042691987664905,0.27280902387246964,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.20515988361916396, ""beta_y"": 0.8375813090890665, ""beta_t"": 0.030480947692102914, ""n_train"": 39, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0722281373235587}"
2017-05-31,2017-06-30,1.5396177461833969,1.4579311086573228,1.6330651022939893,1.38776529976143,1.6624556273769693,1.5764438029800987,1.545521142810613,-0.03682605679670181,0.03682605679670181,-0.03092266016948564,True,True,0.17513399363666649,0.27469032761553924,False,True,False,"{""baseline"": ""patha"", ""alpha"": 0.21931808037715195, ""beta_y"": 0.8256514059735625, ""beta_t"": 0.03159394008501283, ""n_train"": 40, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07240991802706907}"
2017-06-30,2017-07-31,1.5653579608991604,1.4841332389364978,1.6555060606578964,1.4128648441299236,1.6856713208683107,1.5031107592688553,1.5764438029800987,0.06224720163030506,0.06224720163030506,0.07333304371124338,True,True,0.17137282172139856,0.2728064767383871,False,False,True,"{""baseline"": ""patha"", ""alpha"": 0.21666205940747932, ""beta_y"": 0.8283491925023044, ""beta_t"": 0.031256779496006144, ""n_train"": 41, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07174576693539104}"
2017-07-31,2017-08-31,1.5152474482483032,1.4354689846062516,1.604368670155011,1.3652398505911674,1.6384970424975018,1.433593710424197,1.5031107592688553,0.08165373782410623,0.08165373782410623,0.06951704884465837,False,True,0.16889968554875945,0.27325719190633446,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.22528889750327552, ""beta_y"": 0.8204171154430405, ""beta_t"": 0.03252815523151798, ""n_train"": 42, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0715121522597931}"
2017-08-31,2017-09-30,1.4567547510348293,1.3784039992086052,1.5484486978443417,1.3093579518379523,1.58133239833742,1.4225873687192525,1.433593710424197,0.03416738231557681,0.03416738231557681,0.011006341704944411,True,True,0.17004469863573646,0.27197444649946756,True,False,False,"{""baseline"": ""patha"", ""alpha"": 0.2152252673626963, ""beta_y"": 0.828383600399606, ""beta_t"": 0.02971574120388735, ""n_train"": 43, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07172460120607128}"
2017-09-30,2017-10-31,1.4524615348543313,1.375292105269587,1.5443785506112306,1.3069905566503892,1.5768672872126661,1.5410111053849596,1.4225873687192525,-0.08854957053062829,0.08854957053062829,-0.11842373666570705,True,True,0.16908644534164363,0.2698767305622769,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.2061697354364451, ""beta_y"": 0.835709534890402, ""beta_t"": 0.027751880589119343, ""n_train"": 44, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07108013790392649}"
2017-10-31,2017-11-30,1.5551073479307753,1.474437462759649,1.6409595329706281,1.4096251249618033,1.6806008915878852,1.5453764961365524,1.5410111053849596,0.00973085179422295,0.00973085179422295,-0.0043653907515928125,True,True,0.1665220702109791,0.2709757666260819,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.23528564729539161, ""beta_y"": 0.8114248372101182, ""beta_t"": 0.03437903829131094, ""n_train"": 45, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07140070255195488}"
2017-11-30,2017-12-31,1.5580275020163952,1.477927524489609,1.6434297776493247,1.413886894754222,1.6836687329781812,1.5768765133171936,1.5453764961365524,-0.018849011300798413,0.018849011300798413,-0.031500017180641215,True,True,0.16550225315971567,0.2697818382239592,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.23434671471606616, ""beta_y"": 0.8122537647295613, ""beta_t"": 0.034005047074833795, ""n_train"": 46, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.07063429243862533}"
2017-12-31,2018-01-31,1.579807200944764,1.4991438146258291,1.6635786542247968,1.4366535913971032,1.7050434843919242,1.6320370277204788,1.5768765133171936,-0.05222982677571486,0.05222982677571486,-0.05516051440328518,True,True,0.16443483959896765,0.26838989299482097,True,True,True,"{""baseline"": ""patha"", ""alpha"": 0.2359203324143338, ""beta_y"": 0.810854990609467, ""beta_t"": 0.034671552831670976, ""n_train"": 47, ""n_calib"": 0, ""band_source"": ""in_sample"", ""residual_sd"": 0.0699307306537215}"
