origin,target,pred,lo80,hi80,lo95,hi95,actual,today_value,naive
2023-01-01,2023-01-02,5.342454653272672,5.286540431666102,5.383144811716058,5.212109652626183,5.4428707552934945,5.403834,5.359354,5.359354
2023-01-02,2023-01-03,5.384151174034706,5.322950910370247,5.429923653230756,5.272655802798823,5.48725972513914,5.37094,5.403834,5.403834
2023-01-03,2023-01-04,5.3488792655341575,5.289252881580429,5.40159359033287,5.202240403122099,5.554845179243032,5.320197,5.37094,5.37094
2023-01-04,2023-01-05,5.2974443148393275,5.247228746940984,5.345034845312912,5.196082721148974,5.503558182859837,5.317231,5.320197,5.320197
2023-01-05,2023-01-06,5.295215564929901,5.238371953011788,5.3426708410924695,5.169455491714384,5.4018158571513215,5.306099,5.317231,5.317231
2023-01-06,2023-01-07,5.286115933777998,5.239525128451162,5.335531251981176,5.187737290264648,5.413350672904185,5.139027,5.306099,5.306099
2023-01-07,2023-01-08,5.120468824085422,5.070857945136313,5.169397376018838,5.028133321791992,5.248014168032155,5.200817,5.139027,5.139027
2023-01-08,2023-01-09,5.184147592619212,5.125044102198748,5.2239350546423715,5.062458811992202,5.293971182134268,5.221478,5.200817,5.200817
2023-01-09,2023-01-10,5.204100895261671,5.147689142953353,5.25325471544161,5.057279972069955,5.305139331964364,5.224547,5.221478,5.221478
2023-01-10,2023-01-11,5.207589566887864,5.153021069933085,5.261158811106243,5.061777288888315,5.308367679863935,5.19459,5.224547,5.224547
2023-01-11,2023-01-12,5.178044116361461,5.127042168971283,5.230447307891818,5.091808283934422,5.278814976687672,5.211251,5.19459,5.19459
2023-01-12,2023-01-13,5.193564120404222,5.137834916251058,5.238281922169277,5.082734071320483,5.29570566912297,5.244826,5.211251,5.211251
2023-01-13,2023-01-14,5.227451543887757,5.176389825565863,5.2795153789859,5.139808060061959,5.431825252927481,5.19979,5.244826,5.244826
2023-01-14,2023-01-15,5.182754896804868,5.134187468739309,5.239164564411348,5.105302871009436,5.391087403908439,5.204419,5.19979,5.19979
2023-01-15,2023-01-16,5.188458337233718,5.138572993480306,5.2393673506002125,5.100800122352404,5.3694259994561895,5.215334,5.204419,5.204419
2023-01-16,2023-01-17,5.199297933886417,5.153255279325619,5.255293971516759,5.117957365751132,5.3436215779414145,5.223291,5.215334,5.215334
2023-01-17,2023-01-18,5.207473438425023,5.156002020687451,5.257751961120765,5.117247176847095,5.316537205344779,5.221857,5.223291,5.223291
2023-01-18,2023-01-19,5.203891617456755,5.148870175441181,5.248434996644638,5.092450510878143,5.330776077074661,5.159858,5.221857,5.221857
2023-01-19,2023-01-20,5.146380868055376,5.089321474091718,5.198403292274983,5.009394187124863,5.259786565939837,5.129074,5.159858,5.159858
2023-01-20,2023-01-21,5.1182102585860845,5.071952844319964,5.168805751551629,5.029314186183712,5.253554092908546,5.190151,5.129074,5.129074
2023-01-21,2023-01-22,5.179849599701746,5.123067235368636,5.226448109754083,5.081526862360438,5.361952978934995,5.160452,5.190151,5.190151
2023-01-22,2023-01-23,5.149548896352597,5.0911420163567636,5.195899419077939,4.992416326278322,5.325270001956009,5.188019,5.160452,5.160452
2023-01-23,2023-01-24,5.179448125130196,5.124245797798574,5.237496123076066,5.032876817068955,5.3836994304010615,5.216872,5.188019,5.188019
2023-01-24,2023-01-25,5.208808327804804,5.151840778273471,5.258885623331099,5.06206973403473,5.364736045247229,5.230729,5.216872,5.216872
