origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json
2024-01-31,2024-02-29,-0.3831300364235446,-13.275492574912226,12.509232502065137,-20.099914193288257,19.333654120441167,-0.43616139032468526,-8.744639052767555,0.053031353901140665,0.053031353901140665,-8.30847766244287,True,True,25.784725076977363,39.433568313729424,True,True,True,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 36, ""horizon"": 1, ""sigma_h"": 10.059583753502404, ""intercept"": [0.2234267609844024, 0.05404977212628629, -51.83130591204056]}"
2024-02-29,2024-03-31,5.229760433467533,-7.465772273233913,17.92529314016898,-14.18600431773006,24.645525184665125,2.9444269763841513,-0.43616139032468526,2.2853334570833814,2.2853334570833814,-3.3805883667088366,True,True,25.39106541340289,38.831529502395185,True,True,True,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 37, ""horizon"": 1, ""sigma_h"": 9.906002424080404, ""intercept"": [0.2249265393500489, 0.056264090529125003, -51.768972891533394]}"
2024-03-31,2024-04-30,4.837309339874601,-7.679719653126838,17.35433833287604,-14.305462840433467,23.98008152018267,2.98135990108368,2.9444269763841513,1.8559494387909208,1.8559494387909208,-0.03693292469952869,True,True,25.03405798600288,38.285544360616136,True,True,True,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 38, ""horizon"": 1, ""sigma_h"": 9.766720500157177, ""intercept"": [0.225975761696234, 0.05922744678161731, -49.44398675080297]}"
2024-04-30,2024-05-31,2.400907029305536,-9.94235086571821,14.744164924329281,-16.476110350724536,21.277924409335608,-0.24322186542171664,2.98135990108368,2.6441288947272525,2.6441288947272525,3.2245817665053966,True,True,24.68651579004749,37.754034760060144,False,False,True,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 39, ""horizon"": 1, ""sigma_h"": 9.631131316341873, ""intercept"": [0.22635129479582844, 0.059605820647913206, -48.1568204104901]}"
2024-05-31,2024-06-30,-1.312109684649947,-13.495300896032413,10.87108152673252,-19.944330950497037,17.320111581197143,-1.922343410775662,-0.24322186542171664,0.6102337261257151,0.6102337261257151,1.6791215453539454,True,True,24.366382422764932,37.26444253169418,False,False,True,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 40, ""horizon"": 1, ""sigma_h"": 9.506235339717904, ""intercept"": [0.2283786451125273, 0.059351195674448146, -47.86840504074743]}"
2024-06-30,2024-07-31,1.319128630293875,-10.698923131724031,13.337180392311781,-17.06053854632527,19.69879580691302,-6.292743401520918,-1.922343410775662,7.6118720318147925,7.6118720318147925,4.3703999907452555,True,True,24.036103524035813,36.75933435323829,True,False,False,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 41, ""horizon"": 1, ""sigma_h"": 9.377381212560788, ""intercept"": [0.23005946672662644, 0.05850367046075291, -48.20283118027334]}"
2024-07-31,2024-08-31,-5.03707388629951,-16.995920772675706,6.921773000076687,-23.326196777449123,13.252049004850104,-10.64879580165382,-6.292743401520918,5.611721915354311,5.611721915354311,4.356052400132903,True,True,23.917693772752393,36.57824578229923,True,False,False,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 42, ""horizon"": 1, ""sigma_h"": 9.331185148545721, ""intercept"": [0.2309008480245697, 0.05852591849707645, -41.868375245167826]}"
2024-08-31,2024-09-30,-7.973802854835085,-19.832031336729244,3.884425627059075,-26.10904616359956,10.16144045392939,-13.879834362199839,-10.64879580165382,5.906031507364753,5.906031507364753,3.2310385605460183,True,True,23.716456963788318,36.27048661752895,True,False,False,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 43, ""horizon"": 1, ""sigma_h"": 9.252675157532897, ""intercept"": [0.22944824591788135, 0.05730941383834689, -41.45645336925709]}"
2024-09-30,2024-10-31,-10.957701047406783,-22.724830161744443,0.8094280669308791,-28.953622601793345,7.03822050697978,-8.39086756837525,-13.879834362199839,-2.5668334790315335,2.5668334790315335,-5.48896679382459,True,True,23.53425822867532,35.991843108773125,True,True,True,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 44, ""horizon"": 1, ""sigma_h"": 9.181592629789062, ""intercept"": [0.22274973001253803, 0.055119934637875685, -42.162793815877926]}"
2024-10-31,2024-11-30,-3.8542449399313767,-15.487687208526864,7.779197328664111,-21.64571407729651,13.937224197433757,-4.900610900599567,-8.39086756837525,1.04636596066819,1.04636596066819,-3.4902566677756823,True,True,23.266884537190975,35.58293827473027,True,True,True,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 45, ""horizon"": 1, ""sigma_h"": 9.077280172125068, ""intercept"": [0.222554179234731, 0.053111162528459294, -40.457048218514146]}"
2024-11-30,2024-12-31,-0.15585499819036386,-11.651753223108779,11.340043226728051,-17.73697275789705,17.425262761516322,-2.5563717732140057,-4.900610900599567,2.400516775023642,2.400516775023642,-2.344239127385561,True,True,22.99179644983683,35.16223551941337,True,True,True,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 46, ""horizon"": 1, ""sigma_h"": 8.969958040666677, ""intercept"": [0.21842694950864294, 0.05147184928946186, -40.64080595408306]}"
2024-12-31,2025-01-31,4.202250681796549,-7.1684378077542625,15.572939171347361,-13.187379030687524,21.591880394280622,-0.2813509483617693,-2.5563717732140057,4.483601630158319,4.483601630158319,-2.2750208248522363,True,True,22.741376979101624,34.779259424968146,True,True,True,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 47, ""horizon"": 1, ""sigma_h"": 8.872260057389834, ""intercept"": [0.22498455152629662, 0.05007236137649036, -41.22876171924852]}"
2025-01-31,2025-02-28,4.3640418074274265,-6.908182236167654,15.636265851022507,-12.875002454000754,21.603086068855607,-3.536129482578665,-0.2813509483617693,7.900171290006091,7.900171290006091,3.2547785342168956,True,True,22.544448087190162,34.47808852285636,True,False,False,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 48, ""horizon"": 1, ""sigma_h"": 8.795430745626623, ""intercept"": [0.2244188177423103, 0.05146863581525388, -38.097111358247616]}"
2025-02-28,2025-03-31,-0.33842144545019437,-11.582611983233118,10.90576909233273,-17.534592991997112,16.857750101096723,-9.807709714895452,-3.536129482578665,9.469288269445258,9.469288269445258,6.271580232316787,True,True,22.488381075565847,34.392343093093835,True,False,False,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 49, ""horizon"": 1, ""sigma_h"": 8.77355691150353, ""intercept"": [0.22024901122624535, 0.05131316228581756, -35.488060846090036]}"
2025-03-31,2025-04-30,-6.55963419570066,-17.81883313505153,4.69956474365021,-23.778758665993813,10.659490274592493,-16.3400977280431,-9.807709714895452,9.780463532342441,9.780463532342441,6.532388013147649,True,True,22.51839787870174,34.438248940586305,True,False,False,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 50, ""horizon"": 1, ""sigma_h"": 8.785267586884261, ""intercept"": [0.22196934393120146, 0.05151612680154417, -38.20162822623908]}"
2025-04-30,2025-05-31,-17.115278789648478,-28.397361536965477,-5.833196042331478,-34.36940034453403,0.13884276523707229,-12.225430356617906,-16.3400977280431,-4.889848433030572,4.889848433030572,-4.114667371425195,True,True,22.564165494633997,34.5082431097711,False,True,False,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 51, ""horizon"": 1, ""sigma_h"": 8.803123242288546, ""intercept"": [0.2055062510578863, 0.04977366256764763, -38.23482467272245]}"
2025-05-31,2025-06-30,-12.272025446680718,-23.4675452890474,-1.0765056043140344,-29.3937630333214,4.849712139959962,-9.75973904400268,-12.225430356617906,-2.512286402678038,2.512286402678038,-2.465691312615226,True,True,22.391039684733364,34.24347517328136,False,True,False,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 52, ""horizon"": 1, ""sigma_h"": 8.735580401347287, ""intercept"": [0.2097839656773757, 0.04982086248761344, -28.014164795445947]}"
2025-06-30,2025-07-31,-8.268406345655388,-19.357808598494543,2.820995907183768,-25.227854235453094,8.69104154414232,-12.26046606690061,-9.75973904400268,3.992059721245223,3.992059721245223,2.50072702289793,True,True,22.17880450567831,33.91889577959542,True,False,False,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 53, ""horizon"": 1, ""sigma_h"": 8.652779535611076, ""intercept"": [0.22263463093929967, 0.04942918875961885, -23.89360560744236]}"
2025-07-31,2025-08-31,-8.965924563719778,-19.966433684639107,2.0345845571995493,-25.789424779857324,7.8575756524177685,-7.051337729119512,-12.26046606690061,-1.9145868346002661,1.9145868346002661,-5.209128337781099,True,True,22.001018241838658,33.64700043227509,True,True,True,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 54, ""horizon"": 1, ""sigma_h"": 8.583418477621198, ""intercept"": [0.2292902166957392, 0.04840875287852639, -26.96554156821301]}"
2025-08-31,2025-09-30,-6.178540508812169,-17.075847270191257,4.718766252566919,-22.84420940105859,10.48712838343425,-4.49982275234947,-7.051337729119512,-1.6787177564626994,1.6787177564626994,-2.551514976770042,True,True,21.794613522758176,33.33133778449284,True,True,True,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 55, ""horizon"": 1, ""sigma_h"": 8.502892291962459, ""intercept"": [0.22074942839662076, 0.048221671149118496, -27.07384307780716]}"
2025-09-30,2025-10-31,-3.590363489615669,-14.386345156787135,7.205618177555797,-20.10107203179425,12.920345052562912,-5.237038151242657,-4.49982275234947,1.6466746616269878,1.6466746616269878,0.7372153988931869,True,True,21.591963334342932,33.02141708435716,True,False,False,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 56, ""horizon"": 1, ""sigma_h"": 8.423830888866624, ""intercept"": [0.2159683940007251, 0.04732083228276578, -25.360059238249285]}"
2025-10-31,2025-11-30,-3.4948566730429675,-14.192130240740866,7.202416894654931,-19.8546071355023,12.864893789416364,-3.9141175686844387,-5.237038151242657,0.4192608956414712,0.4192608956414712,-1.322920582558218,True,True,21.394547135395797,32.71950092491866,True,True,True,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 57, ""horizon"": 1, ""sigma_h"": 8.346811460438435, ""intercept"": [0.2100467738916866, 0.04540402593820163, -27.147612857386267]}"
2025-11-30,2025-12-31,-3.7804130878213087,-14.378397904300982,6.817571728658365,-19.988317457593592,12.427491281950974,-8.05824850268797,-3.9141175686844387,4.2778354148666615,4.2778354148666615,4.144130934003531,True,True,21.195969632959347,32.415808739544566,True,False,False,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 58, ""horizon"": 1, ""sigma_h"": 8.269338964169533, ""intercept"": [0.19818845376878313, 0.04537737087838555, -27.559375132013592]}"
2025-12-31,2026-01-31,-4.179876548354358,-14.704352073026376,6.344598976317661,-20.275360340767868,11.915607244059153,-9.160716563372073,-8.05824850268797,4.980840015017716,4.980840015017716,1.102468060684103,True,True,21.048951049344037,32.19096758482702,True,False,False,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 59, ""horizon"": 1, ""sigma_h"": 8.211981526741587, ""intercept"": [0.19006908318669888, 0.03941948378709076, -33.887158198087306]}"
2026-01-31,2026-02-28,-3.5260299588966717,-13.988549658557544,6.9364897407642,-19.526762333534084,12.47470241574074,-7.021076355193012,-9.160716563372073,3.49504639629634,3.49504639629634,-2.1396402081790615,True,True,20.925039399321744,32.001464749274824,True,True,True,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 60, ""horizon"": 1, ""sigma_h"": 8.16363896665174, ""intercept"": [0.21462536750082392, 0.040015915676536576, -38.047048281432296]}"
2026-02-28,2026-03-31,-2.3016418244652854,-12.688197470683996,8.084913821753425,-18.1861994606924,13.58291581176183,21.874359392626232,-7.021076355193012,-24.176001217091518,24.176001217091518,-28.895435747819242,False,False,20.77311129243742,31.76911527245423,True,True,True,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 61, ""horizon"": 1, ""sigma_h"": 8.104366140932202, ""intercept"": [0.2181396112044046, 0.041494327096805776, -37.518466619270995]}"
2026-03-31,2026-04-30,19.34462922859587,8.304525890893338,30.384732566298403,2.460576059200612,36.22868239799113,30.26700930438757,21.874359392626232,-10.9223800757917,10.9223800757917,-8.392649911761339,True,True,22.080206675405066,33.76810633879052,False,True,False,"{""model"": ""bvar_minnesota"", ""k"": 3, ""p"": 1, ""n_train"": 62, ""horizon"": 1, ""sigma_h"": 8.614312841528193, ""intercept"": [0.26217939082170383, 0.058375240277756216, -42.51002627574279]}"
